nodes	percent_of_prediction	percent_of_DWPC	metapath
Fexofenadine—ABCB1—ovarian cancer	0.307	1	CbGaD
Fexofenadine—SLCO1A2—Chlorambucil—ovarian cancer	0.223	0.376	CbGbCtD
Fexofenadine—SLCO1B3—Paclitaxel—ovarian cancer	0.124	0.209	CbGbCtD
Fexofenadine—SLCO1B3—Docetaxel—ovarian cancer	0.0898	0.151	CbGbCtD
Fexofenadine—ABCB1—Topotecan—ovarian cancer	0.0419	0.0705	CbGbCtD
Fexofenadine—ABCB1—Vinorelbine—ovarian cancer	0.0295	0.0496	CbGbCtD
Fexofenadine—CYP2D6—Vinorelbine—ovarian cancer	0.0278	0.0468	CbGbCtD
Fexofenadine—ABCB1—Paclitaxel—ovarian cancer	0.0207	0.0349	CbGbCtD
Fexofenadine—ABCB1—Docetaxel—ovarian cancer	0.015	0.0252	CbGbCtD
Fexofenadine—ABCB1—Doxorubicin—ovarian cancer	0.0112	0.0188	CbGbCtD
Fexofenadine—CYP2D6—Doxorubicin—ovarian cancer	0.0105	0.0177	CbGbCtD
Fexofenadine—SLCO1B3—vagina—ovarian cancer	0.00053	0.0817	CbGeAlD
Fexofenadine—Infection—Chlorambucil—ovarian cancer	0.000519	0.00567	CcSEcCtD
Fexofenadine—Otitis media—Doxorubicin—ovarian cancer	0.00051	0.00556	CcSEcCtD
Fexofenadine—Cardiac failure congestive—Docetaxel—ovarian cancer	0.000509	0.00555	CcSEcCtD
Fexofenadine—Cough—Topotecan—ovarian cancer	0.000497	0.00543	CcSEcCtD
Fexofenadine—Atrial fibrillation—Docetaxel—ovarian cancer	0.000487	0.00532	CcSEcCtD
Fexofenadine—Cough—Melphalan—ovarian cancer	0.000487	0.00532	CcSEcCtD
Fexofenadine—Nasopharyngitis—Paclitaxel—ovarian cancer	0.000487	0.00531	CcSEcCtD
Fexofenadine—Myalgia—Topotecan—ovarian cancer	0.000485	0.0053	CcSEcCtD
Fexofenadine—Lomitapide—ABCB1—ovarian cancer	0.000481	0.515	CrCbGaD
Fexofenadine—Myalgia—Melphalan—ovarian cancer	0.000475	0.00519	CcSEcCtD
Fexofenadine—Viral infection—Epirubicin—ovarian cancer	0.000475	0.00518	CcSEcCtD
