nodes	percent_of_prediction	percent_of_DWPC	metapath
Reboxetine—Dehydration—Metformin—polycystic ovary syndrome	0.013	0.0332	CcSEcCtD
Reboxetine—Liver function test abnormal—Metformin—polycystic ovary syndrome	0.0129	0.0329	CcSEcCtD
Reboxetine—Breast disorder—Metformin—polycystic ovary syndrome	0.0126	0.0322	CcSEcCtD
Reboxetine—Influenza—Metformin—polycystic ovary syndrome	0.0121	0.0308	CcSEcCtD
Reboxetine—Infestation NOS—Metformin—polycystic ovary syndrome	0.0107	0.0275	CcSEcCtD
Reboxetine—Infestation—Metformin—polycystic ovary syndrome	0.0107	0.0275	CcSEcCtD
Reboxetine—Bradycardia—Metformin—polycystic ovary syndrome	0.00982	0.0251	CcSEcCtD
Reboxetine—Rhinitis—Metformin—polycystic ovary syndrome	0.00967	0.0247	CcSEcCtD
Reboxetine—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.00948	0.0243	CcSEcCtD
Reboxetine—Eye disorder—Metformin—polycystic ovary syndrome	0.00902	0.0231	CcSEcCtD
Reboxetine—Cardiac disorder—Metformin—polycystic ovary syndrome	0.00896	0.0229	CcSEcCtD
Reboxetine—Angiopathy—Metformin—polycystic ovary syndrome	0.00876	0.0224	CcSEcCtD
Reboxetine—Immune system disorder—Metformin—polycystic ovary syndrome	0.00872	0.0223	CcSEcCtD
Reboxetine—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.0087	0.0222	CcSEcCtD
Reboxetine—Chills—Metformin—polycystic ovary syndrome	0.00866	0.0222	CcSEcCtD
Reboxetine—Malnutrition—Metformin—polycystic ovary syndrome	0.0084	0.0215	CcSEcCtD
Reboxetine—Dysgeusia—Metformin—polycystic ovary syndrome	0.00823	0.021	CcSEcCtD
Reboxetine—Tremor—Metformin—polycystic ovary syndrome	0.00787	0.0201	CcSEcCtD
Reboxetine—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.00779	0.0199	CcSEcCtD
Reboxetine—Malaise—Metformin—polycystic ovary syndrome	0.00758	0.0194	CcSEcCtD
Reboxetine—Syncope—Metformin—polycystic ovary syndrome	0.00753	0.0193	CcSEcCtD
Reboxetine—Palpitations—Metformin—polycystic ovary syndrome	0.00742	0.019	CcSEcCtD
Reboxetine—Loss of consciousness—Metformin—polycystic ovary syndrome	0.00738	0.0189	CcSEcCtD
Reboxetine—Hypertension—Metformin—polycystic ovary syndrome	0.00725	0.0186	CcSEcCtD
Reboxetine—Chest pain—Metformin—polycystic ovary syndrome	0.00715	0.0183	CcSEcCtD
Reboxetine—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.0071	0.0182	CcSEcCtD
Reboxetine—Discomfort—Metformin—polycystic ovary syndrome	0.00707	0.0181	CcSEcCtD
Reboxetine—Infection—Metformin—polycystic ovary syndrome	0.00681	0.0174	CcSEcCtD
Reboxetine—Shock—Metformin—polycystic ovary syndrome	0.00675	0.0173	CcSEcCtD
Reboxetine—Nervous system disorder—Metformin—polycystic ovary syndrome	0.00672	0.0172	CcSEcCtD
Reboxetine—Skin disorder—Metformin—polycystic ovary syndrome	0.00666	0.017	CcSEcCtD
Reboxetine—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.00663	0.017	CcSEcCtD
Reboxetine—Anorexia—Metformin—polycystic ovary syndrome	0.00654	0.0167	CcSEcCtD
Reboxetine—Hypotension—Metformin—polycystic ovary syndrome	0.00641	0.0164	CcSEcCtD
Reboxetine—Paraesthesia—Metformin—polycystic ovary syndrome	0.00616	0.0157	CcSEcCtD
Reboxetine—Dyspnoea—Metformin—polycystic ovary syndrome	0.00611	0.0156	CcSEcCtD
Reboxetine—Somnolence—Metformin—polycystic ovary syndrome	0.0061	0.0156	CcSEcCtD
Reboxetine—Dyspepsia—Metformin—polycystic ovary syndrome	0.00604	0.0154	CcSEcCtD
Reboxetine—Decreased appetite—Metformin—polycystic ovary syndrome	0.00596	0.0152	CcSEcCtD
Reboxetine—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.00592	0.0151	CcSEcCtD
Reboxetine—Constipation—Metformin—polycystic ovary syndrome	0.00586	0.015	CcSEcCtD
Reboxetine—Feeling abnormal—Metformin—polycystic ovary syndrome	0.00565	0.0145	CcSEcCtD
Reboxetine—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.00561	0.0143	CcSEcCtD
Reboxetine—Urticaria—Metformin—polycystic ovary syndrome	0.00545	0.0139	CcSEcCtD
Reboxetine—Abdominal pain—Metformin—polycystic ovary syndrome	0.00542	0.0139	CcSEcCtD
Reboxetine—Asthenia—Metformin—polycystic ovary syndrome	0.00492	0.0126	CcSEcCtD
Reboxetine—Diarrhoea—Metformin—polycystic ovary syndrome	0.00469	0.012	CcSEcCtD
Reboxetine—Dizziness—Metformin—polycystic ovary syndrome	0.00453	0.0116	CcSEcCtD
Reboxetine—Vomiting—Metformin—polycystic ovary syndrome	0.00436	0.0112	CcSEcCtD
Reboxetine—Rash—Metformin—polycystic ovary syndrome	0.00432	0.0111	CcSEcCtD
Reboxetine—Dermatitis—Metformin—polycystic ovary syndrome	0.00432	0.011	CcSEcCtD
Reboxetine—Headache—Metformin—polycystic ovary syndrome	0.0043	0.011	CcSEcCtD
Reboxetine—Nausea—Metformin—polycystic ovary syndrome	0.00407	0.0104	CcSEcCtD
