nodes	percent_of_prediction	percent_of_DWPC	metapath
Loxapine—HTR7—endogenous depression	0.2	0.269	CbGaD
Loxapine—HTR2C—endogenous depression	0.158	0.213	CbGaD
Loxapine—HTR1A—endogenous depression	0.154	0.206	CbGaD
Loxapine—SLC6A4—endogenous depression	0.131	0.176	CbGaD
Loxapine—HTR2A—endogenous depression	0.101	0.135	CbGaD
Loxapine—HTR3A—vagus nerve—endogenous depression	0.00382	0.0402	CbGeAlD
Loxapine—SLC6A2—locus ceruleus—endogenous depression	0.00335	0.0353	CbGeAlD
Loxapine—HTR7—locus ceruleus—endogenous depression	0.00323	0.034	CbGeAlD
Loxapine—SLC6A2—sympathetic nervous system—endogenous depression	0.00265	0.0279	CbGeAlD
Loxapine—HTR5A—forebrain—endogenous depression	0.00257	0.0271	CbGeAlD
Loxapine—HTR7—sympathetic nervous system—endogenous depression	0.00255	0.0269	CbGeAlD
Loxapine—HTR7—vagus nerve—endogenous depression	0.00247	0.026	CbGeAlD
Loxapine—HTR2A—locus ceruleus—endogenous depression	0.00201	0.0212	CbGeAlD
Loxapine—SLC6A2—autonomic nervous system—endogenous depression	0.00178	0.0188	CbGeAlD
Loxapine—HTR7—autonomic nervous system—endogenous depression	0.00172	0.0181	CbGeAlD
Loxapine—HTR2A—sympathetic nervous system—endogenous depression	0.00159	0.0168	CbGeAlD
Loxapine—HTR2A—vagus nerve—endogenous depression	0.00154	0.0162	CbGeAlD
Loxapine—HTR5A—nervous system—endogenous depression	0.00139	0.0147	CbGeAlD
Loxapine—HTR5A—central nervous system—endogenous depression	0.00134	0.0141	CbGeAlD
Loxapine—HTR1E—brainstem—endogenous depression	0.00114	0.012	CbGeAlD
Loxapine—HTR1E—forebrain—endogenous depression	0.0011	0.0115	CbGeAlD
Loxapine—HTR2A—autonomic nervous system—endogenous depression	0.00107	0.0113	CbGeAlD
Loxapine—HTR5A—brain—endogenous depression	0.00107	0.0112	CbGeAlD
Loxapine—HTR6—forebrain—endogenous depression	0.000861	0.00906	CbGeAlD
Loxapine—DRD5—forebrain—endogenous depression	0.000838	0.00882	CbGeAlD
Loxapine—HTR2A—pineal body—endogenous depression	0.000829	0.00873	CbGeAlD
Loxapine—HRH2—cardiovascular system—endogenous depression	0.000665	0.00701	CbGeAlD
Loxapine—DRD1—brainstem—endogenous depression	0.000663	0.00698	CbGeAlD
Loxapine—HTR3A—brainstem—endogenous depression	0.000641	0.00675	CbGeAlD
Loxapine—DRD1—forebrain—endogenous depression	0.00064	0.00674	CbGeAlD
Loxapine—HTR3A—forebrain—endogenous depression	0.000618	0.00651	CbGeAlD
Loxapine—HTR1E—nervous system—endogenous depression	0.000595	0.00627	CbGeAlD
Loxapine—HTR1E—central nervous system—endogenous depression	0.000573	0.00604	CbGeAlD
Loxapine—HTR1B—brainstem—endogenous depression	0.000538	0.00566	CbGeAlD
Loxapine—SLC6A3—brainstem—endogenous depression	0.000533	0.00561	CbGeAlD
Loxapine—DRD4—brain—endogenous depression	0.000528	0.00556	CbGeAlD
Loxapine—HRH2—adrenal gland—endogenous depression	0.000526	0.00554	CbGeAlD
Loxapine—CHRM4—nervous system—endogenous depression	0.000522	0.0055	CbGeAlD
Loxapine—HTR1D—brainstem—endogenous depression	0.00052	0.00548	CbGeAlD
Loxapine—HTR1B—forebrain—endogenous depression	0.000519	0.00546	CbGeAlD
Loxapine—CHRM2—forebrain—endogenous depression	0.000516	0.00543	CbGeAlD
Loxapine—HTR2C—brainstem—endogenous depression	0.000515	0.00543	CbGeAlD
Loxapine—SLC6A3—forebrain—endogenous depression	0.000515	0.00542	CbGeAlD
Loxapine—CHRM4—central nervous system—endogenous depression	0.000503	0.00529	CbGeAlD
Loxapine—HTR1D—forebrain—endogenous depression	0.000502	0.00529	CbGeAlD
Loxapine—HTR2C—forebrain—endogenous depression	0.000497	0.00524	CbGeAlD
Loxapine—SLC6A4—brainstem—endogenous depression	0.000489	0.00514	CbGeAlD
Loxapine—ADRB1—forebrain—endogenous depression	0.000488	0.00514	CbGeAlD
Loxapine—DRD5—endocrine gland—endogenous depression	0.000486	0.00512	CbGeAlD
Loxapine—DRD3—nervous system—endogenous depression	0.000485	0.00511	CbGeAlD
Loxapine—SLC6A4—forebrain—endogenous depression	0.000471	0.00496	CbGeAlD
Loxapine—CHRM1—forebrain—endogenous depression	0.00047	0.00495	CbGeAlD
Loxapine—DRD3—central nervous system—endogenous depression	0.000467	0.00492	CbGeAlD
Loxapine—HTR6—nervous system—endogenous depression	0.000467	0.00492	CbGeAlD
Loxapine—HRH2—endocrine gland—endogenous depression	0.000456	0.00481	CbGeAlD
Loxapine—HTR1E—brain—endogenous depression	0.000455	0.00479	CbGeAlD
Loxapine—DRD5—nervous system—endogenous depression	0.000455	0.00479	CbGeAlD
Loxapine—HTR6—central nervous system—endogenous depression	0.00045	0.00474	CbGeAlD
Loxapine—HTR1B—cardiovascular system—endogenous depression	0.000439	0.00462	CbGeAlD
Loxapine—DRD5—central nervous system—endogenous depression	0.000438	0.00461	CbGeAlD
Loxapine—CHRM2—cardiovascular system—endogenous depression	0.000436	0.00459	CbGeAlD
Loxapine—HTR1A—brainstem—endogenous depression	0.000434	0.00457	CbGeAlD
Loxapine—SLC6A2—brainstem—endogenous depression	0.00043	0.00453	CbGeAlD
Loxapine—HRH2—nervous system—endogenous depression	0.000427	0.0045	CbGeAlD
Loxapine—HTR1D—cardiovascular system—endogenous depression	0.000425	0.00447	CbGeAlD
Loxapine—DRD1—midbrain—endogenous depression	0.000423	0.00445	CbGeAlD
Loxapine—CHRM3—forebrain—endogenous depression	0.00042	0.00443	CbGeAlD
Loxapine—HTR1A—forebrain—endogenous depression	0.000419	0.00441	CbGeAlD
Loxapine—Asenapine—HTR7—endogenous depression	0.000415	0.0595	CrCbGaD
Loxapine—SLC6A2—forebrain—endogenous depression	0.000415	0.00437	CbGeAlD
Loxapine—HTR7—brainstem—endogenous depression	0.000415	0.00436	CbGeAlD
Loxapine—ADRB1—cardiovascular system—endogenous depression	0.000413	0.00435	CbGeAlD
Loxapine—HRH2—central nervous system—endogenous depression	0.000411	0.00433	CbGeAlD
Loxapine—CHRM5—nervous system—endogenous depression	0.000408	0.0043	CbGeAlD
Loxapine—HTR7—forebrain—endogenous depression	0.0004	0.00421	CbGeAlD
Loxapine—ADRA1A—brainstem—endogenous depression	0.0004	0.00421	CbGeAlD
Loxapine—CHRM4—brain—endogenous depression	0.000399	0.0042	CbGeAlD
Loxapine—CHRM1—cardiovascular system—endogenous depression	0.000397	0.00418	CbGeAlD
Loxapine—CHRM5—central nervous system—endogenous depression	0.000393	0.00414	CbGeAlD
Loxapine—DRD2—brainstem—endogenous depression	0.000392	0.00413	CbGeAlD
Loxapine—ADRA1A—forebrain—endogenous depression	0.000386	0.00406	CbGeAlD
Loxapine—DRD2—forebrain—endogenous depression	0.000378	0.00398	CbGeAlD
