nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicotine—CHAT—autonomic nervous system—type 1 diabetes mellitus	0.0412	0.145	CbGeAlD
Nicotine—CHAT—peripheral nervous system—type 1 diabetes mellitus	0.0297	0.105	CbGeAlD
Nicotine—CHAT—nerve—type 1 diabetes mellitus	0.0232	0.0816	CbGeAlD
Nicotine—CHRNA4—autonomic nervous system—type 1 diabetes mellitus	0.0178	0.0627	CbGeAlD
Nicotine—CHRNA4—peripheral nervous system—type 1 diabetes mellitus	0.0128	0.0453	CbGeAlD
Nicotine—Sleep disturbance—Ramipril—type 1 diabetes mellitus	0.01	0.0471	CcSEcCtD
Nicotine—CHRNA4—nerve—type 1 diabetes mellitus	0.01	0.0353	CbGeAlD
Nicotine—CHAT—retina—type 1 diabetes mellitus	0.0096	0.0338	CbGeAlD
Nicotine—Burning sensation—Ramipril—type 1 diabetes mellitus	0.00809	0.038	CcSEcCtD
Nicotine—CHRNB2—islet of Langerhans—type 1 diabetes mellitus	0.00776	0.0273	CbGeAlD
Nicotine—MAOB—nerve—type 1 diabetes mellitus	0.00749	0.0264	CbGeAlD
Nicotine—CHAT—lymphoid tissue—type 1 diabetes mellitus	0.00682	0.024	CbGeAlD
Nicotine—CHRNA10—lymphoid tissue—type 1 diabetes mellitus	0.00657	0.0231	CbGeAlD
Nicotine—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.00648	0.0305	CcSEcCtD
Nicotine—CHRNA3—retina—type 1 diabetes mellitus	0.00644	0.0227	CbGeAlD
Nicotine—MAOA—nerve—type 1 diabetes mellitus	0.00639	0.0225	CbGeAlD
Nicotine—CHRNB2—nephron tubule—type 1 diabetes mellitus	0.00625	0.022	CbGeAlD
Nicotine—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.00546	0.0256	CcSEcCtD
Nicotine—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00471	0.0221	CcSEcCtD
Nicotine—SLC22A2—nephron tubule—type 1 diabetes mellitus	0.00467	0.0165	CbGeAlD
Nicotine—CHRNA3—lymphoid tissue—type 1 diabetes mellitus	0.00458	0.0161	CbGeAlD
Nicotine—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00448	0.021	CcSEcCtD
Nicotine—Amnesia—Ramipril—type 1 diabetes mellitus	0.00434	0.0204	CcSEcCtD
Nicotine—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.0043	0.0202	CcSEcCtD
Nicotine—CHRNA7—retina—type 1 diabetes mellitus	0.00421	0.0148	CbGeAlD
Nicotine—Arthritis—Ramipril—type 1 diabetes mellitus	0.0042	0.0197	CcSEcCtD
Nicotine—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.00418	0.0196	CcSEcCtD
Nicotine—SLC22A2—kidney—type 1 diabetes mellitus	0.00411	0.0145	CbGeAlD
Nicotine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00372	0.0175	CcSEcCtD
Nicotine—CHRNA7—cardiovascular system—type 1 diabetes mellitus	0.00356	0.0125	CbGeAlD
Nicotine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00352	0.0166	CcSEcCtD
Nicotine—Influenza—Ramipril—type 1 diabetes mellitus	0.00352	0.0166	CcSEcCtD
Nicotine—CHRNA4—cardiovascular system—type 1 diabetes mellitus	0.00351	0.0124	CbGeAlD
Nicotine—CHRNA7—kidney—type 1 diabetes mellitus	0.00348	0.0123	CbGeAlD
Nicotine—SLC22A4—nephron tubule—type 1 diabetes mellitus	0.00347	0.0122	CbGeAlD
Nicotine—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.00347	0.0163	CcSEcCtD
Nicotine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00343	0.0161	CcSEcCtD
Nicotine—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00339	0.0159	CcSEcCtD
Nicotine—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00338	0.0159	CcSEcCtD
Nicotine—Weight increased—Ramipril—type 1 diabetes mellitus	0.00321	0.0151	CcSEcCtD
Nicotine—MAOA—islet of Langerhans—type 1 diabetes mellitus	0.00309	0.0109	CbGeAlD
Nicotine—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00306	0.0144	CcSEcCtD
Nicotine—SLC22A4—kidney—type 1 diabetes mellitus	0.00305	0.0107	CbGeAlD
Nicotine—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00296	0.0139	CcSEcCtD
Nicotine—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00295	0.0139	CcSEcCtD
Nicotine—MAOB—nephron tubule—type 1 diabetes mellitus	0.00292	0.0103	CbGeAlD
Nicotine—SLC22A1—kidney—type 1 diabetes mellitus	0.0029	0.0102	CbGeAlD
Nicotine—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00278	0.0131	CcSEcCtD
Nicotine—SLC22A3—kidney—type 1 diabetes mellitus	0.00277	0.00977	CbGeAlD
Nicotine—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00272	0.0128	CcSEcCtD
Nicotine—MAOA—retina—type 1 diabetes mellitus	0.00265	0.00932	CbGeAlD
Nicotine—MAOB—cardiovascular system—type 1 diabetes mellitus	0.00262	0.00924	CbGeAlD
