nodes	percent_of_prediction	percent_of_DWPC	metapath
Azacitidine—DNMT3A—DNA methylation—UHRF1—salivary gland cancer	0.0572	0.0693	CbGpPWpGaD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—PHGDH—salivary gland cancer	0.0455	0.0551	CbGpPWpGaD
Azacitidine—DNMT3A—RMTs methylate histone arginines—HIST1H2AL—salivary gland cancer	0.0438	0.053	CbGpPWpGaD
Azacitidine—DNMT1—DNA methylation—UHRF1—salivary gland cancer	0.0386	0.0468	CbGpPWpGaD
Azacitidine—DNMT3A—Epigenetic regulation of gene expression—UHRF1—salivary gland cancer	0.0333	0.0403	CbGpPWpGaD
Azacitidine—DNMT1—Trans-sulfuration and one carbon metabolism—PHGDH—salivary gland cancer	0.0307	0.0372	CbGpPWpGaD
Azacitidine—DNMT3A—connective tissue—salivary gland cancer	0.0271	0.155	CbGeAlD
Azacitidine—DNMT3A—Validated targets of C-MYC transcriptional repression—ITGB4—salivary gland cancer	0.0259	0.0314	CbGpPWpGaD
Azacitidine—DNMT3A—RMTs methylate histone arginines—SMARCE1—salivary gland cancer	0.0258	0.0313	CbGpPWpGaD
Azacitidine—DNMT3A—Epigenetic regulation of gene expression—ARID4B—salivary gland cancer	0.0252	0.0306	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—MORF4L1—salivary gland cancer	0.0247	0.0299	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—BRD1—salivary gland cancer	0.0247	0.0299	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—KANSL1—salivary gland cancer	0.0247	0.0299	CbGpPWpGaD
Azacitidine—DNMT3A—RMTs methylate histone arginines—ARID1A—salivary gland cancer	0.024	0.0291	CbGpPWpGaD
Azacitidine—DNMT3A—RMTs methylate histone arginines—SMARCA2—salivary gland cancer	0.024	0.0291	CbGpPWpGaD
Azacitidine—DNMT1—Epigenetic regulation of gene expression—UHRF1—salivary gland cancer	0.0225	0.0272	CbGpPWpGaD
Azacitidine—DNMT3A—lymphoid tissue—salivary gland cancer	0.0198	0.114	CbGeAlD
Azacitidine—DNMT1—NoRC negatively regulates rRNA expression—ARID4B—salivary gland cancer	0.0197	0.0238	CbGpPWpGaD
Azacitidine—DNMT1—Negative epigenetic regulation of rRNA expression—ARID4B—salivary gland cancer	0.0192	0.0233	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—HIST1H2AL—salivary gland cancer	0.0187	0.0227	CbGpPWpGaD
Azacitidine—CDA—lymphoid tissue—salivary gland cancer	0.0187	0.107	CbGeAlD
Azacitidine—DNMT1—parotid gland—salivary gland cancer	0.0186	0.107	CbGeAlD
Azacitidine—DNMT1—saliva-secreting gland—salivary gland cancer	0.0178	0.102	CbGeAlD
Azacitidine—DNMT3A—Chromatin modifying enzymes—KDM6B—salivary gland cancer	0.0171	0.0207	CbGpPWpGaD
Azacitidine—DNMT1—Epigenetic regulation of gene expression—ARID4B—salivary gland cancer	0.017	0.0206	CbGpPWpGaD
Azacitidine—DNMT1—connective tissue—salivary gland cancer	0.0164	0.0939	CbGeAlD
Azacitidine—DNMT3A—Chromatin modifying enzymes—KAT6A—salivary gland cancer	0.0159	0.0193	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—ARID4B—salivary gland cancer	0.0159	0.0193	CbGpPWpGaD
Azacitidine—DNMT1—epithelium—salivary gland cancer	0.0155	0.0891	CbGeAlD
Azacitidine—DNMT1—Retinoblastoma (RB) in Cancer—SMARCA2—salivary gland cancer	0.0144	0.0174	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—KDM6A—salivary gland cancer	0.0135	0.0164	CbGpPWpGaD
Azacitidine—DNMT3A—Validated targets of C-MYC transcriptional repression—BRCA1—salivary gland cancer	0.0121	0.0147	CbGpPWpGaD
Azacitidine—DNMT1—lymphoid tissue—salivary gland cancer	0.012	0.0687	CbGeAlD
Azacitidine—DNMT3A—Validated targets of C-MYC transcriptional repression—FOXO3—salivary gland cancer	0.0117	0.0142	CbGpPWpGaD
Azacitidine—DNMT3A—lymph node—salivary gland cancer	0.0112	0.064	CbGeAlD
Azacitidine—DNMT3A—Chromatin modifying enzymes—ARID5B—salivary gland cancer	0.011	0.0134	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—SMARCE1—salivary gland cancer	0.011	0.0134	CbGpPWpGaD
Azacitidine—CDA—lymph node—salivary gland cancer	0.0106	0.0605	CbGeAlD
Azacitidine—DNMT1—Retinoblastoma (RB) in Cancer—PRKDC—salivary gland cancer	0.0105	0.0127	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—ARID1A—salivary gland cancer	0.0103	0.0124	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—SMARCA2—salivary gland cancer	0.0103	0.0124	CbGpPWpGaD
Azacitidine—DNMT1—Retinoblastoma (RB) in Cancer—SMC1A—salivary gland cancer	0.00801	0.0097	CbGpPWpGaD
Azacitidine—DNMT1—Retinoblastoma (RB) in Cancer—TOP2A—salivary gland cancer	0.00793	0.0096	CbGpPWpGaD
Azacitidine—DNMT1—lymph node—salivary gland cancer	0.00675	0.0387	CbGeAlD
Azacitidine—DNMT3A—Gene Expression—ZIM2—salivary gland cancer	0.00654	0.00792	CbGpPWpGaD
Azacitidine—CDA—Fluoropyrimidine Activity—TP53—salivary gland cancer	0.00557	0.00675	CbGpPWpGaD
Azacitidine—DNMT3A—Gene Expression—UHRF1—salivary gland cancer	0.00556	0.00674	CbGpPWpGaD
