nodes	percent_of_prediction	percent_of_DWPC	metapath
Mafenide—CA6—submandibular gland—pharynx cancer	0.398	0.398	CbGeAlD
Mafenide—CA6—saliva—pharynx cancer	0.143	0.143	CbGeAlD
Mafenide—CA6—ear—pharynx cancer	0.131	0.131	CbGeAlD
Mafenide—CA6—mouth—pharynx cancer	0.0542	0.0542	CbGeAlD
Mafenide—CA6—parotid gland—pharynx cancer	0.0377	0.0377	CbGeAlD
Mafenide—CA6—saliva-secreting gland—pharynx cancer	0.0361	0.0361	CbGeAlD
Mafenide—CA7—trachea—pharynx cancer	0.0288	0.0288	CbGeAlD
Mafenide—CA6—head—pharynx cancer	0.0195	0.0195	CbGeAlD
Mafenide—CA12—trachea—pharynx cancer	0.0187	0.0187	CbGeAlD
Mafenide—CA2—mouth—pharynx cancer	0.0186	0.0186	CbGeAlD
Mafenide—CA2—neck—pharynx cancer	0.0159	0.0159	CbGeAlD
Mafenide—CA12—head—pharynx cancer	0.0131	0.0131	CbGeAlD
Mafenide—CA2—parotid gland—pharynx cancer	0.013	0.013	CbGeAlD
Mafenide—CA2—saliva-secreting gland—pharynx cancer	0.0124	0.0124	CbGeAlD
Mafenide—CA2—brainstem—pharynx cancer	0.0122	0.0122	CbGeAlD
Mafenide—CA2—epithelium—pharynx cancer	0.0108	0.0108	CbGeAlD
Mafenide—CA2—trachea—pharynx cancer	0.00959	0.00959	CbGeAlD
Mafenide—CA2—lymphoid tissue—pharynx cancer	0.00835	0.00835	CbGeAlD
Mafenide—CA2—spinal cord—pharynx cancer	0.00757	0.00757	CbGeAlD
Mafenide—CA2—head—pharynx cancer	0.00673	0.00673	CbGeAlD
Mafenide—CA2—lymph node—pharynx cancer	0.00471	0.00471	CbGeAlD
