nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludarabine—SLC28A3—adipose tissue—metabolic syndrome X	0.0981	0.144	CbGeAlD
Fludarabine—Adenosine triphosphate—ABCA1—metabolic syndrome X	0.0713	0.577	CrCbGaD
Fludarabine—POLA1—adipose tissue—metabolic syndrome X	0.0689	0.102	CbGeAlD
Fludarabine—RRM1—cardiovascular system—metabolic syndrome X	0.062	0.0914	CbGeAlD
Fludarabine—RRM1—kidney—metabolic syndrome X	0.0607	0.0894	CbGeAlD
Fludarabine—RRM1—adipose tissue—metabolic syndrome X	0.0547	0.0806	CbGeAlD
Fludarabine—Adenosine triphosphate—AKT1—metabolic syndrome X	0.0524	0.423	CrCbGaD
Fludarabine—SLC29A1—cardiovascular system—metabolic syndrome X	0.0504	0.0743	CbGeAlD
Fludarabine—SLC29A1—kidney—metabolic syndrome X	0.0494	0.0727	CbGeAlD
Fludarabine—POLA1—liver—metabolic syndrome X	0.0483	0.0712	CbGeAlD
Fludarabine—SLC29A1—adipose tissue—metabolic syndrome X	0.0445	0.0655	CbGeAlD
Fludarabine—DCK—adipose tissue—metabolic syndrome X	0.0425	0.0626	CbGeAlD
Fludarabine—RRM1—liver—metabolic syndrome X	0.0384	0.0565	CbGeAlD
Fludarabine—SLC29A1—liver—metabolic syndrome X	0.0312	0.046	CbGeAlD
Fludarabine—DCK—liver—metabolic syndrome X	0.0298	0.0439	CbGeAlD
Fludarabine—Respiratory distress—Metformin—metabolic syndrome X	0.02	0.101	CcSEcCtD
Fludarabine—Dehydration—Metformin—metabolic syndrome X	0.00857	0.0434	CcSEcCtD
Fludarabine—Liver function test abnormal—Metformin—metabolic syndrome X	0.00851	0.0431	CcSEcCtD
Fludarabine—Angina pectoris—Metformin—metabolic syndrome X	0.00776	0.0393	CcSEcCtD
Fludarabine—Sweating increased—Metformin—metabolic syndrome X	0.00776	0.0393	CcSEcCtD
Fludarabine—Neutropenia—Metformin—metabolic syndrome X	0.00745	0.0377	CcSEcCtD
Fludarabine—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.00741	0.0375	CcSEcCtD
Fludarabine—Neuropathy peripheral—Metformin—metabolic syndrome X	0.00696	0.0353	CcSEcCtD
Fludarabine—Hypoaesthesia—Metformin—metabolic syndrome X	0.00635	0.0321	CcSEcCtD
Fludarabine—Chills—Metformin—metabolic syndrome X	0.00572	0.029	CcSEcCtD
Fludarabine—Malnutrition—Metformin—metabolic syndrome X	0.00555	0.0281	CcSEcCtD
Fludarabine—Ill-defined disorder—Metformin—metabolic syndrome X	0.00515	0.0261	CcSEcCtD
Fludarabine—Malaise—Metformin—metabolic syndrome X	0.00501	0.0254	CcSEcCtD
Fludarabine—Myalgia—Metformin—metabolic syndrome X	0.00473	0.0239	CcSEcCtD
Fludarabine—Discomfort—Metformin—metabolic syndrome X	0.00467	0.0236	CcSEcCtD
Fludarabine—Oedema—Metformin—metabolic syndrome X	0.00453	0.0229	CcSEcCtD
Fludarabine—Infection—Metformin—metabolic syndrome X	0.0045	0.0228	CcSEcCtD
Fludarabine—Nervous system disorder—Metformin—metabolic syndrome X	0.00444	0.0225	CcSEcCtD
Fludarabine—Thrombocytopenia—Metformin—metabolic syndrome X	0.00444	0.0225	CcSEcCtD
Fludarabine—Hyperhidrosis—Metformin—metabolic syndrome X	0.00438	0.0222	CcSEcCtD
Fludarabine—Anorexia—Metformin—metabolic syndrome X	0.00432	0.0219	CcSEcCtD
Fludarabine—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.00413	0.0209	CcSEcCtD
Fludarabine—Paraesthesia—Metformin—metabolic syndrome X	0.00407	0.0206	CcSEcCtD
Fludarabine—Dyspnoea—Metformin—metabolic syndrome X	0.00404	0.0205	CcSEcCtD
Fludarabine—Dyspepsia—Metformin—metabolic syndrome X	0.00399	0.0202	CcSEcCtD
Fludarabine—Decreased appetite—Metformin—metabolic syndrome X	0.00394	0.0199	CcSEcCtD
Fludarabine—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.00391	0.0198	CcSEcCtD
Fludarabine—Fatigue—Metformin—metabolic syndrome X	0.00391	0.0198	CcSEcCtD
Fludarabine—Constipation—Metformin—metabolic syndrome X	0.00388	0.0196	CcSEcCtD
Fludarabine—Feeling abnormal—Metformin—metabolic syndrome X	0.00373	0.0189	CcSEcCtD
Fludarabine—Asthenia—Metformin—metabolic syndrome X	0.00325	0.0165	CcSEcCtD
Fludarabine—Pruritus—Metformin—metabolic syndrome X	0.00321	0.0162	CcSEcCtD
Fludarabine—Diarrhoea—Metformin—metabolic syndrome X	0.0031	0.0157	CcSEcCtD
Fludarabine—Vomiting—Metformin—metabolic syndrome X	0.00288	0.0146	CcSEcCtD
Fludarabine—Rash—Metformin—metabolic syndrome X	0.00286	0.0145	CcSEcCtD
Fludarabine—Dermatitis—Metformin—metabolic syndrome X	0.00285	0.0145	CcSEcCtD
Fludarabine—Headache—Metformin—metabolic syndrome X	0.00284	0.0144	CcSEcCtD
Fludarabine—Nausea—Metformin—metabolic syndrome X	0.00269	0.0136	CcSEcCtD
