nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—ABCG2—Glyburide—type 2 diabetes mellitus	0.042	0.395	CbGbCtD
Cladribine—SLC22A2—Metformin—type 2 diabetes mellitus	0.0345	0.324	CbGbCtD
Cladribine—SLC22A1—Metformin—type 2 diabetes mellitus	0.03	0.281	CbGbCtD
Cladribine—POLE3—islet of Langerhans—type 2 diabetes mellitus	0.00573	0.0383	CbGeAlD
Cladribine—SLC28A3—islet of Langerhans—type 2 diabetes mellitus	0.00536	0.0359	CbGeAlD
Cladribine—POLE4—liver—type 2 diabetes mellitus	0.00528	0.0353	CbGeAlD
Cladribine—PNP—kidney—type 2 diabetes mellitus	0.00462	0.0309	CbGeAlD
Cladribine—POLE2—liver—type 2 diabetes mellitus	0.00462	0.0309	CbGeAlD
Cladribine—POLE3—nephron tubule—type 2 diabetes mellitus	0.00461	0.0309	CbGeAlD
Cladribine—RRM2B—pancreas—type 2 diabetes mellitus	0.00426	0.0285	CbGeAlD
Cladribine—RRM2B—cortex of kidney—type 2 diabetes mellitus	0.00418	0.0279	CbGeAlD
Cladribine—POLE3—cardiovascular system—type 2 diabetes mellitus	0.00414	0.0277	CbGeAlD
Cladribine—POLE3—kidney—type 2 diabetes mellitus	0.00405	0.0271	CbGeAlD
Cladribine—POLE3—pancreas—type 2 diabetes mellitus	0.00403	0.0269	CbGeAlD
Cladribine—POLE3—cortex of kidney—type 2 diabetes mellitus	0.00395	0.0264	CbGeAlD
Cladribine—NR5A1—pancreas—type 2 diabetes mellitus	0.0039	0.0261	CbGeAlD
Cladribine—RRM2B—adipose tissue—type 2 diabetes mellitus	0.00386	0.0259	CbGeAlD
Cladribine—SLC28A3—pancreas—type 2 diabetes mellitus	0.00377	0.0252	CbGeAlD
Cladribine—POLE3—adipose tissue—type 2 diabetes mellitus	0.00365	0.0244	CbGeAlD
Cladribine—SLC28A3—adipose tissue—type 2 diabetes mellitus	0.00342	0.0229	CbGeAlD
Cladribine—POLA1—retina—type 2 diabetes mellitus	0.00322	0.0215	CbGeAlD
Cladribine—POLE—cortex of kidney—type 2 diabetes mellitus	0.00301	0.0201	CbGeAlD
Cladribine—RRM1—islet of Langerhans—type 2 diabetes mellitus	0.00299	0.02	CbGeAlD
Cladribine—PNP—liver—type 2 diabetes mellitus	0.00292	0.0195	CbGeAlD
Cladribine—POLE—adipose tissue—type 2 diabetes mellitus	0.00279	0.0186	CbGeAlD
