nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—TUBB3—connective tissue—Graves' disease	0.0366	0.0558	CbGeAlD
Cabazitaxel—TUBA4A—eye—Graves' disease	0.0288	0.044	CbGeAlD
Cabazitaxel—TUBA4A—connective tissue—Graves' disease	0.0278	0.0424	CbGeAlD
Cabazitaxel—TUBB1—adipose tissue—Graves' disease	0.0275	0.0419	CbGeAlD
Cabazitaxel—SLCO1B3—pituitary gland—Graves' disease	0.0247	0.0377	CbGeAlD
Cabazitaxel—TUBB4A—eye—Graves' disease	0.0231	0.0353	CbGeAlD
Cabazitaxel—TUBB2B—eye—Graves' disease	0.0223	0.0341	CbGeAlD
Cabazitaxel—TUBB4A—connective tissue—Graves' disease	0.0223	0.034	CbGeAlD
Cabazitaxel—Renal failure acute—Propylthiouracil—Graves' disease	0.0219	0.0635	CcSEcCtD
Cabazitaxel—TUBB2B—connective tissue—Graves' disease	0.0215	0.0328	CbGeAlD
Cabazitaxel—TUBA4A—pituitary gland—Graves' disease	0.0214	0.0327	CbGeAlD
Cabazitaxel—TUBA4A—adipose tissue—Graves' disease	0.0213	0.0325	CbGeAlD
Cabazitaxel—TUBB2A—eye—Graves' disease	0.021	0.0321	CbGeAlD
Cabazitaxel—TUBB2A—connective tissue—Graves' disease	0.0203	0.0309	CbGeAlD
Cabazitaxel—TUBA4A—thyroid gland—Graves' disease	0.0185	0.0282	CbGeAlD
Cabazitaxel—TUBB4B—eye—Graves' disease	0.018	0.0275	CbGeAlD
Cabazitaxel—Neuropathy peripheral—Methimazole—Graves' disease	0.018	0.0521	CcSEcCtD
Cabazitaxel—TUBB4B—connective tissue—Graves' disease	0.0174	0.0265	CbGeAlD
Cabazitaxel—TUBB2B—pituitary gland—Graves' disease	0.0166	0.0253	CbGeAlD
Cabazitaxel—TUBB2B—adipose tissue—Graves' disease	0.0165	0.0252	CbGeAlD
Cabazitaxel—TUBB—pituitary gland—Graves' disease	0.0157	0.0239	CbGeAlD
