nodes	percent_of_prediction	percent_of_DWPC	metapath
Entacapone—Emotional distress—Metformin—polycystic ovary syndrome	0.0446	0.0753	CcSEcCtD
Entacapone—Loose stools—Metformin—polycystic ovary syndrome	0.0342	0.0578	CcSEcCtD
Entacapone—Gastrointestinal symptom NOS—Metformin—polycystic ovary syndrome	0.0322	0.0545	CcSEcCtD
Entacapone—Heartburn—Metformin—polycystic ovary syndrome	0.0275	0.0465	CcSEcCtD
Entacapone—COMT—Dopamine metabolism—TH—polycystic ovary syndrome	0.0232	0.0759	CbGpPWpGaD
Entacapone—COMT—Biogenic Amine Synthesis—TH—polycystic ovary syndrome	0.0207	0.0677	CbGpPWpGaD
Entacapone—Injury—Metformin—polycystic ovary syndrome	0.015	0.0253	CcSEcCtD
Entacapone—UGT1A9—endocrine gland—polycystic ovary syndrome	0.0144	0.14	CbGeAlD
Entacapone—Hypoglycaemia—Metformin—polycystic ovary syndrome	0.0141	0.0238	CcSEcCtD
Entacapone—Pain in extremity—Metformin—polycystic ovary syndrome	0.0138	0.0232	CcSEcCtD
Entacapone—COMT—Estrogen metabolism—CYP1A1—polycystic ovary syndrome	0.0132	0.0431	CbGpPWpGaD
Entacapone—COMT—adrenal cortex—polycystic ovary syndrome	0.0126	0.123	CbGeAlD
Entacapone—Cramp muscle—Metformin—polycystic ovary syndrome	0.0124	0.0209	CcSEcCtD
Entacapone—Angina pectoris—Metformin—polycystic ovary syndrome	0.0116	0.0196	CcSEcCtD
Entacapone—Sweating increased—Metformin—polycystic ovary syndrome	0.0116	0.0196	CcSEcCtD
Entacapone—COMT—endometrium—polycystic ovary syndrome	0.0112	0.109	CbGeAlD
Entacapone—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.0111	0.0187	CcSEcCtD
Entacapone—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.0104	0.0176	CcSEcCtD
Entacapone—COMT—uterus—polycystic ovary syndrome	0.0103	0.101	CbGeAlD
Entacapone—COMT—pituitary gland—polycystic ovary syndrome	0.0102	0.099	CbGeAlD
Entacapone—COMT—adipose tissue—polycystic ovary syndrome	0.0101	0.0986	CbGeAlD
Entacapone—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.01	0.0169	CcSEcCtD
Entacapone—Bradycardia—Metformin—polycystic ovary syndrome	0.00969	0.0164	CcSEcCtD
Entacapone—Hepatitis—Metformin—polycystic ovary syndrome	0.00952	0.0161	CcSEcCtD
Entacapone—UGT1A9—Constitutive Androstane Receptor Pathway—SULT2A1—polycystic ovary syndrome	0.00948	0.0311	CbGpPWpGaD
Entacapone—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.00947	0.016	CcSEcCtD
Entacapone—COMT—adrenal gland—polycystic ovary syndrome	0.00907	0.0884	CbGeAlD
Entacapone—Eye disorder—Metformin—polycystic ovary syndrome	0.0089	0.015	CcSEcCtD
Entacapone—Cardiac disorder—Metformin—polycystic ovary syndrome	0.00884	0.0149	CcSEcCtD
Entacapone—Flushing—Metformin—polycystic ovary syndrome	0.00884	0.0149	CcSEcCtD
Entacapone—COMT—female gonad—polycystic ovary syndrome	0.00846	0.0825	CbGeAlD
Entacapone—COMT—vagina—polycystic ovary syndrome	0.00841	0.082	CbGeAlD
Entacapone—Malnutrition—Metformin—polycystic ovary syndrome	0.00829	0.014	CcSEcCtD
Entacapone—Flatulence—Metformin—polycystic ovary syndrome	0.00817	0.0138	CcSEcCtD
Entacapone—Dysgeusia—Metformin—polycystic ovary syndrome	0.00812	0.0137	CcSEcCtD
Entacapone—Muscle spasms—Metformin—polycystic ovary syndrome	0.00797	0.0135	CcSEcCtD
Entacapone—COMT—Metapathway biotransformation—AKR1C2—polycystic ovary syndrome	0.00794	0.026	CbGpPWpGaD
Entacapone—UGT1A9—Estrogen metabolism—CYP1A1—polycystic ovary syndrome	0.00789	0.0258	CbGpPWpGaD
Entacapone—COMT—endocrine gland—polycystic ovary syndrome	0.00787	0.0767	CbGeAlD
Entacapone—Vision blurred—Metformin—polycystic ovary syndrome	0.00781	0.0132	CcSEcCtD
Entacapone—Tremor—Metformin—polycystic ovary syndrome	0.00776	0.0131	CcSEcCtD
Entacapone—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.00769	0.013	CcSEcCtD
Entacapone—Malaise—Metformin—polycystic ovary syndrome	0.00747	0.0126	CcSEcCtD
Entacapone—Syncope—Metformin—polycystic ovary syndrome	0.00743	0.0126	CcSEcCtD
Entacapone—Palpitations—Metformin—polycystic ovary syndrome	0.00732	0.0124	CcSEcCtD
Entacapone—Loss of consciousness—Metformin—polycystic ovary syndrome	0.00728	0.0123	CcSEcCtD
Entacapone—UGT1A9—Aryl Hydrocarbon Receptor Pathway—IGFBP1—polycystic ovary syndrome	0.00728	0.0238	CbGpPWpGaD
Entacapone—Hypertension—Metformin—polycystic ovary syndrome	0.00716	0.0121	CcSEcCtD
Entacapone—Chest pain—Metformin—polycystic ovary syndrome	0.00706	0.0119	CcSEcCtD
Entacapone—Myalgia—Metformin—polycystic ovary syndrome	0.00706	0.0119	CcSEcCtD
Entacapone—COMT—Phase II conjugation—SULT2A1—polycystic ovary syndrome	0.00705	0.0231	CbGpPWpGaD
Entacapone—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.00701	0.0118	CcSEcCtD
Entacapone—Discomfort—Metformin—polycystic ovary syndrome	0.00697	0.0118	CcSEcCtD
Entacapone—UGT1A9—PPARA activates gene expression—TEAD2—polycystic ovary syndrome	0.0069	0.0226	CbGpPWpGaD
Entacapone—Oedema—Metformin—polycystic ovary syndrome	0.00676	0.0114	CcSEcCtD
Entacapone—UGT1A9—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—TEAD2—polycystic ovary syndrome	0.00675	0.0221	CbGpPWpGaD
Entacapone—Shock—Metformin—polycystic ovary syndrome	0.00665	0.0112	CcSEcCtD
Entacapone—Nervous system disorder—Metformin—polycystic ovary syndrome	0.00663	0.0112	CcSEcCtD
Entacapone—Thrombocytopenia—Metformin—polycystic ovary syndrome	0.00662	0.0112	CcSEcCtD
Entacapone—Skin disorder—Metformin—polycystic ovary syndrome	0.00657	0.0111	CcSEcCtD
Entacapone—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.00654	0.011	CcSEcCtD
Entacapone—Anorexia—Metformin—polycystic ovary syndrome	0.00645	0.0109	CcSEcCtD
Entacapone—Hypotension—Metformin—polycystic ovary syndrome	0.00632	0.0107	CcSEcCtD
Entacapone—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.00616	0.0104	CcSEcCtD
Entacapone—Paraesthesia—Metformin—polycystic ovary syndrome	0.00607	0.0103	CcSEcCtD
Entacapone—Dyspnoea—Metformin—polycystic ovary syndrome	0.00603	0.0102	CcSEcCtD
Entacapone—Somnolence—Metformin—polycystic ovary syndrome	0.00601	0.0102	CcSEcCtD
Entacapone—Dyspepsia—Metformin—polycystic ovary syndrome	0.00595	0.0101	CcSEcCtD
Entacapone—Decreased appetite—Metformin—polycystic ovary syndrome	0.00588	0.00993	CcSEcCtD
Entacapone—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.00584	0.00986	CcSEcCtD
Entacapone—Fatigue—Metformin—polycystic ovary syndrome	0.00583	0.00985	CcSEcCtD
Entacapone—Constipation—Metformin—polycystic ovary syndrome	0.00578	0.00977	CcSEcCtD
Entacapone—Feeling abnormal—Metformin—polycystic ovary syndrome	0.00557	0.00941	CcSEcCtD
Entacapone—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.00553	0.00934	CcSEcCtD
Entacapone—Urticaria—Metformin—polycystic ovary syndrome	0.00537	0.00908	CcSEcCtD
