nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—mammalian vulva—Behcet's disease	0.118	0.186	CbGeAlD
Brotizolam—PTAFR—medulla oblongata—Behcet's disease	0.106	0.168	CbGeAlD
Brotizolam—PTAFR—midbrain—Behcet's disease	0.097	0.153	CbGeAlD
Brotizolam—PTAFR—spinal cord—Behcet's disease	0.0946	0.15	CbGeAlD
Brotizolam—PTAFR—nervous system—Behcet's disease	0.0797	0.126	CbGeAlD
Brotizolam—PTAFR—central nervous system—Behcet's disease	0.0768	0.121	CbGeAlD
Brotizolam—PTAFR—brain—Behcet's disease	0.061	0.0963	CbGeAlD
Brotizolam—PTAFR—Interferon gamma signaling—HLA-B—Behcet's disease	0.045	0.123	CbGpPWpGaD
Brotizolam—PTAFR—Interferon gamma signaling—ICAM1—Behcet's disease	0.0366	0.0996	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—CCR1—Behcet's disease	0.0359	0.0977	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CCR1—Behcet's disease	0.0307	0.0837	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CCR1—Behcet's disease	0.0234	0.0637	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—HLA-B—Behcet's disease	0.022	0.0599	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—ICAM1—Behcet's disease	0.0179	0.0486	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—MEFV—Behcet's disease	0.0158	0.0431	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—HLA-B—Behcet's disease	0.0147	0.04	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—ERAP1—Behcet's disease	0.0141	0.0384	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CCR1—Behcet's disease	0.0132	0.036	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CCR1—Behcet's disease	0.012	0.0327	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—ICAM1—Behcet's disease	0.0119	0.0325	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—ITGB2—Behcet's disease	0.0104	0.0284	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—ITGAL—Behcet's disease	0.00942	0.0256	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—CXCL8—Behcet's disease	0.00772	0.021	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CCR1—Behcet's disease	0.0071	0.0193	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CTLA4—Behcet's disease	0.00648	0.0176	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CXCL8—Behcet's disease	0.00588	0.016	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—HLA-B—Behcet's disease	0.00479	0.0131	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—ICAM1—Behcet's disease	0.00389	0.0106	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—APOB—Behcet's disease	0.00335	0.00912	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CXCL8—Behcet's disease	0.00332	0.00904	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CXCL8—Behcet's disease	0.00302	0.00821	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—APOA1—Behcet's disease	0.00265	0.00722	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—SERPINE1—Behcet's disease	0.0021	0.00573	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—NOS3—Behcet's disease	0.00201	0.00547	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CXCL8—Behcet's disease	0.00178	0.00485	CbGpPWpGaD
