nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinnarizine—DRD2—Class A/1 (Rhodopsin-like receptors)—PTGER4—Crohn's disease	0.00208	0.00208	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—MTMR3—Crohn's disease	0.00204	0.00204	CbGpPWpGaD
Cinnarizine—HRH1—Class A/1 (Rhodopsin-like receptors)—PTGER4—Crohn's disease	0.00204	0.00204	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—MLN—Crohn's disease	0.00201	0.00201	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—GPR65—Crohn's disease	0.00198	0.00198	CbGpPWpGaD
Cinnarizine—HRH1—Signaling by GPCR—MLN—Crohn's disease	0.00197	0.00197	CbGpPWpGaD
Cinnarizine—HRH4—GPCR downstream signaling—IL3—Crohn's disease	0.00197	0.00197	CbGpPWpGaD
Cinnarizine—HRH4—Class A/1 (Rhodopsin-like receptors)—CXCL8—Crohn's disease	0.00197	0.00197	CbGpPWpGaD
Cinnarizine—CYP2C9—Arachidonic acid metabolism—PTGS2—Crohn's disease	0.00196	0.00196	CbGpPWpGaD
Cinnarizine—CACNA1D—Developmental Biology—SMAD3—Crohn's disease	0.00196	0.00196	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—MTMR3—Crohn's disease	0.00192	0.00192	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—TYK2—Crohn's disease	0.00191	0.00191	CbGpPWpGaD
Cinnarizine—HRH4—GPCR downstream signaling—RASGRP1—Crohn's disease	0.0019	0.0019	CbGpPWpGaD
Cinnarizine—CYP1A1—Aryl Hydrocarbon Receptor—TNF—Crohn's disease	0.0019	0.0019	CbGpPWpGaD
Cinnarizine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—TNF—Crohn's disease	0.0019	0.0019	CbGpPWpGaD
Cinnarizine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IFNG—Crohn's disease	0.00187	0.00187	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—TYK2—Crohn's disease	0.00185	0.00185	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—JAK2—Crohn's disease	0.00183	0.00183	CbGpPWpGaD
Cinnarizine—CACNA1I—Developmental Biology—STAT3—Crohn's disease	0.00182	0.00182	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—FADS1—Crohn's disease	0.00181	0.00181	CbGpPWpGaD
Cinnarizine—DRD2—GPCR ligand binding—CCR6—Crohn's disease	0.0018	0.0018	CbGpPWpGaD
Cinnarizine—CYP1A2—Aryl Hydrocarbon Receptor—PTGS2—Crohn's disease	0.00179	0.00179	CbGpPWpGaD
Cinnarizine—CACNA1D—Axon guidance—TYK2—Crohn's disease	0.00179	0.00179	CbGpPWpGaD
Cinnarizine—HRH4—Signaling by GPCR—IL3—Crohn's disease	0.00179	0.00179	CbGpPWpGaD
Cinnarizine—CACNA1I—Axon guidance—IL6—Crohn's disease	0.00178	0.00178	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—JAK2—Crohn's disease	0.00177	0.00177	CbGpPWpGaD
Cinnarizine—HRH1—GPCR ligand binding—CCR6—Crohn's disease	0.00176	0.00176	CbGpPWpGaD
Cinnarizine—HRH4—Signaling by GPCR—RASGRP1—Crohn's disease	0.00173	0.00173	CbGpPWpGaD
Cinnarizine—CACNA1C—Developmental Biology—SMAD3—Crohn's disease	0.00172	0.00172	CbGpPWpGaD
Cinnarizine—CACNA1D—Axon guidance—JAK2—Crohn's disease	0.00171	0.00171	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—GPX4—Crohn's disease	0.0017	0.0017	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism of lipids and lipoproteins—PLA2G4F—Crohn's disease	0.00168	0.00168	CbGpPWpGaD
Cinnarizine—CYP1A2—Arachidonic acid metabolism—PTGS2—Crohn's disease	0.00168	0.00168	CbGpPWpGaD
Cinnarizine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—Crohn's disease	0.00167	0.00167	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—GCKR—Crohn's disease	0.00164	0.00164	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—FADS1—Crohn's disease	0.00159	0.00159	CbGpPWpGaD
Cinnarizine—DRD2—GPCR ligand binding—PTGER4—Crohn's disease	0.00158	0.00158	CbGpPWpGaD
Cinnarizine—CACNA1I—Developmental Biology—TNF—Crohn's disease	0.00157	0.00157	CbGpPWpGaD
Cinnarizine—CACNA1S—Developmental Biology—TYK2—Crohn's disease	0.00157	0.00157	CbGpPWpGaD
Cinnarizine—CACNA1C—Axon guidance—TYK2—Crohn's disease	0.00157	0.00157	CbGpPWpGaD
Cinnarizine—HRH1—GPCR ligand binding—PTGER4—Crohn's disease	0.00155	0.00155	CbGpPWpGaD
Cinnarizine—DRD2—GPCR downstream signaling—CCR9—Crohn's disease	0.00153	0.00153	CbGpPWpGaD
Cinnarizine—HRH1—GPCR downstream signaling—CCR9—Crohn's disease	0.0015	0.0015	CbGpPWpGaD
Cinnarizine—CACNA1S—Developmental Biology—JAK2—Crohn's disease	0.0015	0.0015	CbGpPWpGaD
Cinnarizine—CACNA1C—Axon guidance—JAK2—Crohn's disease	0.0015	0.0015	CbGpPWpGaD
Cinnarizine—HRH4—GPCR ligand binding—CXCL8—Crohn's disease	0.0015	0.0015	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—FADS1—Crohn's disease	0.00149	0.00149	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—GPX4—Crohn's disease	0.00149	0.00149	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—GCKR—Crohn's disease	0.00144	0.00144	CbGpPWpGaD
Cinnarizine—CYP1A2—Metabolism of lipids and lipoproteins—PLA2G4F—Crohn's disease	0.00144	0.00144	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism of lipids and lipoproteins—MTMR3—Crohn's disease	0.00143	0.00143	CbGpPWpGaD
Cinnarizine—DRD2—GPCR downstream signaling—GPR65—Crohn's disease	0.00142	0.00142	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—CCR6—Crohn's disease	0.00141	0.00141	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—GPX4—Crohn's disease	0.0014	0.0014	CbGpPWpGaD
Cinnarizine—HRH1—GPCR downstream signaling—GPR65—Crohn's disease	0.0014	0.0014	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—CCR9—Crohn's disease	0.00139	0.00139	CbGpPWpGaD
Cinnarizine—HRH4—GPCR downstream signaling—IL2RA—Crohn's disease	0.00138	0.00138	CbGpPWpGaD
Cinnarizine—HRH1—Signaling by GPCR—CCR9—Crohn's disease	0.00137	0.00137	CbGpPWpGaD
Cinnarizine—CYP2A6—Metabolism—PLA2G4F—Crohn's disease	0.00135	0.00135	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—STAT3—Crohn's disease	0.00134	0.00134	CbGpPWpGaD
Cinnarizine—CACNA1G—Axon guidance—IL6—Crohn's disease	0.00131	0.00131	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—STAT3—Crohn's disease	0.0013	0.0013	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—GPR65—Crohn's disease	0.00129	0.00129	CbGpPWpGaD
Cinnarizine—CACNA1D—Developmental Biology—TYK2—Crohn's disease	0.00128	0.00128	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—RBX1—Crohn's disease	0.00127	0.00127	CbGpPWpGaD
Cinnarizine—CACNA1H—Axon guidance—IL6—Crohn's disease	0.00127	0.00127	CbGpPWpGaD
Cinnarizine—CACNA1I—Developmental Biology—IL6—Crohn's disease	0.00127	0.00127	CbGpPWpGaD
Cinnarizine—HRH1—Signaling by GPCR—GPR65—Crohn's disease	0.00127	0.00127	CbGpPWpGaD
Cinnarizine—HRH4—Signaling by GPCR—IL2RA—Crohn's disease	0.00125	0.00125	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—ACKR2—Crohn's disease	0.00125	0.00125	CbGpPWpGaD
