nodes	percent_of_prediction	percent_of_DWPC	metapath
Flupentixol—ABCB1—Lisinopril—systemic scleroderma	0.31	0.328	CbGbCtD
Flupentixol—ABCB1—Captopril—systemic scleroderma	0.232	0.246	CbGbCtD
Flupentixol—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.183	0.193	CbGbCtD
Flupentixol—ABCB1—Prednisone—systemic scleroderma	0.146	0.155	CbGbCtD
Flupentixol—ABCB1—Methotrexate—systemic scleroderma	0.0734	0.0776	CbGbCtD
Flupentixol—HTR2A—myenteric nerve plexus—systemic scleroderma	0.0156	0.288	CbGeAlD
Flupentixol—HTR2A—pulmonary artery—systemic scleroderma	0.0111	0.204	CbGeAlD
Flupentixol—HTR2A—artery—systemic scleroderma	0.0041	0.0757	CbGeAlD
Flupentixol—HTR2A—endothelium—systemic scleroderma	0.00347	0.0639	CbGeAlD
Flupentixol—DDC—lung—systemic scleroderma	0.00345	0.0637	CbGeAlD
Flupentixol—HTR2A—blood vessel—systemic scleroderma	0.0032	0.0589	CbGeAlD
Flupentixol—ABCB1—blood vessel—systemic scleroderma	0.00209	0.0386	CbGeAlD
Flupentixol—CHRM1—lung—systemic scleroderma	0.00186	0.0343	CbGeAlD
Flupentixol—HTR2A—connective tissue—systemic scleroderma	0.00164	0.0302	CbGeAlD
Flupentixol—HTR2A—smooth muscle tissue—systemic scleroderma	0.0015	0.0276	CbGeAlD
Flupentixol—DRD2—lung—systemic scleroderma	0.0015	0.0276	CbGeAlD
Flupentixol—HTR2A—digestive system—systemic scleroderma	0.00118	0.0218	CbGeAlD
Flupentixol—HTR2A—tendon—systemic scleroderma	0.00113	0.0208	CbGeAlD
Flupentixol—HTR2A—lung—systemic scleroderma	0.000989	0.0182	CbGeAlD
Flupentixol—ABCB1—digestive system—systemic scleroderma	0.000776	0.0143	CbGeAlD
Flupentixol—ABCB1—lung—systemic scleroderma	0.000648	0.0119	CbGeAlD
