nodes	percent_of_prediction	percent_of_DWPC	metapath
Citalopram—HTR2C—type 2 diabetes mellitus	0.124	0.328	CbGaD
Citalopram—CYP2E1—type 2 diabetes mellitus	0.098	0.26	CbGaD
Citalopram—CYP1A2—type 2 diabetes mellitus	0.0932	0.248	CbGaD
Citalopram—CYP3A4—type 2 diabetes mellitus	0.0617	0.164	CbGaD
Citalopram—HTR2C—Bromocriptine—type 2 diabetes mellitus	0.027	0.0731	CbGbCtD
Citalopram—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0233	0.0632	CbGbCtD
Citalopram—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0194	0.0525	CbGbCtD
Citalopram—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0182	0.0493	CbGbCtD
Citalopram—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0173	0.0468	CbGbCtD
Citalopram—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0155	0.0419	CbGbCtD
Citalopram—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0155	0.0419	CbGbCtD
Citalopram—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0143	0.0387	CbGbCtD
Citalopram—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0138	0.0374	CbGbCtD
Citalopram—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0132	0.0357	CbGbCtD
Citalopram—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0125	0.0338	CbGbCtD
Citalopram—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0118	0.0319	CbGbCtD
Citalopram—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0116	0.0315	CbGbCtD
Citalopram—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0109	0.0294	CbGbCtD
Citalopram—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0104	0.0281	CbGbCtD
Citalopram—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0104	0.028	CbGbCtD
Citalopram—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.00982	0.0266	CbGbCtD
Citalopram—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00948	0.0256	CbGbCtD
Citalopram—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.00893	0.0242	CbGbCtD
Citalopram—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00859	0.0232	CbGbCtD
Citalopram—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.00856	0.0232	CbGbCtD
