nodes	percent_of_prediction	percent_of_DWPC	metapath
Clindamycin—CYP3A4—Ezetimibe—atherosclerosis	0.145	0.211	CbGbCtD
Clindamycin—CYP3A4—Rosuvastatin—atherosclerosis	0.145	0.211	CbGbCtD
Clindamycin—CYP3A4—Simvastatin—atherosclerosis	0.135	0.196	CbGbCtD
Clindamycin—CYP3A4—Pravastatin—atherosclerosis	0.132	0.192	CbGbCtD
Clindamycin—CYP3A4—Lovastatin—atherosclerosis	0.132	0.192	CbGbCtD
Clindamycin—Fungal skin infection—Niacin—atherosclerosis	0.00673	0.0216	CcSEcCtD
Clindamycin—Application site reaction—Niacin—atherosclerosis	0.00599	0.0192	CcSEcCtD
Clindamycin—Vesiculobullous rash—Niacin—atherosclerosis	0.00501	0.0161	CcSEcCtD
Clindamycin—Gastrointestinal symptom NOS—Niacin—atherosclerosis	0.00478	0.0153	CcSEcCtD
Clindamycin—Proteinuria—Rosuvastatin—atherosclerosis	0.0044	0.0141	CcSEcCtD
Clindamycin—Protein urine present—Rosuvastatin—atherosclerosis	0.00433	0.0139	CcSEcCtD
Clindamycin—Redness—Niacin—atherosclerosis	0.00416	0.0134	CcSEcCtD
Clindamycin—Tenderness—Lovastatin—atherosclerosis	0.00375	0.012	CcSEcCtD
Clindamycin—Rash pustular—Niacin—atherosclerosis	0.00352	0.0113	CcSEcCtD
Clindamycin—Tenderness—Simvastatin—atherosclerosis	0.00351	0.0113	CcSEcCtD
Clindamycin—Proteinuria—Simvastatin—atherosclerosis	0.00348	0.0112	CcSEcCtD
Clindamycin—Protein urine present—Simvastatin—atherosclerosis	0.00344	0.011	CcSEcCtD
Clindamycin—Inflammation—Ezetimibe—atherosclerosis	0.00331	0.0106	CcSEcCtD
Clindamycin—Tenderness—Pravastatin—atherosclerosis	0.00317	0.0102	CcSEcCtD
Clindamycin—Inflammation—Simvastatin—atherosclerosis	0.00316	0.0101	CcSEcCtD
Clindamycin—Vaginal inflammation—Niacin—atherosclerosis	0.00281	0.00903	CcSEcCtD
Clindamycin—Dermatitis contact—Niacin—atherosclerosis	0.00278	0.00892	CcSEcCtD
Clindamycin—Skin exfoliation—Niacin—atherosclerosis	0.00268	0.00862	CcSEcCtD
Clindamycin—Vaginal infection—Niacin—atherosclerosis	0.00265	0.00852	CcSEcCtD
Clindamycin—Oesophagitis—Niacin—atherosclerosis	0.00257	0.00825	CcSEcCtD
Clindamycin—Rash maculo-papular—Niacin—atherosclerosis	0.00255	0.0082	CcSEcCtD
Clindamycin—Swelling—Simvastatin—atherosclerosis	0.00252	0.00809	CcSEcCtD
Clindamycin—Toxic epidermal necrolysis—Lovastatin—atherosclerosis	0.00214	0.00687	CcSEcCtD
Clindamycin—Cramp muscle—Lovastatin—atherosclerosis	0.00214	0.00687	CcSEcCtD
Clindamycin—Dermatitis bullous—Niacin—atherosclerosis	0.00213	0.00685	CcSEcCtD
Clindamycin—Jaundice—Rosuvastatin—atherosclerosis	0.00211	0.00676	CcSEcCtD
Clindamycin—Urinary tract infection—Rosuvastatin—atherosclerosis	0.0021	0.00674	CcSEcCtD
Clindamycin—Cramp muscle—Ezetimibe—atherosclerosis	0.0021	0.00674	CcSEcCtD
Clindamycin—Eosinophilia—Lovastatin—atherosclerosis	0.00203	0.00653	CcSEcCtD
Clindamycin—Toxic epidermal necrolysis—Simvastatin—atherosclerosis	0.002	0.00642	CcSEcCtD
Clindamycin—Cramp muscle—Simvastatin—atherosclerosis	0.002	0.00642	CcSEcCtD
Clindamycin—Eosinophilia—Ezetimibe—atherosclerosis	0.00199	0.0064	CcSEcCtD
Clindamycin—Abdominal discomfort—Lovastatin—atherosclerosis	0.00197	0.00632	CcSEcCtD
Clindamycin—Eosinophilia—Simvastatin—atherosclerosis	0.0019	0.00611	CcSEcCtD
Clindamycin—Photosensitivity reaction—Lovastatin—atherosclerosis	0.00187	0.00602	CcSEcCtD
Clindamycin—Upper respiratory tract infection—Ezetimibe—atherosclerosis	0.00187	0.00601	CcSEcCtD
Clindamycin—Dry skin—Niacin—atherosclerosis	0.00187	0.00601	CcSEcCtD
Clindamycin—Dry skin—Pravastatin—atherosclerosis	0.00184	0.00591	CcSEcCtD
Clindamycin—Abdominal discomfort—Simvastatin—atherosclerosis	0.00184	0.00591	CcSEcCtD
Clindamycin—Photosensitivity reaction—Ezetimibe—atherosclerosis	0.00184	0.0059	CcSEcCtD
Clindamycin—Stevens-Johnson syndrome—Lovastatin—atherosclerosis	0.00182	0.00583	CcSEcCtD
Clindamycin—Cramp muscle—Pravastatin—atherosclerosis	0.00181	0.00581	CcSEcCtD
Clindamycin—Toxic epidermal necrolysis—Pravastatin—atherosclerosis	0.00181	0.00581	CcSEcCtD
Clindamycin—Upper respiratory tract infection—Simvastatin—atherosclerosis	0.00179	0.00573	CcSEcCtD
Clindamycin—Urinary tract infection—Lovastatin—atherosclerosis	0.00178	0.00571	CcSEcCtD
Clindamycin—Abdominal distension—Niacin—atherosclerosis	0.00178	0.0057	CcSEcCtD
Clindamycin—Photosensitivity reaction—Simvastatin—atherosclerosis	0.00175	0.00563	CcSEcCtD
Clindamycin—Jaundice—Ezetimibe—atherosclerosis	0.00175	0.00562	CcSEcCtD
Clindamycin—Abdominal distension—Pravastatin—atherosclerosis	0.00175	0.00561	CcSEcCtD
Clindamycin—Eosinophilia—Pravastatin—atherosclerosis	0.00172	0.00552	CcSEcCtD
Clindamycin—Stevens-Johnson syndrome—Simvastatin—atherosclerosis	0.0017	0.00545	CcSEcCtD
Clindamycin—Jaundice—Simvastatin—atherosclerosis	0.00167	0.00536	CcSEcCtD
Clindamycin—Flatulence—Rosuvastatin—atherosclerosis	0.00166	0.00534	CcSEcCtD
Clindamycin—Dysuria—Pravastatin—atherosclerosis	0.00162	0.00521	CcSEcCtD
Clindamycin—Upper respiratory tract infection—Pravastatin—atherosclerosis	0.00161	0.00518	CcSEcCtD
Clindamycin—Photosensitivity reaction—Pravastatin—atherosclerosis	0.00158	0.00509	CcSEcCtD
Clindamycin—Erythema multiforme—Lovastatin—atherosclerosis	0.00155	0.00499	CcSEcCtD
Clindamycin—Stevens-Johnson syndrome—Pravastatin—atherosclerosis	0.00153	0.00493	CcSEcCtD
Clindamycin—Jaundice—Niacin—atherosclerosis	0.00153	0.00492	CcSEcCtD
Clindamycin—Flushing—Lovastatin—atherosclerosis	0.00153	0.0049	CcSEcCtD
Clindamycin—Erythema multiforme—Ezetimibe—atherosclerosis	0.00152	0.00489	CcSEcCtD
Clindamycin—Jaundice—Pravastatin—atherosclerosis	0.00151	0.00485	CcSEcCtD
Clindamycin—Urinary tract infection—Pravastatin—atherosclerosis	0.0015	0.00483	CcSEcCtD
Clindamycin—Flushing—Ezetimibe—atherosclerosis	0.0015	0.0048	CcSEcCtD
Clindamycin—Erythema multiforme—Simvastatin—atherosclerosis	0.00145	0.00467	CcSEcCtD
Clindamycin—Flushing—Simvastatin—atherosclerosis	0.00143	0.00458	CcSEcCtD
Clindamycin—Flatulence—Lovastatin—atherosclerosis	0.00141	0.00453	CcSEcCtD
Clindamycin—Erythema—Ezetimibe—atherosclerosis	0.0014	0.00451	CcSEcCtD
Clindamycin—Dysgeusia—Lovastatin—atherosclerosis	0.0014	0.0045	CcSEcCtD
Clindamycin—Back pain—Lovastatin—atherosclerosis	0.00138	0.00444	CcSEcCtD
Clindamycin—Flatulence—Ezetimibe—atherosclerosis	0.00138	0.00444	CcSEcCtD
Clindamycin—Muscle spasms—Lovastatin—atherosclerosis	0.00138	0.00442	CcSEcCtD
Clindamycin—Back pain—Ezetimibe—atherosclerosis	0.00136	0.00436	CcSEcCtD
Clindamycin—Muscle spasms—Ezetimibe—atherosclerosis	0.00135	0.00433	CcSEcCtD
Clindamycin—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.00135	0.00433	CcSEcCtD
Clindamycin—Erythema—Simvastatin—atherosclerosis	0.00134	0.0043	CcSEcCtD
Clindamycin—Flatulence—Simvastatin—atherosclerosis	0.00132	0.00423	CcSEcCtD
Clindamycin—Erythema multiforme—Pravastatin—atherosclerosis	0.00131	0.00422	CcSEcCtD
Clindamycin—Dysgeusia—Simvastatin—atherosclerosis	0.00131	0.00421	CcSEcCtD
Clindamycin—Flushing—Niacin—atherosclerosis	0.00131	0.00421	CcSEcCtD
Clindamycin—Anaemia—Ezetimibe—atherosclerosis	0.0013	0.00416	CcSEcCtD
Clindamycin—Flushing—Pravastatin—atherosclerosis	0.00129	0.00414	CcSEcCtD
Clindamycin—Muscle spasms—Simvastatin—atherosclerosis	0.00129	0.00413	CcSEcCtD
Clindamycin—Vertigo—Lovastatin—atherosclerosis	0.00129	0.00413	CcSEcCtD
Clindamycin—Leukopenia—Lovastatin—atherosclerosis	0.00128	0.00411	CcSEcCtD
