nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutathione—GPX6—artery—abdominal aortic aneurysm	0.0177	0.0356	CbGeAlD
Glutathione—GSTO1—leg—abdominal aortic aneurysm	0.0162	0.0326	CbGeAlD
Glutathione—GSTO1—hindlimb—abdominal aortic aneurysm	0.0145	0.0291	CbGeAlD
Glutathione—GPX2—artery—abdominal aortic aneurysm	0.014	0.0281	CbGeAlD
Glutathione—GPX6—blood plasma—abdominal aortic aneurysm	0.0133	0.0267	CbGeAlD
Glutathione—GPX1—artery—abdominal aortic aneurysm	0.0129	0.026	CbGeAlD
Glutathione—GSTM2—blood plasma—abdominal aortic aneurysm	0.0121	0.0243	CbGeAlD
Glutathione—GPX4—artery—abdominal aortic aneurysm	0.0114	0.0228	CbGeAlD
Glutathione—GPX3—artery—abdominal aortic aneurysm	0.0112	0.0225	CbGeAlD
Glutathione—GSTA3—blood plasma—abdominal aortic aneurysm	0.0111	0.0223	CbGeAlD
Glutathione—GGT1—blood plasma—abdominal aortic aneurysm	0.0106	0.0213	CbGeAlD
Glutathione—GPX2—blood plasma—abdominal aortic aneurysm	0.0105	0.0211	CbGeAlD
Glutathione—L-Citrulline—NOS2—abdominal aortic aneurysm	0.0104	1	CrCbGaD
Glutathione—GSTA4—blood plasma—abdominal aortic aneurysm	0.0102	0.0206	CbGeAlD
Glutathione—GPX1—blood plasma—abdominal aortic aneurysm	0.00971	0.0195	CbGeAlD
Glutathione—GPX4—blood plasma—abdominal aortic aneurysm	0.00852	0.0171	CbGeAlD
Glutathione—GPX3—blood plasma—abdominal aortic aneurysm	0.0084	0.0169	CbGeAlD
Glutathione—GSTA1—blood plasma—abdominal aortic aneurysm	0.00788	0.0158	CbGeAlD
Glutathione—GSTM1—artery—abdominal aortic aneurysm	0.00777	0.0156	CbGeAlD
Glutathione—HAGH—kidney—abdominal aortic aneurysm	0.00683	0.0137	CbGeAlD
Glutathione—HPGDS—blood plasma—abdominal aortic aneurysm	0.0067	0.0135	CbGeAlD
Glutathione—GSTM2—connective tissue—abdominal aortic aneurysm	0.00643	0.0129	CbGeAlD
Glutathione—GSR—blood plasma—abdominal aortic aneurysm	0.00605	0.0122	CbGeAlD
Glutathione—GPX6—kidney—abdominal aortic aneurysm	0.00603	0.0121	CbGeAlD
Glutathione—GSTA3—connective tissue—abdominal aortic aneurysm	0.0059	0.0119	CbGeAlD
Glutathione—GSTM1—blood plasma—abdominal aortic aneurysm	0.00583	0.0117	CbGeAlD
Glutathione—GSTA2—blood plasma—abdominal aortic aneurysm	0.00569	0.0114	CbGeAlD
Glutathione—GSTM2—kidney—abdominal aortic aneurysm	0.00548	0.011	CbGeAlD
Glutathione—GSTA4—connective tissue—abdominal aortic aneurysm	0.00545	0.0109	CbGeAlD
Glutathione—GSS—blood plasma—abdominal aortic aneurysm	0.00526	0.0106	CbGeAlD
Glutathione—GPX1—connective tissue—abdominal aortic aneurysm	0.00517	0.0104	CbGeAlD
Glutathione—MGST1—connective tissue—abdominal aortic aneurysm	0.00517	0.0104	CbGeAlD
Glutathione—GSTA3—kidney—abdominal aortic aneurysm	0.00502	0.0101	CbGeAlD
Glutathione—ESD—connective tissue—abdominal aortic aneurysm	0.00497	0.00998	CbGeAlD
Glutathione—GLRX—connective tissue—abdominal aortic aneurysm	0.00494	0.00992	CbGeAlD
Glutathione—GGT1—kidney—abdominal aortic aneurysm	0.0048	0.00963	CbGeAlD
Glutathione—GPX2—kidney—abdominal aortic aneurysm	0.00476	0.00955	CbGeAlD
Glutathione—GSTA4—kidney—abdominal aortic aneurysm	0.00464	0.00932	CbGeAlD
Glutathione—GSTM4—kidney—abdominal aortic aneurysm	0.00464	0.00932	CbGeAlD
Glutathione—TXNDC12—kidney—abdominal aortic aneurysm	0.0046	0.00924	CbGeAlD
Glutathione—GPX4—connective tissue—abdominal aortic aneurysm	0.00454	0.00912	CbGeAlD
Glutathione—GPX3—connective tissue—abdominal aortic aneurysm	0.00447	0.00898	CbGeAlD
Glutathione—GSTK1—kidney—abdominal aortic aneurysm	0.00443	0.00891	CbGeAlD
Glutathione—MGST1—kidney—abdominal aortic aneurysm	0.0044	0.00884	CbGeAlD
Glutathione—GPX1—kidney—abdominal aortic aneurysm	0.0044	0.00884	CbGeAlD
Glutathione—ESD—kidney—abdominal aortic aneurysm	0.00423	0.0085	CbGeAlD
Glutathione—MGST3—kidney—abdominal aortic aneurysm	0.00423	0.0085	CbGeAlD
Glutathione—GLRX—kidney—abdominal aortic aneurysm	0.0042	0.00844	CbGeAlD
Glutathione—GSTA1—connective tissue—abdominal aortic aneurysm	0.0042	0.00843	CbGeAlD
Glutathione—GSTM5—spinal cord—abdominal aortic aneurysm	0.00417	0.00837	CbGeAlD
Glutathione—GSTZ1—spinal cord—abdominal aortic aneurysm	0.00399	0.00801	CbGeAlD
Glutathione—GPX4—kidney—abdominal aortic aneurysm	0.00386	0.00776	CbGeAlD
Glutathione—GPX3—kidney—abdominal aortic aneurysm	0.00381	0.00765	CbGeAlD
Glutathione—GGT1—spinal cord—abdominal aortic aneurysm	0.00374	0.0075	CbGeAlD
Glutathione—ABCC3—blood plasma—abdominal aortic aneurysm	0.00367	0.00737	CbGeAlD
Glutathione—GSTP1—blood plasma—abdominal aortic aneurysm	0.00365	0.00734	CbGeAlD
Glutathione—GLRX2—spinal cord—abdominal aortic aneurysm	0.00364	0.00732	CbGeAlD
Glutathione—GSTA4—spinal cord—abdominal aortic aneurysm	0.00361	0.00726	CbGeAlD
Glutathione—GSTM4—spinal cord—abdominal aortic aneurysm	0.00361	0.00726	CbGeAlD
Glutathione—GSTT1—kidney—abdominal aortic aneurysm	0.00359	0.00721	CbGeAlD
Glutathione—TXNDC12—spinal cord—abdominal aortic aneurysm	0.00358	0.0072	CbGeAlD
Glutathione—GSTA1—kidney—abdominal aortic aneurysm	0.00357	0.00718	CbGeAlD
Glutathione—HPGDS—connective tissue—abdominal aortic aneurysm	0.00357	0.00717	CbGeAlD
Glutathione—GSTO1—connective tissue—abdominal aortic aneurysm	0.00355	0.00713	CbGeAlD
Glutathione—MGST1—spinal cord—abdominal aortic aneurysm	0.00343	0.00689	CbGeAlD
Glutathione—GPX1—spinal cord—abdominal aortic aneurysm	0.00343	0.00689	CbGeAlD
Glutathione—MGST3—spinal cord—abdominal aortic aneurysm	0.00329	0.00662	CbGeAlD
Glutathione—ESD—spinal cord—abdominal aortic aneurysm	0.00329	0.00662	CbGeAlD
Glutathione—GLRX—spinal cord—abdominal aortic aneurysm	0.00327	0.00657	CbGeAlD
Glutathione—GSTM3—kidney—abdominal aortic aneurysm	0.00325	0.00652	CbGeAlD
Glutathione—GSR—connective tissue—abdominal aortic aneurysm	0.00322	0.00647	CbGeAlD
Glutathione—GLO1—kidney—abdominal aortic aneurysm	0.00317	0.00636	CbGeAlD
Glutathione—GSTM1—connective tissue—abdominal aortic aneurysm	0.00311	0.00624	CbGeAlD
Glutathione—HPGDS—kidney—abdominal aortic aneurysm	0.00304	0.0061	CbGeAlD
Glutathione—GSTA2—connective tissue—abdominal aortic aneurysm	0.00303	0.00608	CbGeAlD
Glutathione—ABCC4—blood plasma—abdominal aortic aneurysm	0.00303	0.00608	CbGeAlD
Glutathione—GSTO1—kidney—abdominal aortic aneurysm	0.00302	0.00607	CbGeAlD
Glutathione—GPX4—spinal cord—abdominal aortic aneurysm	0.00301	0.00604	CbGeAlD
Glutathione—GPX3—spinal cord—abdominal aortic aneurysm	0.00296	0.00595	CbGeAlD
Glutathione—GSR—kidney—abdominal aortic aneurysm	0.00274	0.00551	CbGeAlD
Glutathione—GSTM1—kidney—abdominal aortic aneurysm	0.00264	0.00531	CbGeAlD
Glutathione—GSTA2—kidney—abdominal aortic aneurysm	0.00258	0.00518	CbGeAlD
Glutathione—GSTM3—spinal cord—abdominal aortic aneurysm	0.00253	0.00508	CbGeAlD
Glutathione—GLO1—spinal cord—abdominal aortic aneurysm	0.00247	0.00495	CbGeAlD
Glutathione—GSS—kidney—abdominal aortic aneurysm	0.00238	0.00479	CbGeAlD
Glutathione—HPGDS—spinal cord—abdominal aortic aneurysm	0.00237	0.00475	CbGeAlD
Glutathione—GSTO1—spinal cord—abdominal aortic aneurysm	0.00235	0.00473	CbGeAlD
Glutathione—GSR—spinal cord—abdominal aortic aneurysm	0.00214	0.00429	CbGeAlD
Glutathione—GSTP1—connective tissue—abdominal aortic aneurysm	0.00194	0.00391	CbGeAlD
Glutathione—GSS—spinal cord—abdominal aortic aneurysm	0.00186	0.00373	CbGeAlD
Glutathione—ABCC3—kidney—abdominal aortic aneurysm	0.00166	0.00334	CbGeAlD
Glutathione—GSTP1—kidney—abdominal aortic aneurysm	0.00166	0.00333	CbGeAlD
Glutathione—ABCC4—kidney—abdominal aortic aneurysm	0.00137	0.00276	CbGeAlD
Glutathione—ABCC2—kidney—abdominal aortic aneurysm	0.00133	0.00267	CbGeAlD
Glutathione—GSTP1—spinal cord—abdominal aortic aneurysm	0.00129	0.00259	CbGeAlD
Glutathione—GPX2—Cellular responses to stress—SOD2—abdominal aortic aneurysm	0.00106	0.00216	CbGpPWpGaD
Glutathione—GPX4—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.00105	0.00215	CbGpPWpGaD
Glutathione—GPX1—Cellular responses to stress—SOD2—abdominal aortic aneurysm	0.00101	0.00206	CbGpPWpGaD
Glutathione—GGT1—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.000987	0.00201	CbGpPWpGaD
Glutathione—GSTM1—C-MYB transcription factor network—CDKN2A—abdominal aortic aneurysm	0.000938	0.00191	CbGpPWpGaD
Glutathione—GSR—Selenium Micronutrient Network—NFKB1—abdominal aortic aneurysm	0.000932	0.00189	CbGpPWpGaD
Glutathione—GPX2—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.000908	0.00185	CbGpPWpGaD
Glutathione—GLRX—Metabolism—AAAS—abdominal aortic aneurysm	0.000905	0.00184	CbGpPWpGaD
Glutathione—GSTM1—C-MYB transcription factor network—PTGS2—abdominal aortic aneurysm	0.000877	0.00178	CbGpPWpGaD
Glutathione—GPX1—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.000866	0.00176	CbGpPWpGaD
Glutathione—GSTO2—Disease—LRP1—abdominal aortic aneurysm	0.000841	0.00171	CbGpPWpGaD
Glutathione—ABCC5—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00082	0.00167	CbGpPWpGaD
Glutathione—GPX3—Cellular responses to stress—CDKN2A—abdominal aortic aneurysm	0.000802	0.00163	CbGpPWpGaD
Glutathione—GSR—Cellular responses to stress—SOD2—abdominal aortic aneurysm	0.000794	0.00161	CbGpPWpGaD
Glutathione—GLRX—Metabolism—LDLR—abdominal aortic aneurysm	0.00079	0.00161	CbGpPWpGaD
Glutathione—GSTO1—Myometrial Relaxation and Contraction Pathways—NFKB1—abdominal aortic aneurysm	0.000755	0.00154	CbGpPWpGaD
Glutathione—HPGDS—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.000737	0.0015	CbGpPWpGaD
Glutathione—GSTO2—Disease—AAAS—abdominal aortic aneurysm	0.00073	0.00148	CbGpPWpGaD
Glutathione—ABCC4—Platelet activation, signaling and aggregation—P2RY12—abdominal aortic aneurysm	0.000695	0.00141	CbGpPWpGaD
Glutathione—GSTM4—Metabolism—AAAS—abdominal aortic aneurysm	0.000686	0.00139	CbGpPWpGaD
Glutathione—GSTA3—Metabolism—AAAS—abdominal aortic aneurysm	0.000686	0.00139	CbGpPWpGaD
