nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—CYP2E1—Dacarbazine—peripheral nervous system neoplasm	0.144	0.211	CbGbCtD
Trimethadione—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.125	0.184	CbGbCtD
Trimethadione—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.0871	0.128	CbGbCtD
Trimethadione—CYP2E1—Etoposide—peripheral nervous system neoplasm	0.0704	0.103	CbGbCtD
Trimethadione—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0545	0.0801	CbGbCtD
Trimethadione—CYP2C8—Etoposide—peripheral nervous system neoplasm	0.0526	0.0773	CbGbCtD
Trimethadione—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0507	0.0745	CbGbCtD
Trimethadione—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0373	0.0548	CbGbCtD
Trimethadione—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0233	0.0342	CbGbCtD
Trimethadione—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0213	0.0313	CbGbCtD
Trimethadione—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.0145	0.0214	CbGbCtD
Trimethadione—Ill-defined disorder—Isotretinoin—peripheral nervous system neoplasm	0.000969	0.00303	CcSEcCtD
Trimethadione—Epistaxis—Alitretinoin—peripheral nervous system neoplasm	0.000956	0.00299	CcSEcCtD
Trimethadione—Malaise—Topotecan—peripheral nervous system neoplasm	0.00095	0.00297	CcSEcCtD
Trimethadione—Agranulocytosis—Alitretinoin—peripheral nervous system neoplasm	0.000945	0.00296	CcSEcCtD
Trimethadione—Leukopenia—Topotecan—peripheral nervous system neoplasm	0.000943	0.00295	CcSEcCtD
Trimethadione—Malaise—Isotretinoin—peripheral nervous system neoplasm	0.000942	0.00295	CcSEcCtD
Trimethadione—Malaise—Tretinoin—peripheral nervous system neoplasm	0.000942	0.00295	CcSEcCtD
Trimethadione—Erythema multiforme—Dactinomycin—peripheral nervous system neoplasm	0.000927	0.0029	CcSEcCtD
Trimethadione—Leukopenia—Melphalan—peripheral nervous system neoplasm	0.000923	0.00289	CcSEcCtD
Trimethadione—Pancytopenia—Cisplatin—peripheral nervous system neoplasm	0.000919	0.00288	CcSEcCtD
Trimethadione—Haemoglobin—Alitretinoin—peripheral nervous system neoplasm	0.000914	0.00286	CcSEcCtD
Trimethadione—Haemorrhage—Alitretinoin—peripheral nervous system neoplasm	0.000909	0.00285	CcSEcCtD
Trimethadione—Hepatitis—Alitretinoin—peripheral nervous system neoplasm	0.000909	0.00285	CcSEcCtD
Trimethadione—Discomfort—Topotecan—peripheral nervous system neoplasm	0.000886	0.00277	CcSEcCtD
Trimethadione—Discomfort—Tretinoin—peripheral nervous system neoplasm	0.000879	0.00275	CcSEcCtD
Trimethadione—Discomfort—Isotretinoin—peripheral nervous system neoplasm	0.000879	0.00275	CcSEcCtD
Trimethadione—Alopecia—Dactinomycin—peripheral nervous system neoplasm	0.000867	0.00271	CcSEcCtD
Trimethadione—Erythema multiforme—Alitretinoin—peripheral nervous system neoplasm	0.00086	0.00269	CcSEcCtD
Trimethadione—Pancytopenia—Etoposide—peripheral nervous system neoplasm	0.000842	0.00264	CcSEcCtD
Trimethadione—Thrombocytopenia—Topotecan—peripheral nervous system neoplasm	0.000841	0.00263	CcSEcCtD
Trimethadione—Thrombocytopenia—Isotretinoin—peripheral nervous system neoplasm	0.000835	0.00261	CcSEcCtD
Trimethadione—Thrombocytopenia—Tretinoin—peripheral nervous system neoplasm	0.000835	0.00261	CcSEcCtD
Trimethadione—Neutropenia—Etoposide—peripheral nervous system neoplasm	0.000829	0.00259	CcSEcCtD
Trimethadione—Thrombocytopenia—Melphalan—peripheral nervous system neoplasm	0.000824	0.00258	CcSEcCtD
Trimethadione—Anorexia—Topotecan—peripheral nervous system neoplasm	0.000819	0.00256	CcSEcCtD
Trimethadione—Anorexia—Tretinoin—peripheral nervous system neoplasm	0.000813	0.00254	CcSEcCtD
Trimethadione—Anorexia—Isotretinoin—peripheral nervous system neoplasm	0.000813	0.00254	CcSEcCtD
Trimethadione—Alopecia—Alitretinoin—peripheral nervous system neoplasm	0.000804	0.00251	CcSEcCtD
Trimethadione—Anorexia—Melphalan—peripheral nervous system neoplasm	0.000802	0.00251	CcSEcCtD
Trimethadione—Hiccups—Epirubicin—peripheral nervous system neoplasm	0.000792	0.00248	CcSEcCtD
Trimethadione—Ill-defined disorder—Dactinomycin—peripheral nervous system neoplasm	0.000792	0.00248	CcSEcCtD
Trimethadione—Alopecia—Vincristine—peripheral nervous system neoplasm	0.000774	0.00242	CcSEcCtD
Trimethadione—Paraesthesia—Topotecan—peripheral nervous system neoplasm	0.000772	0.00241	CcSEcCtD
Trimethadione—Insomnia—Isotretinoin—peripheral nervous system neoplasm	0.000771	0.00241	CcSEcCtD
Trimethadione—Insomnia—Tretinoin—peripheral nervous system neoplasm	0.000771	0.00241	CcSEcCtD
Trimethadione—Malaise—Dactinomycin—peripheral nervous system neoplasm	0.00077	0.00241	CcSEcCtD
Trimethadione—Paraesthesia—Tretinoin—peripheral nervous system neoplasm	0.000766	0.0024	CcSEcCtD
Trimethadione—Paraesthesia—Isotretinoin—peripheral nervous system neoplasm	0.000766	0.0024	CcSEcCtD
Trimethadione—Leukopenia—Dactinomycin—peripheral nervous system neoplasm	0.000764	0.00239	CcSEcCtD
Trimethadione—Somnolence—Tretinoin—peripheral nervous system neoplasm	0.000758	0.00237	CcSEcCtD
Trimethadione—Somnolence—Isotretinoin—peripheral nervous system neoplasm	0.000758	0.00237	CcSEcCtD
Trimethadione—Paraesthesia—Melphalan—peripheral nervous system neoplasm	0.000756	0.00236	CcSEcCtD
Trimethadione—Decreased appetite—Topotecan—peripheral nervous system neoplasm	0.000747	0.00234	CcSEcCtD
Trimethadione—Aplastic anaemia—Epirubicin—peripheral nervous system neoplasm	0.000744	0.00233	CcSEcCtD
Trimethadione—Decreased appetite—Isotretinoin—peripheral nervous system neoplasm	0.000741	0.00232	CcSEcCtD
Trimethadione—Decreased appetite—Tretinoin—peripheral nervous system neoplasm	0.000741	0.00232	CcSEcCtD
Trimethadione—Fatigue—Topotecan—peripheral nervous system neoplasm	0.000741	0.00232	CcSEcCtD
Trimethadione—Agranulocytosis—Etoposide—peripheral nervous system neoplasm	0.000738	0.00231	CcSEcCtD
Trimethadione—Fatigue—Tretinoin—peripheral nervous system neoplasm	0.000735	0.0023	CcSEcCtD
Trimethadione—Fatigue—Isotretinoin—peripheral nervous system neoplasm	0.000735	0.0023	CcSEcCtD
Trimethadione—Ill-defined disorder—Alitretinoin—peripheral nervous system neoplasm	0.000735	0.0023	CcSEcCtD
Trimethadione—Hiccups—Doxorubicin—peripheral nervous system neoplasm	0.000733	0.00229	CcSEcCtD
Trimethadione—Decreased appetite—Melphalan—peripheral nervous system neoplasm	0.000732	0.00229	CcSEcCtD
Trimethadione—Fatigue—Melphalan—peripheral nervous system neoplasm	0.000726	0.00227	CcSEcCtD
Trimethadione—Discomfort—Dactinomycin—peripheral nervous system neoplasm	0.000718	0.00225	CcSEcCtD
Trimethadione—Malaise—Alitretinoin—peripheral nervous system neoplasm	0.000714	0.00223	CcSEcCtD
Trimethadione—Feeling abnormal—Topotecan—peripheral nervous system neoplasm	0.000708	0.00222	CcSEcCtD
Trimethadione—Gastrointestinal pain—Topotecan—peripheral nervous system neoplasm	0.000703	0.0022	CcSEcCtD
Trimethadione—Feeling abnormal—Isotretinoin—peripheral nervous system neoplasm	0.000703	0.0022	CcSEcCtD
Trimethadione—Feeling abnormal—Tretinoin—peripheral nervous system neoplasm	0.000703	0.0022	CcSEcCtD
Trimethadione—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	0.000697	0.00218	CcSEcCtD
Trimethadione—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	0.000697	0.00218	CcSEcCtD
Trimethadione—Aplastic anaemia—Doxorubicin—peripheral nervous system neoplasm	0.000688	0.00215	CcSEcCtD
Trimethadione—Vertigo—Vincristine—peripheral nervous system neoplasm	0.000685	0.00214	CcSEcCtD
Trimethadione—Alopecia—Cisplatin—peripheral nervous system neoplasm	0.000685	0.00214	CcSEcCtD
Trimethadione—Leukopenia—Vincristine—peripheral nervous system neoplasm	0.000683	0.00214	CcSEcCtD
Trimethadione—Thrombocytopenia—Dactinomycin—peripheral nervous system neoplasm	0.000682	0.00213	CcSEcCtD
Trimethadione—Abdominal pain—Topotecan—peripheral nervous system neoplasm	0.000679	0.00213	CcSEcCtD
Trimethadione—Lymphadenopathy—Epirubicin—peripheral nervous system neoplasm	0.000674	0.00211	CcSEcCtD
Trimethadione—Abdominal pain—Tretinoin—peripheral nervous system neoplasm	0.000674	0.00211	CcSEcCtD
Trimethadione—Abdominal pain—Isotretinoin—peripheral nervous system neoplasm	0.000674	0.00211	CcSEcCtD
Trimethadione—Erythema multiforme—Etoposide—peripheral nervous system neoplasm	0.000671	0.0021	CcSEcCtD
Trimethadione—Discomfort—Alitretinoin—peripheral nervous system neoplasm	0.000666	0.00208	CcSEcCtD
Trimethadione—Anorexia—Dactinomycin—peripheral nervous system neoplasm	0.000664	0.00208	CcSEcCtD
Trimethadione—Thrombocytopenia—Alitretinoin—peripheral nervous system neoplasm	0.000633	0.00198	CcSEcCtD
Trimethadione—Alopecia—Etoposide—peripheral nervous system neoplasm	0.000627	0.00196	CcSEcCtD
Trimethadione—Ill-defined disorder—Cisplatin—peripheral nervous system neoplasm	0.000626	0.00196	CcSEcCtD
Trimethadione—Lymphadenopathy—Doxorubicin—peripheral nervous system neoplasm	0.000624	0.00195	CcSEcCtD
Trimethadione—Asthenia—Topotecan—peripheral nervous system neoplasm	0.000617	0.00193	CcSEcCtD
Trimethadione—Anorexia—Alitretinoin—peripheral nervous system neoplasm	0.000616	0.00193	CcSEcCtD
Trimethadione—Asthenia—Isotretinoin—peripheral nervous system neoplasm	0.000612	0.00191	CcSEcCtD
Trimethadione—Asthenia—Tretinoin—peripheral nervous system neoplasm	0.000612	0.00191	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Epirubicin—peripheral nervous system neoplasm	0.00061	0.00191	CcSEcCtD
Trimethadione—Thrombocytopenia—Vincristine—peripheral nervous system neoplasm	0.00061	0.00191	CcSEcCtD
Trimethadione—Malaise—Cisplatin—peripheral nervous system neoplasm	0.000608	0.0019	CcSEcCtD
Trimethadione—Pruritus—Topotecan—peripheral nervous system neoplasm	0.000608	0.0019	CcSEcCtD
Trimethadione—Decreased appetite—Dactinomycin—peripheral nervous system neoplasm	0.000606	0.0019	CcSEcCtD
Trimethadione—Leukopenia—Cisplatin—peripheral nervous system neoplasm	0.000604	0.00189	CcSEcCtD
Trimethadione—Asthenia—Melphalan—peripheral nervous system neoplasm	0.000604	0.00189	CcSEcCtD
Trimethadione—Pruritus—Tretinoin—peripheral nervous system neoplasm	0.000603	0.00189	CcSEcCtD
Trimethadione—Pruritus—Isotretinoin—peripheral nervous system neoplasm	0.000603	0.00189	CcSEcCtD
Trimethadione—Fatigue—Dactinomycin—peripheral nervous system neoplasm	0.000601	0.00188	CcSEcCtD
Trimethadione—Pruritus—Melphalan—peripheral nervous system neoplasm	0.000595	0.00186	CcSEcCtD
Trimethadione—Anorexia—Vincristine—peripheral nervous system neoplasm	0.000593	0.00186	CcSEcCtD
Trimethadione—Insomnia—Alitretinoin—peripheral nervous system neoplasm	0.000584	0.00183	CcSEcCtD
Trimethadione—Paraesthesia—Alitretinoin—peripheral nervous system neoplasm	0.00058	0.00182	CcSEcCtD
Trimethadione—Diplopia—Epirubicin—peripheral nervous system neoplasm	0.000575	0.0018	CcSEcCtD
Trimethadione—Somnolence—Alitretinoin—peripheral nervous system neoplasm	0.000574	0.0018	CcSEcCtD
Trimethadione—Feeling abnormal—Dactinomycin—peripheral nervous system neoplasm	0.000574	0.0018	CcSEcCtD
Trimethadione—Ill-defined disorder—Etoposide—peripheral nervous system neoplasm	0.000573	0.00179	CcSEcCtD
Trimethadione—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.00057	0.00178	CcSEcCtD
Trimethadione—Discomfort—Cisplatin—peripheral nervous system neoplasm	0.000567	0.00178	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Doxorubicin—peripheral nervous system neoplasm	0.000564	0.00176	CcSEcCtD
Trimethadione—Insomnia—Vincristine—peripheral nervous system neoplasm	0.000563	0.00176	CcSEcCtD
Trimethadione—Decreased appetite—Alitretinoin—peripheral nervous system neoplasm	0.000562	0.00176	CcSEcCtD
Trimethadione—Paraesthesia—Vincristine—peripheral nervous system neoplasm	0.000559	0.00175	CcSEcCtD
Trimethadione—Malaise—Etoposide—peripheral nervous system neoplasm	0.000557	0.00174	CcSEcCtD
Trimethadione—Fatigue—Alitretinoin—peripheral nervous system neoplasm	0.000557	0.00174	CcSEcCtD
Trimethadione—Vertigo—Etoposide—peripheral nervous system neoplasm	0.000555	0.00174	CcSEcCtD
Trimethadione—Leukopenia—Etoposide—peripheral nervous system neoplasm	0.000553	0.00173	CcSEcCtD
Trimethadione—Abdominal pain—Dactinomycin—peripheral nervous system neoplasm	0.000551	0.00172	CcSEcCtD
Trimethadione—Vomiting—Topotecan—peripheral nervous system neoplasm	0.000546	0.00171	CcSEcCtD
Trimethadione—Vomiting—Isotretinoin—peripheral nervous system neoplasm	0.000542	0.0017	CcSEcCtD
Trimethadione—Vomiting—Tretinoin—peripheral nervous system neoplasm	0.000542	0.0017	CcSEcCtD
Trimethadione—Rash—Topotecan—peripheral nervous system neoplasm	0.000542	0.0017	CcSEcCtD
Trimethadione—Dermatitis—Topotecan—peripheral nervous system neoplasm	0.000541	0.00169	CcSEcCtD
Trimethadione—Decreased appetite—Vincristine—peripheral nervous system neoplasm	0.000541	0.00169	CcSEcCtD
Trimethadione—Thrombocytopenia—Cisplatin—peripheral nervous system neoplasm	0.000539	0.00169	CcSEcCtD
Trimethadione—Headache—Topotecan—peripheral nervous system neoplasm	0.000538	0.00168	CcSEcCtD
Trimethadione—Rash—Tretinoin—peripheral nervous system neoplasm	0.000538	0.00168	CcSEcCtD
Trimethadione—Rash—Isotretinoin—peripheral nervous system neoplasm	0.000538	0.00168	CcSEcCtD
Trimethadione—Dermatitis—Tretinoin—peripheral nervous system neoplasm	0.000537	0.00168	CcSEcCtD
Trimethadione—Dermatitis—Isotretinoin—peripheral nervous system neoplasm	0.000537	0.00168	CcSEcCtD
Trimethadione—Fatigue—Vincristine—peripheral nervous system neoplasm	0.000537	0.00168	CcSEcCtD
Trimethadione—Vomiting—Melphalan—peripheral nervous system neoplasm	0.000535	0.00167	CcSEcCtD
Trimethadione—Headache—Tretinoin—peripheral nervous system neoplasm	0.000534	0.00167	CcSEcCtD
Trimethadione—Headache—Isotretinoin—peripheral nervous system neoplasm	0.000534	0.00167	CcSEcCtD
Trimethadione—Feeling abnormal—Alitretinoin—peripheral nervous system neoplasm	0.000532	0.00167	CcSEcCtD
Trimethadione—Diplopia—Doxorubicin—peripheral nervous system neoplasm	0.000532	0.00167	CcSEcCtD
Trimethadione—Rash—Melphalan—peripheral nervous system neoplasm	0.000531	0.00166	CcSEcCtD
Trimethadione—Dermatitis—Melphalan—peripheral nervous system neoplasm	0.00053	0.00166	CcSEcCtD
Trimethadione—Gastrointestinal pain—Alitretinoin—peripheral nervous system neoplasm	0.000528	0.00165	CcSEcCtD
Trimethadione—Anorexia—Cisplatin—peripheral nervous system neoplasm	0.000525	0.00164	CcSEcCtD
Trimethadione—Discomfort—Etoposide—peripheral nervous system neoplasm	0.00052	0.00163	CcSEcCtD
Trimethadione—Abdominal pain—Alitretinoin—peripheral nervous system neoplasm	0.000511	0.0016	CcSEcCtD
Trimethadione—Nausea—Topotecan—peripheral nervous system neoplasm	0.00051	0.0016	CcSEcCtD
Trimethadione—Gastrointestinal pain—Vincristine—peripheral nervous system neoplasm	0.000509	0.00159	CcSEcCtD
Trimethadione—Nausea—Tretinoin—peripheral nervous system neoplasm	0.000506	0.00158	CcSEcCtD
Trimethadione—Nausea—Isotretinoin—peripheral nervous system neoplasm	0.000506	0.00158	CcSEcCtD
Trimethadione—Asthenia—Dactinomycin—peripheral nervous system neoplasm	0.0005	0.00156	CcSEcCtD
Trimethadione—Nausea—Melphalan—peripheral nervous system neoplasm	0.0005	0.00156	CcSEcCtD
Trimethadione—Paraesthesia—Cisplatin—peripheral nervous system neoplasm	0.000494	0.00155	CcSEcCtD
Trimethadione—Thrombocytopenia—Etoposide—peripheral nervous system neoplasm	0.000494	0.00155	CcSEcCtD
Trimethadione—Eosinophilia—Epirubicin—peripheral nervous system neoplasm	0.000492	0.00154	CcSEcCtD
Trimethadione—Abdominal pain—Vincristine—peripheral nervous system neoplasm	0.000492	0.00154	CcSEcCtD
Trimethadione—Anorexia—Etoposide—peripheral nervous system neoplasm	0.000481	0.0015	CcSEcCtD
Trimethadione—Decreased appetite—Cisplatin—peripheral nervous system neoplasm	0.000479	0.0015	CcSEcCtD
Trimethadione—Pancytopenia—Epirubicin—peripheral nervous system neoplasm	0.000472	0.00148	CcSEcCtD
Trimethadione—Neutropenia—Epirubicin—peripheral nervous system neoplasm	0.000465	0.00145	CcSEcCtD
Trimethadione—Asthenia—Alitretinoin—peripheral nervous system neoplasm	0.000464	0.00145	CcSEcCtD
Trimethadione—Pruritus—Alitretinoin—peripheral nervous system neoplasm	0.000457	0.00143	CcSEcCtD
