nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—PTGER2—uterine cervix—vulva cancer	0.0944	0.0944	CbGeAlD
Alprostadil—PTGER2—urethra—vulva cancer	0.0868	0.0868	CbGeAlD
Alprostadil—PTGER2—mammalian vulva—vulva cancer	0.0826	0.0826	CbGeAlD
Alprostadil—PTGER2—vagina—vulva cancer	0.064	0.064	CbGeAlD
Alprostadil—PTGIR—epithelium—vulva cancer	0.0558	0.0558	CbGeAlD
Alprostadil—SLCO3A1—uterine cervix—vulva cancer	0.0488	0.0488	CbGeAlD
Alprostadil—SLCO2A1—epithelium—vulva cancer	0.0488	0.0488	CbGeAlD
Alprostadil—SLCO2A1—uterine cervix—vulva cancer	0.0483	0.0483	CbGeAlD
Alprostadil—SLCO3A1—urethra—vulva cancer	0.0449	0.0449	CbGeAlD
Alprostadil—SLCO2A1—urethra—vulva cancer	0.0444	0.0444	CbGeAlD
Alprostadil—ABCC5—uterine cervix—vulva cancer	0.0442	0.0442	CbGeAlD
Alprostadil—SLCO3A1—mammalian vulva—vulva cancer	0.0427	0.0427	CbGeAlD
Alprostadil—SLCO2A1—mammalian vulva—vulva cancer	0.0423	0.0423	CbGeAlD
Alprostadil—PTGER2—lymph node—vulva cancer	0.0414	0.0414	CbGeAlD
Alprostadil—SLCO3A1—vagina—vulva cancer	0.0331	0.0331	CbGeAlD
Alprostadil—SLCO2A1—vagina—vulva cancer	0.0328	0.0328	CbGeAlD
Alprostadil—ABCC5—vagina—vulva cancer	0.03	0.03	CbGeAlD
Alprostadil—PTGIR—lymph node—vulva cancer	0.0242	0.0242	CbGeAlD
Alprostadil—SLCO3A1—lymph node—vulva cancer	0.0214	0.0214	CbGeAlD
Alprostadil—SLCO2A1—lymph node—vulva cancer	0.0212	0.0212	CbGeAlD
Alprostadil—ABCC5—lymph node—vulva cancer	0.0194	0.0194	CbGeAlD
Alprostadil—SLCO2B1—lymph node—vulva cancer	0.0152	0.0152	CbGeAlD
Alprostadil—ABCC4—lymph node—vulva cancer	0.0134	0.0134	CbGeAlD
