nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethoprim—DHFR—nipple—uterine fibroid	0.0714	0.0714	CbGeAlD
Trimethoprim—DHFR—myometrium—uterine fibroid	0.0612	0.0612	CbGeAlD
Trimethoprim—TYMS—uterine cervix—uterine fibroid	0.0481	0.0481	CbGeAlD
Trimethoprim—DHFR—uterine cervix—uterine fibroid	0.0477	0.0477	CbGeAlD
Trimethoprim—TYMS—smooth muscle tissue—uterine fibroid	0.0468	0.0468	CbGeAlD
Trimethoprim—DHFR—decidua—uterine fibroid	0.0454	0.0454	CbGeAlD
Trimethoprim—DHFR—urethra—uterine fibroid	0.0438	0.0438	CbGeAlD
Trimethoprim—TYMS—endometrium—uterine fibroid	0.0435	0.0435	CbGeAlD
Trimethoprim—DHFR—endometrium—uterine fibroid	0.0431	0.0431	CbGeAlD
Trimethoprim—TYMS—mammalian vulva—uterine fibroid	0.0421	0.0421	CbGeAlD
Trimethoprim—DHFR—mammalian vulva—uterine fibroid	0.0417	0.0417	CbGeAlD
Trimethoprim—DHFR—cardiac atrium—uterine fibroid	0.0399	0.0399	CbGeAlD
Trimethoprim—DHFR—uterus—uterine fibroid	0.0397	0.0397	CbGeAlD
Trimethoprim—TYMS—female reproductive system—uterine fibroid	0.0361	0.0361	CbGeAlD
Trimethoprim—DHFR—female reproductive system—uterine fibroid	0.0357	0.0357	CbGeAlD
Trimethoprim—TYMS—female gonad—uterine fibroid	0.0328	0.0328	CbGeAlD
Trimethoprim—TYMS—vagina—uterine fibroid	0.0326	0.0326	CbGeAlD
Trimethoprim—DHFR—female gonad—uterine fibroid	0.0325	0.0325	CbGeAlD
Trimethoprim—DHFR—vagina—uterine fibroid	0.0323	0.0323	CbGeAlD
Trimethoprim—CYP2C8—endometrium—uterine fibroid	0.0214	0.0214	CbGeAlD
Trimethoprim—CYP2C8—female reproductive system—uterine fibroid	0.0177	0.0177	CbGeAlD
Trimethoprim—CYP2C8—vagina—uterine fibroid	0.016	0.016	CbGeAlD
Trimethoprim—CYP2C9—female reproductive system—uterine fibroid	0.0157	0.0157	CbGeAlD
Trimethoprim—ABCB1—myometrium—uterine fibroid	0.0146	0.0146	CbGeAlD
Trimethoprim—CYP3A4—female reproductive system—uterine fibroid	0.012	0.012	CbGeAlD
Trimethoprim—ABCB1—uterine cervix—uterine fibroid	0.0113	0.0113	CbGeAlD
Trimethoprim—ABCB1—decidua—uterine fibroid	0.0108	0.0108	CbGeAlD
Trimethoprim—ABCB1—urethra—uterine fibroid	0.0104	0.0104	CbGeAlD
Trimethoprim—ABCB1—endometrium—uterine fibroid	0.0103	0.0103	CbGeAlD
Trimethoprim—ABCB1—mammalian vulva—uterine fibroid	0.00992	0.00992	CbGeAlD
Trimethoprim—ABCB1—uterus—uterine fibroid	0.00945	0.00945	CbGeAlD
Trimethoprim—ABCB1—female reproductive system—uterine fibroid	0.0085	0.0085	CbGeAlD
Trimethoprim—ABCB1—female gonad—uterine fibroid	0.00773	0.00773	CbGeAlD
Trimethoprim—ABCB1—vagina—uterine fibroid	0.00769	0.00769	CbGeAlD
