nodes	percent_of_prediction	percent_of_DWPC	metapath
Spironolactone—PGR—Cellular roles of Anthrax toxin—VCAM1—periodontitis	0.0385	0.0385	CbGpPWpGaD
Spironolactone—PGR—Cellular roles of Anthrax toxin—IL18—periodontitis	0.034	0.034	CbGpPWpGaD
Spironolactone—NR3C2—Nuclear Receptor transcription pathway—VDR—periodontitis	0.0292	0.0292	CbGpPWpGaD
Spironolactone—ABCC2—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.0283	0.0283	CbGpPWpGaD
Spironolactone—NR3C2—ACE Inhibitor Pathway—TGFB1—periodontitis	0.0279	0.0279	CbGpPWpGaD
Spironolactone—PGR—Ovarian Infertility Genes—VDR—periodontitis	0.0258	0.0258	CbGpPWpGaD
Spironolactone—NR3C2—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.0246	0.0246	CbGpPWpGaD
Spironolactone—CYP11B2—ACE Inhibitor Pathway—TGFB1—periodontitis	0.0228	0.0228	CbGpPWpGaD
Spironolactone—PGR—Nuclear Receptors—VDR—periodontitis	0.0225	0.0225	CbGpPWpGaD
Spironolactone—PGR—Nuclear Receptors—PPARA—periodontitis	0.019	0.019	CbGpPWpGaD
Spironolactone—PGR—Nuclear Receptor transcription pathway—VDR—periodontitis	0.0178	0.0178	CbGpPWpGaD
Spironolactone—PGR—Cellular roles of Anthrax toxin—IL1B—periodontitis	0.0178	0.0178	CbGpPWpGaD
Spironolactone—AR—Nuclear Receptors—VDR—periodontitis	0.0172	0.0172	CbGpPWpGaD
Spironolactone—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.0163	0.0163	CbGpPWpGaD
Spironolactone—PGR—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.015	0.015	CbGpPWpGaD
Spironolactone—AR—Nuclear Receptors—PPARA—periodontitis	0.0145	0.0145	CbGpPWpGaD
Spironolactone—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.0137	0.0137	CbGpPWpGaD
Spironolactone—AR—Nuclear Receptor transcription pathway—VDR—periodontitis	0.0136	0.0136	CbGpPWpGaD
Spironolactone—ABCB1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.0133	0.0133	CbGpPWpGaD
Spironolactone—NR3C1—Nuclear Receptors—VDR—periodontitis	0.013	0.013	CbGpPWpGaD
Spironolactone—PGR—Cellular roles of Anthrax toxin—TNF—periodontitis	0.0129	0.0129	CbGpPWpGaD
Spironolactone—CYP11B1—Corticotropin-releasing hormone—IL18—periodontitis	0.0125	0.0125	CbGpPWpGaD
Spironolactone—AR—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.0114	0.0114	CbGpPWpGaD
Spironolactone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—PPARA—periodontitis	0.0112	0.0112	CbGpPWpGaD
Spironolactone—NR3C1—Nuclear Receptors—PPARA—periodontitis	0.011	0.011	CbGpPWpGaD
Spironolactone—NR3C1—Glucocorticoid receptor regulatory network—IL13—periodontitis	0.0109	0.0109	CbGpPWpGaD
Spironolactone—CYP11B2—Biological oxidations—GGT1—periodontitis	0.0106	0.0106	CbGpPWpGaD
Spironolactone—NR3C1—AP-1 transcription factor network—TIMP1—periodontitis	0.0106	0.0106	CbGpPWpGaD
Spironolactone—NR3C1—Nuclear Receptor transcription pathway—VDR—periodontitis	0.0103	0.0103	CbGpPWpGaD
Spironolactone—CYP11B1—Corticotropin-releasing hormone—TLR4—periodontitis	0.0101	0.0101	CbGpPWpGaD
Spironolactone—AR—Regulation of nuclear SMAD2/3 signaling—VDR—periodontitis	0.00936	0.00936	CbGpPWpGaD
Spironolactone—CYP11B1—Biological oxidations—GGT1—periodontitis	0.00917	0.00917	CbGpPWpGaD
Spironolactone—AR—Regulation of nuclear SMAD2/3 signaling—IL10—periodontitis	0.00911	0.00911	CbGpPWpGaD
Spironolactone—NR3C1—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.00867	0.00867	CbGpPWpGaD
