nodes	percent_of_prediction	percent_of_DWPC	metapath
Ammonium lactate—Localized exfoliation—Triamcinolone—psoriatic arthritis	0.0797	0.0797	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Triamcinolone—psoriatic arthritis	0.0361	0.0361	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Methylprednisolone—psoriatic arthritis	0.036	0.036	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Dexamethasone—psoriatic arthritis	0.0328	0.0328	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Betamethasone—psoriatic arthritis	0.0328	0.0328	CcSEcCtD
Ammonium lactate—Stinging—Prednisolone—psoriatic arthritis	0.0288	0.0288	CcSEcCtD
Ammonium lactate—Petechiae—Prednisolone—psoriatic arthritis	0.0284	0.0284	CcSEcCtD
Ammonium lactate—Stinging—Triamcinolone—psoriatic arthritis	0.0265	0.0265	CcSEcCtD
Ammonium lactate—Petechiae—Triamcinolone—psoriatic arthritis	0.0261	0.0261	CcSEcCtD
Ammonium lactate—Petechiae—Methylprednisolone—psoriatic arthritis	0.026	0.026	CcSEcCtD
Ammonium lactate—Stinging—Betamethasone—psoriatic arthritis	0.0241	0.0241	CcSEcCtD
Ammonium lactate—Stinging—Dexamethasone—psoriatic arthritis	0.0241	0.0241	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Methotrexate—psoriatic arthritis	0.0238	0.0238	CcSEcCtD
Ammonium lactate—Petechiae—Dexamethasone—psoriatic arthritis	0.0237	0.0237	CcSEcCtD
Ammonium lactate—Petechiae—Betamethasone—psoriatic arthritis	0.0237	0.0237	CcSEcCtD
Ammonium lactate—Extravasation—Dexamethasone—psoriatic arthritis	0.0223	0.0223	CcSEcCtD
Ammonium lactate—Extravasation—Betamethasone—psoriatic arthritis	0.0223	0.0223	CcSEcCtD
Ammonium lactate—Petechiae—Prednisone—psoriatic arthritis	0.0206	0.0206	CcSEcCtD
Ammonium lactate—Skin exfoliation—Triamcinolone—psoriatic arthritis	0.0205	0.0205	CcSEcCtD
Ammonium lactate—Skin exfoliation—Methylprednisolone—psoriatic arthritis	0.0205	0.0205	CcSEcCtD
Ammonium lactate—Skin exfoliation—Betamethasone—psoriatic arthritis	0.0186	0.0186	CcSEcCtD
Ammonium lactate—Skin exfoliation—Dexamethasone—psoriatic arthritis	0.0186	0.0186	CcSEcCtD
Ammonium lactate—Petechiae—Methotrexate—psoriatic arthritis	0.0172	0.0172	CcSEcCtD
Ammonium lactate—Rash—Auranofin—psoriatic arthritis	0.0165	0.0165	CcSEcCtD
Ammonium lactate—Dermatitis—Auranofin—psoriatic arthritis	0.0165	0.0165	CcSEcCtD
Ammonium lactate—Extravasation—Methotrexate—psoriatic arthritis	0.0163	0.0163	CcSEcCtD
Ammonium lactate—Skin exfoliation—Prednisone—psoriatic arthritis	0.0162	0.0162	CcSEcCtD
Ammonium lactate—Dry skin—Prednisolone—psoriatic arthritis	0.0155	0.0155	CcSEcCtD
Ammonium lactate—Skin exfoliation—Methotrexate—psoriatic arthritis	0.0135	0.0135	CcSEcCtD
Ammonium lactate—Dry skin—Dexamethasone—psoriatic arthritis	0.013	0.013	CcSEcCtD
Ammonium lactate—Dry skin—Betamethasone—psoriatic arthritis	0.013	0.013	CcSEcCtD
Ammonium lactate—Dry skin—Prednisone—psoriatic arthritis	0.0113	0.0113	CcSEcCtD
