nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—LCT—celiac disease	0.903	1	CbGaD
Vitamin C—LCT—epithelium—celiac disease	0.00591	0.0608	CbGeAlD
Vitamin C—LCT—digestive system—celiac disease	0.0045	0.0463	CbGeAlD
Vitamin C—SLC23A1—epithelium—celiac disease	0.0028	0.0288	CbGeAlD
Vitamin C—OGFOD2—digestive system—celiac disease	0.0022	0.0226	CbGeAlD
Vitamin C—SLC23A1—digestive system—celiac disease	0.00213	0.0219	CbGeAlD
Vitamin C—OGFOD1—digestive system—celiac disease	0.00196	0.0201	CbGeAlD
Vitamin C—KDM5D—connective tissue—celiac disease	0.00184	0.019	CbGeAlD
Vitamin C—TMLHE—pancreas—celiac disease	0.00183	0.0189	CbGeAlD
Vitamin C—PHYH—connective tissue—celiac disease	0.00164	0.0169	CbGeAlD
Vitamin C—OGFOD2—liver—celiac disease	0.00164	0.0168	CbGeAlD
Vitamin C—EGLN1—smooth muscle tissue—celiac disease	0.00161	0.0166	CbGeAlD
Vitamin C—PAM—smooth muscle tissue—celiac disease	0.0016	0.0164	CbGeAlD
Vitamin C—PLOD2—connective tissue—celiac disease	0.00159	0.0163	CbGeAlD
Vitamin C—SLC23A1—liver—celiac disease	0.00158	0.0163	CbGeAlD
Vitamin C—TMLHE—lymphoid tissue—celiac disease	0.00158	0.0163	CbGeAlD
Vitamin C—KDM5D—pancreas—celiac disease	0.00156	0.016	CbGeAlD
Vitamin C—PLOD2—epithelium—celiac disease	0.00151	0.0155	CbGeAlD
Vitamin C—EGLN1—pancreas—celiac disease	0.00149	0.0153	CbGeAlD
Vitamin C—PAM—pancreas—celiac disease	0.00148	0.0152	CbGeAlD
Vitamin C—PLOD2—smooth muscle tissue—celiac disease	0.00145	0.0149	CbGeAlD
Vitamin C—ALKBH3—lymphoid tissue—celiac disease	0.00142	0.0146	CbGeAlD
Vitamin C—P4HTM—pancreas—celiac disease	0.00139	0.0143	CbGeAlD
Vitamin C—PHYH—pancreas—celiac disease	0.00139	0.0143	CbGeAlD
Vitamin C—PLOD2—pancreas—celiac disease	0.00134	0.0138	CbGeAlD
Vitamin C—ALKBH3—blood—celiac disease	0.00133	0.0137	CbGeAlD
Vitamin C—EGLN3—digestive system—celiac disease	0.00132	0.0136	CbGeAlD
Vitamin C—ALKBH2—blood—celiac disease	0.00129	0.0133	CbGeAlD
Vitamin C—EGLN2—liver—celiac disease	0.00128	0.0132	CbGeAlD
Vitamin C—EGLN1—digestive system—celiac disease	0.00127	0.0131	CbGeAlD
