nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—CYP3A4—breast cancer	0.118	0.37	CbGaD
Telaprevir—ALB—breast cancer	0.103	0.323	CbGaD
Telaprevir—ABCB1—breast cancer	0.0978	0.308	CbGaD
Telaprevir—ABCB1—Toremifene—breast cancer	0.0296	0.0811	CbGbCtD
Telaprevir—CYP3A4—Exemestane—breast cancer	0.0256	0.0701	CbGbCtD
Telaprevir—CYP3A4—Letrozole—breast cancer	0.0218	0.0596	CbGbCtD
Telaprevir—ABCB1—Lapatinib—breast cancer	0.0216	0.0591	CbGbCtD
Telaprevir—CYP3A4—Anastrozole—breast cancer	0.0194	0.0531	CbGbCtD
Telaprevir—CYP3A4—Toremifene—breast cancer	0.0177	0.0486	CbGbCtD
Telaprevir—CYP3A4—Fulvestrant—breast cancer	0.0165	0.0452	CbGbCtD
Telaprevir—ALB—Irinotecan—breast cancer	0.0159	0.0435	CbGbCtD
Telaprevir—ALB—Fluorouracil—breast cancer	0.0152	0.0417	CbGbCtD
Telaprevir—CYP3A4—Thiotepa—breast cancer	0.0147	0.0403	CbGbCtD
Telaprevir—CYP3A4—Ixabepilone—breast cancer	0.0134	0.0368	CbGbCtD
Telaprevir—CYP3A4—Lapatinib—breast cancer	0.0129	0.0354	CbGbCtD
Telaprevir—ABCB1—Vinorelbine—breast cancer	0.012	0.0328	CbGbCtD
Telaprevir—ABCB1—Tamoxifen—breast cancer	0.0108	0.0296	CbGbCtD
Telaprevir—ABCB1—Mitoxantrone—breast cancer	0.0105	0.0289	CbGbCtD
Telaprevir—CYP3A4—Raloxifene—breast cancer	0.0098	0.0269	CbGbCtD
Telaprevir—ABCB1—Gemcitabine—breast cancer	0.00931	0.0255	CbGbCtD
Telaprevir—ABCB1—Paclitaxel—breast cancer	0.00841	0.0231	CbGbCtD
Telaprevir—ALB—Methotrexate—breast cancer	0.0084	0.023	CbGbCtD
Telaprevir—ABCB1—Irinotecan—breast cancer	0.0083	0.0227	CbGbCtD
Telaprevir—ABCB1—Vinblastine—breast cancer	0.00738	0.0202	CbGbCtD
Telaprevir—CYP3A4—Vinorelbine—breast cancer	0.00717	0.0197	CbGbCtD
Telaprevir—CYP3A4—Tamoxifen—breast cancer	0.00648	0.0177	CbGbCtD
Telaprevir—CYP3A4—Mitoxantrone—breast cancer	0.00632	0.0173	CbGbCtD
Telaprevir—ABCB1—Docetaxel—breast cancer	0.00608	0.0167	CbGbCtD
Telaprevir—CYP3A4—Paclitaxel—breast cancer	0.00504	0.0138	CbGbCtD
Telaprevir—CYP3A4—Irinotecan—breast cancer	0.00497	0.0136	CbGbCtD
Telaprevir—CELA1—skin of body—breast cancer	0.00472	0.0738	CbGeAlD
Telaprevir—ABCB1—Doxorubicin—breast cancer	0.00453	0.0124	CbGbCtD
Telaprevir—CYP3A4—Vinblastine—breast cancer	0.00442	0.0121	CbGbCtD
Telaprevir—ABCB1—Methotrexate—breast cancer	0.00439	0.012	CbGbCtD
Telaprevir—CTSK—Estradiol—Fulvestrant—breast cancer	0.00369	1	CbGdCrCtD
Telaprevir—CYP3A4—Docetaxel—breast cancer	0.00364	0.00999	CbGbCtD
Telaprevir—CELA1—endocrine gland—breast cancer	0.00312	0.0488	CbGeAlD
Telaprevir—CTSK—mammary gland—breast cancer	0.00299	0.0468	CbGeAlD
Telaprevir—CYP3A4—Doxorubicin—breast cancer	0.00272	0.00744	CbGbCtD
Telaprevir—CTSK—nipple—breast cancer	0.00247	0.0387	CbGeAlD
Telaprevir—CMA1—skin of body—breast cancer	0.00246	0.0384	CbGeAlD
Telaprevir—CTSS—nipple—breast cancer	0.00217	0.0339	CbGeAlD
Telaprevir—CMA1—adipose tissue—breast cancer	0.00209	0.0327	CbGeAlD
Telaprevir—CMA1—female reproductive system—breast cancer	0.00192	0.03	CbGeAlD
Telaprevir—CMA1—adrenal gland—breast cancer	0.00187	0.0293	CbGeAlD
Telaprevir—CMA1—bone marrow—breast cancer	0.00181	0.0283	CbGeAlD
Telaprevir—CTSS—embryo—breast cancer	0.00179	0.028	CbGeAlD
Telaprevir—CMA1—endocrine gland—breast cancer	0.00162	0.0254	CbGeAlD
Telaprevir—CTSK—skin of body—breast cancer	0.00158	0.0248	CbGeAlD
Telaprevir—CTSK—endometrium—breast cancer	0.00149	0.0234	CbGeAlD
Telaprevir—CTSS—skin of body—breast cancer	0.00139	0.0217	CbGeAlD
Telaprevir—CTSK—uterus—breast cancer	0.00138	0.0215	CbGeAlD
Telaprevir—ALB—mammary gland—breast cancer	0.00137	0.0215	CbGeAlD
Telaprevir—CTSK—pituitary gland—breast cancer	0.00135	0.0211	CbGeAlD
Telaprevir—CTSK—adipose tissue—breast cancer	0.00135	0.021	CbGeAlD
Telaprevir—CTSS—endometrium—breast cancer	0.00131	0.0205	CbGeAlD
Telaprevir—CTSK—female reproductive system—breast cancer	0.00124	0.0193	CbGeAlD
Telaprevir—CTSK—adrenal gland—breast cancer	0.00121	0.0189	CbGeAlD
Telaprevir—CTSS—uterus—breast cancer	0.00121	0.0189	CbGeAlD
Telaprevir—CTSS—pituitary gland—breast cancer	0.00118	0.0185	CbGeAlD
Telaprevir—CTSS—adipose tissue—breast cancer	0.00118	0.0184	CbGeAlD
Telaprevir—CTSK—bone marrow—breast cancer	0.00117	0.0183	CbGeAlD
Telaprevir—CTSK—female gonad—breast cancer	0.00113	0.0176	CbGeAlD
Telaprevir—CMA1—lymph node—breast cancer	0.00112	0.0176	CbGeAlD
Telaprevir—CTSS—female reproductive system—breast cancer	0.00108	0.017	CbGeAlD
Telaprevir—CTSS—adrenal gland—breast cancer	0.00106	0.0165	CbGeAlD
Telaprevir—CTSK—endocrine gland—breast cancer	0.00105	0.0164	CbGeAlD
Telaprevir—CTSS—bone marrow—breast cancer	0.00102	0.016	CbGeAlD
Telaprevir—Boceprevir—CYP3A4—breast cancer	0.000998	0.546	CrCbGaD
Telaprevir—CTSS—female gonad—breast cancer	0.000986	0.0154	CbGeAlD
Telaprevir—CTSS—endocrine gland—breast cancer	0.000917	0.0143	CbGeAlD
Telaprevir—Boceprevir—ABCB1—breast cancer	0.000831	0.454	CrCbGaD
Telaprevir—ORM1—endometrium—breast cancer	0.000781	0.0122	CbGeAlD
Telaprevir—CTSK—lymph node—breast cancer	0.000723	0.0113	CbGeAlD
Telaprevir—ORM1—female reproductive system—breast cancer	0.000647	0.0101	CbGeAlD
Telaprevir—CTSS—lymph node—breast cancer	0.000634	0.00992	CbGeAlD
Telaprevir—ORM1—bone marrow—breast cancer	0.000611	0.00955	CbGeAlD
Telaprevir—ALB—adrenal gland—breast cancer	0.000554	0.00866	CbGeAlD
Telaprevir—ORM1—endocrine gland—breast cancer	0.000547	0.00856	CbGeAlD
Telaprevir—ORM1—lymph node—breast cancer	0.000378	0.00592	CbGeAlD
