nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Iodide—Extravasation—Topotecan—cervical cancer	0.0765	0.0765	CcSEcCtD
Potassium Iodide—Neoplasm—Topotecan—cervical cancer	0.0604	0.0604	CcSEcCtD
Potassium Iodide—Cardiac arrest—Topotecan—cervical cancer	0.0461	0.0461	CcSEcCtD
Potassium Iodide—Pancytopenia—Topotecan—cervical cancer	0.0398	0.0398	CcSEcCtD
Potassium Iodide—Haemoglobin—Topotecan—cervical cancer	0.0337	0.0337	CcSEcCtD
Potassium Iodide—Rhinitis—Topotecan—cervical cancer	0.0336	0.0336	CcSEcCtD
Potassium Iodide—Haemorrhage—Topotecan—cervical cancer	0.0335	0.0335	CcSEcCtD
Potassium Iodide—Hypoaesthesia—Topotecan—cervical cancer	0.0334	0.0334	CcSEcCtD
Potassium Iodide—Anaemia—Topotecan—cervical cancer	0.027	0.027	CcSEcCtD
Potassium Iodide—Angioedema—Topotecan—cervical cancer	0.0267	0.0267	CcSEcCtD
Potassium Iodide—Malaise—Topotecan—cervical cancer	0.0263	0.0263	CcSEcCtD
Potassium Iodide—Leukopenia—Topotecan—cervical cancer	0.0261	0.0261	CcSEcCtD
Potassium Iodide—Cough—Topotecan—cervical cancer	0.0255	0.0255	CcSEcCtD
Potassium Iodide—Arthralgia—Topotecan—cervical cancer	0.0249	0.0249	CcSEcCtD
Potassium Iodide—Chest pain—Topotecan—cervical cancer	0.0249	0.0249	CcSEcCtD
Potassium Iodide—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.0247	0.0247	CcSEcCtD
Potassium Iodide—Discomfort—Topotecan—cervical cancer	0.0246	0.0246	CcSEcCtD
Potassium Iodide—Infection—Topotecan—cervical cancer	0.0237	0.0237	CcSEcCtD
Potassium Iodide—Thrombocytopenia—Topotecan—cervical cancer	0.0233	0.0233	CcSEcCtD
Potassium Iodide—Skin disorder—Topotecan—cervical cancer	0.0231	0.0231	CcSEcCtD
Potassium Iodide—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0217	0.0217	CcSEcCtD
Potassium Iodide—Paraesthesia—Topotecan—cervical cancer	0.0214	0.0214	CcSEcCtD
Potassium Iodide—Gastrointestinal disorder—Topotecan—cervical cancer	0.0206	0.0206	CcSEcCtD
Potassium Iodide—Fatigue—Topotecan—cervical cancer	0.0205	0.0205	CcSEcCtD
Potassium Iodide—Pain—Topotecan—cervical cancer	0.0204	0.0204	CcSEcCtD
Potassium Iodide—Feeling abnormal—Topotecan—cervical cancer	0.0196	0.0196	CcSEcCtD
Potassium Iodide—Gastrointestinal pain—Topotecan—cervical cancer	0.0195	0.0195	CcSEcCtD
Potassium Iodide—Urticaria—Topotecan—cervical cancer	0.0189	0.0189	CcSEcCtD
Potassium Iodide—Body temperature increased—Topotecan—cervical cancer	0.0188	0.0188	CcSEcCtD
Potassium Iodide—Abdominal pain—Topotecan—cervical cancer	0.0188	0.0188	CcSEcCtD
Potassium Iodide—Hypersensitivity—Topotecan—cervical cancer	0.0176	0.0176	CcSEcCtD
Potassium Iodide—Asthenia—Topotecan—cervical cancer	0.0171	0.0171	CcSEcCtD
Potassium Iodide—Pruritus—Topotecan—cervical cancer	0.0169	0.0169	CcSEcCtD
Potassium Iodide—Diarrhoea—Topotecan—cervical cancer	0.0163	0.0163	CcSEcCtD
Potassium Iodide—Vomiting—Topotecan—cervical cancer	0.0151	0.0151	CcSEcCtD
Potassium Iodide—Rash—Topotecan—cervical cancer	0.015	0.015	CcSEcCtD
Potassium Iodide—Dermatitis—Topotecan—cervical cancer	0.015	0.015	CcSEcCtD
Potassium Iodide—Headache—Topotecan—cervical cancer	0.0149	0.0149	CcSEcCtD
Potassium Iodide—Nausea—Topotecan—cervical cancer	0.0142	0.0142	CcSEcCtD
