nodes	percent_of_prediction	percent_of_DWPC	metapath
Etomidate—General Anesthesia—Propofol—epilepsy syndrome	0.427	1	CiPCiCtD
Etomidate—SLC2A1—epilepsy syndrome	0.117	0.494	CbGaD
Etomidate—GABRG2—epilepsy syndrome	0.0502	0.211	CbGaD
Etomidate—GABRB2—epilepsy syndrome	0.0354	0.149	CbGaD
Etomidate—GABRA1—epilepsy syndrome	0.0347	0.146	CbGaD
Etomidate—CYP11B1—Phenytoin—epilepsy syndrome	0.0266	0.119	CbGbCtD
Etomidate—GABRB2—Clonazepam—epilepsy syndrome	0.0142	0.0639	CbGbCtD
Etomidate—GABRB2—Clobazam—epilepsy syndrome	0.0137	0.0613	CbGbCtD
Etomidate—GABRG2—Clonazepam—epilepsy syndrome	0.0119	0.0535	CbGbCtD
Etomidate—GABRG2—Clobazam—epilepsy syndrome	0.0114	0.0513	CbGbCtD
Etomidate—GABRB2—Primidone—epilepsy syndrome	0.0106	0.0474	CbGbCtD
Etomidate—GABRA1—Clonazepam—epilepsy syndrome	0.0099	0.0444	CbGbCtD
Etomidate—GABRA1—Clobazam—epilepsy syndrome	0.00949	0.0426	CbGbCtD
Etomidate—GABRB2—Propofol—epilepsy syndrome	0.00946	0.0425	CbGbCtD
Etomidate—GABRB2—Midazolam—epilepsy syndrome	0.00892	0.04	CbGbCtD
Etomidate—GABRG2—Primidone—epilepsy syndrome	0.00884	0.0397	CbGbCtD
Etomidate—GABRA1—Amobarbital—epilepsy syndrome	0.00883	0.0396	CbGbCtD
Etomidate—GABRB2—Diazepam—epilepsy syndrome	0.00857	0.0385	CbGbCtD
Etomidate—GABRG2—Propofol—epilepsy syndrome	0.00792	0.0355	CbGbCtD
Etomidate—GABRG2—Midazolam—epilepsy syndrome	0.00746	0.0335	CbGbCtD
Etomidate—GABRA1—Primidone—epilepsy syndrome	0.00734	0.033	CbGbCtD
Etomidate—GABRG2—Diazepam—epilepsy syndrome	0.00717	0.0322	CbGbCtD
Etomidate—GABRA1—Propofol—epilepsy syndrome	0.00658	0.0295	CbGbCtD
Etomidate—GABRA1—Phenobarbital—epilepsy syndrome	0.00629	0.0282	CbGbCtD
Etomidate—GABRA1—Midazolam—epilepsy syndrome	0.0062	0.0278	CbGbCtD
Etomidate—GABRB2—Topiramate—epilepsy syndrome	0.0061	0.0274	CbGbCtD
Etomidate—GABRA1—Diazepam—epilepsy syndrome	0.00596	0.0268	CbGbCtD
Etomidate—GABRG2—Topiramate—epilepsy syndrome	0.0051	0.0229	CbGbCtD
Etomidate—GABRA1—Topiramate—epilepsy syndrome	0.00424	0.019	CbGbCtD
Etomidate—Upper airway obstruction—Propofol—epilepsy syndrome	0.00397	0.0761	CcSEcCtD
Etomidate—Upper airway obstruction—Midazolam—epilepsy syndrome	0.00388	0.0745	CcSEcCtD
Etomidate—Disinhibition—Propofol—epilepsy syndrome	0.00211	0.0405	CcSEcCtD
Etomidate—Disinhibition—Midazolam—epilepsy syndrome	0.00207	0.0396	CcSEcCtD
Etomidate—Disinhibition—Clonazepam—epilepsy syndrome	0.00173	0.0331	CcSEcCtD
Etomidate—Hypoventilation—Amobarbital—epilepsy syndrome	0.00138	0.0265	CcSEcCtD
Etomidate—SLC2A1—hindbrain—epilepsy syndrome	0.00137	0.0951	CbGeAlD
Etomidate—Disinhibition—Pregabalin—epilepsy syndrome	0.00114	0.0218	CcSEcCtD
Etomidate—Snoring—Pregabalin—epilepsy syndrome	0.00106	0.0203	CcSEcCtD
Etomidate—Hypoventilation—Phenobarbital—epilepsy syndrome	0.00104	0.0199	CcSEcCtD
Etomidate—Snoring—Gabapentin—epilepsy syndrome	0.000972	0.0186	CcSEcCtD
Etomidate—Hypoxia—Amobarbital—epilepsy syndrome	0.00081	0.0155	CcSEcCtD
Etomidate—SLC2A1—brainstem—epilepsy syndrome	0.000784	0.0545	CbGeAlD
Etomidate—Hypoventilation—Propofol—epilepsy syndrome	0.000767	0.0147	CcSEcCtD
Etomidate—SLC2A1—forebrain—epilepsy syndrome	0.000757	0.0526	CbGeAlD
Etomidate—Hypoventilation—Midazolam—epilepsy syndrome	0.000751	0.0144	CcSEcCtD
Etomidate—SLC2A1—telencephalon—epilepsy syndrome	0.000696	0.0484	CbGeAlD
Etomidate—Hypoventilation—Diazepam—epilepsy syndrome	0.000687	0.0132	CcSEcCtD
Etomidate—Hypoxia—Phenobarbital—epilepsy syndrome	0.000608	0.0117	CcSEcCtD
Etomidate—Apnoea—Amobarbital—epilepsy syndrome	0.000607	0.0116	CcSEcCtD
Etomidate—GABRB2—hindbrain—epilepsy syndrome	0.000534	0.0371	CbGeAlD
Etomidate—Respiratory failure—Amobarbital—epilepsy syndrome	0.000524	0.01	CcSEcCtD
Etomidate—Laryngospasm—Phenobarbital—epilepsy syndrome	0.000517	0.00992	CcSEcCtD
Etomidate—SLC2A1—midbrain—epilepsy syndrome	0.0005	0.0347	CbGeAlD
Etomidate—SLC2A1—spinal cord—epilepsy syndrome	0.000488	0.0339	CbGeAlD
Etomidate—GABRA1—hindbrain—epilepsy syndrome	0.000471	0.0328	CbGeAlD
Etomidate—Apnoea—Phenobarbital—epilepsy syndrome	0.000455	0.00873	CcSEcCtD
Etomidate—Hypoxia—Propofol—epilepsy syndrome	0.00045	0.00863	CcSEcCtD
Etomidate—Myoclonus—Fosphenytoin—epilepsy syndrome	0.000443	0.0085	CcSEcCtD
Etomidate—Hypoxia—Midazolam—epilepsy syndrome	0.00044	0.00844	CcSEcCtD
Etomidate—Hiccups—Trimethadione—epilepsy syndrome	0.000436	0.00836	CcSEcCtD
Etomidate—SLC2A1—head—epilepsy syndrome	0.000433	0.0301	CbGeAlD
Etomidate—Myoclonus—Vigabatrin—epilepsy syndrome	0.000432	0.00828	CcSEcCtD
Etomidate—Hyperventilation—Propofol—epilepsy syndrome	0.000415	0.00797	CcSEcCtD
Etomidate—Hypoventilation—Pregabalin—epilepsy syndrome	0.000413	0.00791	CcSEcCtD
Etomidate—SLC2A1—nervous system—epilepsy syndrome	0.000411	0.0286	CbGeAlD
Etomidate—Hyperventilation—Midazolam—epilepsy syndrome	0.000406	0.00779	CcSEcCtD
Etomidate—Myoclonus—Zonisamide—epilepsy syndrome	0.000403	0.00772	CcSEcCtD
Etomidate—Hypoxia—Diazepam—epilepsy syndrome	0.000403	0.00772	CcSEcCtD
Etomidate—SLC2A1—central nervous system—epilepsy syndrome	0.000396	0.0275	CbGeAlD
Etomidate—Respiratory failure—Phenobarbital—epilepsy syndrome	0.000393	0.00754	CcSEcCtD
Etomidate—Hyperventilation—Fosphenytoin—epilepsy syndrome	0.000387	0.00743	CcSEcCtD
