nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferiprone—UGT1A6—Oxidative Stress—SOD3—chronic obstructive pulmonary disease	0.0311	0.0971	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0257	0.08	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—GCLC—chronic obstructive pulmonary disease	0.0203	0.0633	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.0197	0.0613	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.0186	0.0582	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—HMOX1—chronic obstructive pulmonary disease	0.014	0.0437	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—CYP1A1—chronic obstructive pulmonary disease	0.0124	0.0386	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—CYP1A2—chronic obstructive pulmonary disease	0.0121	0.0378	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.01	0.0312	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—CYP1A1—chronic obstructive pulmonary disease	0.0088	0.0275	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—SOD3—chronic obstructive pulmonary disease	0.00878	0.0274	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTT1—chronic obstructive pulmonary disease	0.00868	0.0271	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GCLC—chronic obstructive pulmonary disease	0.00858	0.0267	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—CYP1A2—chronic obstructive pulmonary disease	0.00721	0.0225	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—SERPINA1—chronic obstructive pulmonary disease	0.00625	0.0195	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTP1—chronic obstructive pulmonary disease	0.00601	0.0188	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—GCLC—chronic obstructive pulmonary disease	0.00572	0.0178	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTM1—chronic obstructive pulmonary disease	0.00553	0.0172	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—TGFB2—chronic obstructive pulmonary disease	0.00542	0.0169	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—SLC6A4—chronic obstructive pulmonary disease	0.00532	0.0166	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTT1—chronic obstructive pulmonary disease	0.00508	0.0158	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GCLC—chronic obstructive pulmonary disease	0.00502	0.0156	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—IL1B—chronic obstructive pulmonary disease	0.00487	0.0152	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—CYP1A2—chronic obstructive pulmonary disease	0.00422	0.0132	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—CYP1A2—chronic obstructive pulmonary disease	0.00416	0.013	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—GSTP1—chronic obstructive pulmonary disease	0.00401	0.0125	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—HMOX1—chronic obstructive pulmonary disease	0.00396	0.0123	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—TGFB1—chronic obstructive pulmonary disease	0.00379	0.0118	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—EGFR—chronic obstructive pulmonary disease	0.00371	0.0116	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—GSTM1—chronic obstructive pulmonary disease	0.00369	0.0115	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—TNF—chronic obstructive pulmonary disease	0.00353	0.011	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTP1—chronic obstructive pulmonary disease	0.00352	0.011	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSTP1—chronic obstructive pulmonary disease	0.00347	0.0108	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTM1—chronic obstructive pulmonary disease	0.00323	0.0101	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSTM1—chronic obstructive pulmonary disease	0.00319	0.00994	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—CYP1A1—chronic obstructive pulmonary disease	0.00307	0.00956	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—CYP1A1—chronic obstructive pulmonary disease	0.00302	0.00943	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—APIP—chronic obstructive pulmonary disease	0.00247	0.00769	CbGpPWpGaD
Deferiprone—Connective tissue disorder—Arformoterol—chronic obstructive pulmonary disease	0.00227	0.00334	CcSEcCtD
Deferiprone—Connective tissue disorder—Formoterol—chronic obstructive pulmonary disease	0.00227	0.00334	CcSEcCtD
Deferiprone—Urethral disorder—Arformoterol—chronic obstructive pulmonary disease	0.00226	0.00333	CcSEcCtD
Deferiprone—Urethral disorder—Formoterol—chronic obstructive pulmonary disease	0.00226	0.00333	CcSEcCtD
Deferiprone—Hepatitis—Montelukast—chronic obstructive pulmonary disease	0.00226	0.00333	CcSEcCtD
Deferiprone—Pharyngitis—Montelukast—chronic obstructive pulmonary disease	0.00224	0.0033	CcSEcCtD
Deferiprone—Glycosuria—Prednisone—chronic obstructive pulmonary disease	0.00223	0.00329	CcSEcCtD
Deferiprone—Urinary tract disorder—Montelukast—chronic obstructive pulmonary disease	0.00223	0.00329	CcSEcCtD
Deferiprone—Connective tissue disorder—Montelukast—chronic obstructive pulmonary disease	0.00222	0.00327	CcSEcCtD
Deferiprone—Urethral disorder—Montelukast—chronic obstructive pulmonary disease	0.00222	0.00326	CcSEcCtD
Deferiprone—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.00221	0.00325	CcSEcCtD
Deferiprone—Pharyngitis—Salbutamol—chronic obstructive pulmonary disease	0.00216	0.00318	CcSEcCtD
Deferiprone—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.00215	0.00317	CcSEcCtD
Deferiprone—Urinary tract disorder—Salbutamol—chronic obstructive pulmonary disease	0.00215	0.00317	CcSEcCtD
Deferiprone—Hypertension—Tiotropium—chronic obstructive pulmonary disease	0.00215	0.00316	CcSEcCtD
Deferiprone—Cardiac disorder—Formoterol—chronic obstructive pulmonary disease	0.00214	0.00315	CcSEcCtD
Deferiprone—Cardiac disorder—Arformoterol—chronic obstructive pulmonary disease	0.00214	0.00315	CcSEcCtD
Deferiprone—Connective tissue disorder—Salbutamol—chronic obstructive pulmonary disease	0.00214	0.00315	CcSEcCtD
Deferiprone—Infection—Aminophylline—chronic obstructive pulmonary disease	0.00214	0.00315	CcSEcCtD
