nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinyl Estradiol—NR1I2—Rifampicin—leprosy	0.465	0.494	CbGbCtD
Ethinyl Estradiol—ABCB11—Rifampicin—leprosy	0.177	0.189	CbGbCtD
Ethinyl Estradiol—ABCC2—Rifampicin—leprosy	0.0933	0.0992	CbGbCtD
Ethinyl Estradiol—CYP2B6—Rifampicin—leprosy	0.0593	0.0631	CbGbCtD
Ethinyl Estradiol—CYP2C8—Rifampicin—leprosy	0.0449	0.0478	CbGbCtD
Ethinyl Estradiol—CYP2C8—Dapsone—leprosy	0.0371	0.0394	CbGbCtD
Ethinyl Estradiol—ABCB1—Rifampicin—leprosy	0.0304	0.0323	CbGbCtD
Ethinyl Estradiol—CYP3A4—Rifampicin—leprosy	0.0182	0.0194	CbGbCtD
Ethinyl Estradiol—CYP3A4—Dapsone—leprosy	0.015	0.016	CbGbCtD
Ethinyl Estradiol—Thromboembolic event—Thalidomide—leprosy	0.00376	0.0633	CcSEcCtD
Ethinyl Estradiol—Erythema nodosum—Thalidomide—leprosy	0.00234	0.0394	CcSEcCtD
Ethinyl Estradiol—Embolism venous—Thalidomide—leprosy	0.00201	0.0338	CcSEcCtD
Ethinyl Estradiol—Enlargement abdomen—Thalidomide—leprosy	0.00168	0.0283	CcSEcCtD
Ethinyl Estradiol—Toothache—Thalidomide—leprosy	0.00167	0.028	CcSEcCtD
Ethinyl Estradiol—Embolism—Thalidomide—leprosy	0.00158	0.0265	CcSEcCtD
Ethinyl Estradiol—Galactorrhoea—Thalidomide—leprosy	0.00156	0.0263	CcSEcCtD
Ethinyl Estradiol—Thrombosis—Thalidomide—leprosy	0.00143	0.0241	CcSEcCtD
Ethinyl Estradiol—Metrorrhagia—Thalidomide—leprosy	0.00142	0.0239	CcSEcCtD
Ethinyl Estradiol—Acne—Thalidomide—leprosy	0.0012	0.0202	CcSEcCtD
Ethinyl Estradiol—Amenorrhoea—Thalidomide—leprosy	0.00115	0.0194	CcSEcCtD
Ethinyl Estradiol—Herpes simplex—Thalidomide—leprosy	0.0011	0.0185	CcSEcCtD
Ethinyl Estradiol—Neuropathy peripheral—Dapsone—leprosy	0.00109	0.0182	CcSEcCtD
Ethinyl Estradiol—Sinusitis—Dapsone—leprosy	0.00104	0.0175	CcSEcCtD
Ethinyl Estradiol—Pharyngitis—Dapsone—leprosy	0.000987	0.0166	CcSEcCtD
Ethinyl Estradiol—Eczema—Thalidomide—leprosy	0.000819	0.0138	CcSEcCtD
Ethinyl Estradiol—Libido decreased—Thalidomide—leprosy	0.000793	0.0133	CcSEcCtD
Ethinyl Estradiol—Increased appetite—Thalidomide—leprosy	0.000783	0.0132	CcSEcCtD
Ethinyl Estradiol—Visual disturbance—Thalidomide—leprosy	0.000776	0.0131	CcSEcCtD
Ethinyl Estradiol—Cough—Dapsone—leprosy	0.000755	0.0127	CcSEcCtD
Ethinyl Estradiol—Cerebrovascular accident—Thalidomide—leprosy	0.000751	0.0126	CcSEcCtD
Ethinyl Estradiol—Pain in extremity—Thalidomide—leprosy	0.000736	0.0124	CcSEcCtD
Ethinyl Estradiol—Disturbance in sexual arousal—Thalidomide—leprosy	0.00073	0.0123	CcSEcCtD
Ethinyl Estradiol—Affect lability—Thalidomide—leprosy	0.000724	0.0122	CcSEcCtD
Ethinyl Estradiol—Migraine—Thalidomide—leprosy	0.000724	0.0122	CcSEcCtD
Ethinyl Estradiol—Mood swings—Thalidomide—leprosy	0.000697	0.0117	CcSEcCtD
Ethinyl Estradiol—Breast disorder—Thalidomide—leprosy	0.000665	0.0112	CcSEcCtD
Ethinyl Estradiol—Abdominal distension—Thalidomide—leprosy	0.00064	0.0108	CcSEcCtD
Ethinyl Estradiol—Bronchitis—Thalidomide—leprosy	0.000612	0.0103	CcSEcCtD
Ethinyl Estradiol—Upper respiratory tract infection—Thalidomide—leprosy	0.000591	0.00993	CcSEcCtD
Ethinyl Estradiol—Pollakiuria—Thalidomide—leprosy	0.000587	0.00987	CcSEcCtD
Ethinyl Estradiol—Weight increased—Thalidomide—leprosy	0.000579	0.00973	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal pain—Dapsone—leprosy	0.000578	0.00971	CcSEcCtD
Ethinyl Estradiol—Weight decreased—Thalidomide—leprosy	0.000575	0.00967	CcSEcCtD
Ethinyl Estradiol—Infestation NOS—Thalidomide—leprosy	0.000567	0.00953	CcSEcCtD
Ethinyl Estradiol—Infestation—Thalidomide—leprosy	0.000567	0.00953	CcSEcCtD
Ethinyl Estradiol—Depression—Thalidomide—leprosy	0.000565	0.0095	CcSEcCtD
Ethinyl Estradiol—Acute coronary syndrome—Thalidomide—leprosy	0.000559	0.0094	CcSEcCtD
Ethinyl Estradiol—Body temperature increased—Dapsone—leprosy	0.000558	0.00939	CcSEcCtD
Ethinyl Estradiol—Abdominal pain—Dapsone—leprosy	0.000558	0.00939	CcSEcCtD
Ethinyl Estradiol—Myocardial infarction—Thalidomide—leprosy	0.000556	0.00934	CcSEcCtD
Ethinyl Estradiol—Neuropathy peripheral—Thalidomide—leprosy	0.000556	0.00934	CcSEcCtD
Ethinyl Estradiol—Sinusitis—Thalidomide—leprosy	0.000532	0.00894	CcSEcCtD
Ethinyl Estradiol—Rhinitis—Thalidomide—leprosy	0.00051	0.00858	CcSEcCtD
Ethinyl Estradiol—Hypoaesthesia—Thalidomide—leprosy	0.000506	0.00851	CcSEcCtD
Ethinyl Estradiol—Pharyngitis—Thalidomide—leprosy	0.000505	0.00849	CcSEcCtD
Ethinyl Estradiol—Urinary tract disorder—Thalidomide—leprosy	0.000503	0.00845	CcSEcCtD
Ethinyl Estradiol—Urethral disorder—Thalidomide—leprosy	0.000499	0.00839	CcSEcCtD
Ethinyl Estradiol—Visual impairment—Thalidomide—leprosy	0.00049	0.00825	CcSEcCtD
Ethinyl Estradiol—Erythema multiforme—Thalidomide—leprosy	0.000481	0.00809	CcSEcCtD
Ethinyl Estradiol—Eye disorder—Thalidomide—leprosy	0.000476	0.008	CcSEcCtD
Ethinyl Estradiol—Angiopathy—Thalidomide—leprosy	0.000462	0.00776	CcSEcCtD
Ethinyl Estradiol—Immune system disorder—Thalidomide—leprosy	0.00046	0.00773	CcSEcCtD
Ethinyl Estradiol—Alopecia—Thalidomide—leprosy	0.00045	0.00756	CcSEcCtD
Ethinyl Estradiol—Vomiting—Dapsone—leprosy	0.000449	0.00755	CcSEcCtD
Ethinyl Estradiol—Mental disorder—Thalidomide—leprosy	0.000446	0.0075	CcSEcCtD
Ethinyl Estradiol—Malnutrition—Thalidomide—leprosy	0.000443	0.00745	CcSEcCtD
Ethinyl Estradiol—Headache—Dapsone—leprosy	0.000442	0.00744	CcSEcCtD
Ethinyl Estradiol—Back pain—Thalidomide—leprosy	0.000429	0.0072	CcSEcCtD
Ethinyl Estradiol—Muscle spasms—Thalidomide—leprosy	0.000426	0.00716	CcSEcCtD
Ethinyl Estradiol—Nausea—Dapsone—leprosy	0.00042	0.00705	CcSEcCtD
Ethinyl Estradiol—Ill-defined disorder—Thalidomide—leprosy	0.000411	0.00691	CcSEcCtD
Ethinyl Estradiol—Angioedema—Thalidomide—leprosy	0.000405	0.00681	CcSEcCtD
Ethinyl Estradiol—Malaise—Thalidomide—leprosy	0.0004	0.00672	CcSEcCtD
Ethinyl Estradiol—Cough—Thalidomide—leprosy	0.000387	0.0065	CcSEcCtD
Ethinyl Estradiol—Anxiety—Thalidomide—leprosy	0.000376	0.00632	CcSEcCtD
Ethinyl Estradiol—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.000375	0.0063	CcSEcCtD
Ethinyl Estradiol—Discomfort—Thalidomide—leprosy	0.000373	0.00626	CcSEcCtD
Ethinyl Estradiol—Oedema—Thalidomide—leprosy	0.000362	0.00608	CcSEcCtD
Ethinyl Estradiol—Infection—Thalidomide—leprosy	0.000359	0.00604	CcSEcCtD
Ethinyl Estradiol—Nervous system disorder—Thalidomide—leprosy	0.000355	0.00596	CcSEcCtD
Ethinyl Estradiol—Skin disorder—Thalidomide—leprosy	0.000351	0.0059	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal disorder—Thalidomide—leprosy	0.000312	0.00525	CcSEcCtD
Ethinyl Estradiol—Fatigue—Thalidomide—leprosy	0.000312	0.00524	CcSEcCtD
Ethinyl Estradiol—Constipation—Thalidomide—leprosy	0.000309	0.0052	CcSEcCtD
Ethinyl Estradiol—Feeling abnormal—Thalidomide—leprosy	0.000298	0.00501	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal pain—Thalidomide—leprosy	0.000296	0.00497	CcSEcCtD
Ethinyl Estradiol—Urticaria—Thalidomide—leprosy	0.000287	0.00483	CcSEcCtD
Ethinyl Estradiol—Body temperature increased—Thalidomide—leprosy	0.000286	0.00481	CcSEcCtD
Ethinyl Estradiol—Abdominal pain—Thalidomide—leprosy	0.000286	0.00481	CcSEcCtD
Ethinyl Estradiol—Hypersensitivity—Thalidomide—leprosy	0.000266	0.00448	CcSEcCtD
Ethinyl Estradiol—Asthenia—Thalidomide—leprosy	0.000259	0.00436	CcSEcCtD
Ethinyl Estradiol—Pruritus—Thalidomide—leprosy	0.000256	0.0043	CcSEcCtD
Ethinyl Estradiol—Diarrhoea—Thalidomide—leprosy	0.000247	0.00416	CcSEcCtD
Ethinyl Estradiol—Dizziness—Thalidomide—leprosy	0.000239	0.00402	CcSEcCtD
Ethinyl Estradiol—Vomiting—Thalidomide—leprosy	0.00023	0.00386	CcSEcCtD
Ethinyl Estradiol—Rash—Thalidomide—leprosy	0.000228	0.00383	CcSEcCtD
Ethinyl Estradiol—Dermatitis—Thalidomide—leprosy	0.000228	0.00383	CcSEcCtD
Ethinyl Estradiol—Headache—Thalidomide—leprosy	0.000227	0.00381	CcSEcCtD
Ethinyl Estradiol—Nausea—Thalidomide—leprosy	0.000215	0.00361	CcSEcCtD
