nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—HTR2A—vein—uterine fibroid	0.255	0.255	CbGeAlD
Droperidol—HTR2A—artery—uterine fibroid	0.104	0.104	CbGeAlD
Droperidol—KCNH2—nipple—uterine fibroid	0.0874	0.0874	CbGeAlD
Droperidol—KCNH2—myometrium—uterine fibroid	0.075	0.075	CbGeAlD
Droperidol—KCNH2—uterine cervix—uterine fibroid	0.0583	0.0583	CbGeAlD
Droperidol—KCNH2—urethra—uterine fibroid	0.0536	0.0536	CbGeAlD
Droperidol—KCNH2—endometrium—uterine fibroid	0.0528	0.0528	CbGeAlD
Droperidol—KCNH2—cardiac atrium—uterine fibroid	0.0489	0.0489	CbGeAlD
Droperidol—KCNH2—uterus—uterine fibroid	0.0486	0.0486	CbGeAlD
Droperidol—KCNH2—female reproductive system—uterine fibroid	0.0437	0.0437	CbGeAlD
Droperidol—KCNH2—female gonad—uterine fibroid	0.0398	0.0398	CbGeAlD
Droperidol—KCNH2—vagina—uterine fibroid	0.0395	0.0395	CbGeAlD
Droperidol—HTR2A—smooth muscle tissue—uterine fibroid	0.038	0.038	CbGeAlD
Droperidol—HTR2A—female reproductive system—uterine fibroid	0.0293	0.0293	CbGeAlD
Droperidol—HTR2A—vagina—uterine fibroid	0.0265	0.0265	CbGeAlD
