nodes	percent_of_prediction	percent_of_DWPC	metapath
Cimetidine—ABCB11—Ursodeoxycholic acid—primary biliary cirrhosis	0.245	0.337	CbGbCtD
Cimetidine—SLC22A3—Colchicine—primary biliary cirrhosis	0.187	0.256	CbGbCtD
Cimetidine—CYP2E1—Ursodeoxycholic acid—primary biliary cirrhosis	0.0832	0.114	CbGbCtD
Cimetidine—ABCB11—bile canaliculus—primary biliary cirrhosis	0.0588	0.548	CbGeAlD
Cimetidine—CYP2E1—Colchicine—primary biliary cirrhosis	0.0582	0.0798	CbGbCtD
Cimetidine—CYP2C8—Colchicine—primary biliary cirrhosis	0.0435	0.0596	CbGbCtD
Cimetidine—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0349	0.0478	CbGbCtD
Cimetidine—CYP2C9—Colchicine—primary biliary cirrhosis	0.0303	0.0416	CbGbCtD
Cimetidine—ABCB1—Colchicine—primary biliary cirrhosis	0.0294	0.0404	CbGbCtD
Cimetidine—ABCB11—bile duct—primary biliary cirrhosis	0.0184	0.171	CbGeAlD
Cimetidine—CYP3A4—Colchicine—primary biliary cirrhosis	0.0176	0.0242	CbGbCtD
Cimetidine—ABCB11—bile—primary biliary cirrhosis	0.0141	0.132	CbGeAlD
Cimetidine—Liver injury—Colchicine—primary biliary cirrhosis	0.00312	0.0399	CcSEcCtD
Cimetidine—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.00247	0.0315	CcSEcCtD
Cimetidine—Musculoskeletal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00239	0.0305	CcSEcCtD
Cimetidine—Musculoskeletal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00239	0.0305	CcSEcCtD
Cimetidine—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.0018	0.023	CcSEcCtD
Cimetidine—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.0018	0.023	CcSEcCtD
Cimetidine—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00179	0.0228	CcSEcCtD
Cimetidine—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00161	0.0205	CcSEcCtD
Cimetidine—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00161	0.0205	CcSEcCtD
