nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—CYP2C9—Colchicine—primary biliary cirrhosis	0.133	1	CbGbCtD
Oxaprozin—Distress—Ursodeoxycholic acid—primary biliary cirrhosis	0.026	0.0303	CcSEcCtD
Oxaprozin—Distress—Chenodeoxycholic acid—primary biliary cirrhosis	0.026	0.0303	CcSEcCtD
Oxaprozin—Drug hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0179	0.0209	CcSEcCtD
Oxaprozin—Drug hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0179	0.0209	CcSEcCtD
Oxaprozin—Emotional distress—Chenodeoxycholic acid—primary biliary cirrhosis	0.017	0.0198	CcSEcCtD
Oxaprozin—Emotional distress—Ursodeoxycholic acid—primary biliary cirrhosis	0.017	0.0198	CcSEcCtD
Oxaprozin—Epigastric pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0149	0.0174	CcSEcCtD
Oxaprozin—Epigastric pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0149	0.0174	CcSEcCtD
Oxaprozin—Peptic ulcer—Chenodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0126	CcSEcCtD
Oxaprozin—Peptic ulcer—Ursodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0126	CcSEcCtD
Oxaprozin—Heartburn—Chenodeoxycholic acid—primary biliary cirrhosis	0.0105	0.0122	CcSEcCtD
Oxaprozin—Heartburn—Ursodeoxycholic acid—primary biliary cirrhosis	0.0105	0.0122	CcSEcCtD
Oxaprozin—Oliguria—Colchicine—primary biliary cirrhosis	0.00872	0.0101	CcSEcCtD
Oxaprozin—Hepatic enzyme increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00764	0.00888	CcSEcCtD
Oxaprozin—Hepatic enzyme increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00764	0.00888	CcSEcCtD
Oxaprozin—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.00755	0.00878	CcSEcCtD
Oxaprozin—Bladder pain—Colchicine—primary biliary cirrhosis	0.00727	0.00846	CcSEcCtD
Oxaprozin—Eructation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0071	0.00826	CcSEcCtD
Oxaprozin—Eructation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0071	0.00826	CcSEcCtD
Oxaprozin—Melaena—Chenodeoxycholic acid—primary biliary cirrhosis	0.00705	0.00821	CcSEcCtD
Oxaprozin—Cystitis noninfective—Ursodeoxycholic acid—primary biliary cirrhosis	0.00705	0.00821	CcSEcCtD
Oxaprozin—Cystitis noninfective—Chenodeoxycholic acid—primary biliary cirrhosis	0.00705	0.00821	CcSEcCtD
Oxaprozin—Melaena—Ursodeoxycholic acid—primary biliary cirrhosis	0.00705	0.00821	CcSEcCtD
Oxaprozin—Cystitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00697	0.00811	CcSEcCtD
Oxaprozin—Cystitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00697	0.00811	CcSEcCtD
Oxaprozin—Oesophagitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0066	0.00768	CcSEcCtD
Oxaprozin—Oesophagitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0066	0.00768	CcSEcCtD
Oxaprozin—Bladder pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00653	0.0076	CcSEcCtD
Oxaprozin—Ecchymosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00653	0.0076	CcSEcCtD
Oxaprozin—Bladder pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00653	0.0076	CcSEcCtD
Oxaprozin—Ecchymosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00653	0.0076	CcSEcCtD
Oxaprozin—Vascular purpura—Colchicine—primary biliary cirrhosis	0.00652	0.00759	CcSEcCtD
Oxaprozin—Lymphadenopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.00614	0.00715	CcSEcCtD
Oxaprozin—Lymphadenopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.00614	0.00715	CcSEcCtD
Oxaprozin—Purpura—Colchicine—primary biliary cirrhosis	0.00605	0.00704	CcSEcCtD
Oxaprozin—Photosensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.00597	0.00695	CcSEcCtD
Oxaprozin—Photosensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.00597	0.00695	CcSEcCtD
Oxaprozin—Deafness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00586	0.00682	CcSEcCtD
Oxaprozin—Deafness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00586	0.00682	CcSEcCtD
Oxaprozin—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.00583	0.00679	CcSEcCtD
Oxaprozin—Haemolytic anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00581	0.00676	CcSEcCtD
Oxaprozin—Haemolytic anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00581	0.00676	CcSEcCtD
Oxaprozin—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.00578	0.00673	CcSEcCtD
Oxaprozin—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.00578	0.00673	CcSEcCtD
Oxaprozin—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00551	0.00641	CcSEcCtD
Oxaprozin—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00551	0.00641	CcSEcCtD
Oxaprozin—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00524	0.0061	CcSEcCtD
Oxaprozin—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00524	0.0061	CcSEcCtD
Oxaprozin—Pancytopenia—Colchicine—primary biliary cirrhosis	0.00479	0.00557	CcSEcCtD
Oxaprozin—Abdominal pain upper—Chenodeoxycholic acid—primary biliary cirrhosis	0.00479	0.00557	CcSEcCtD
Oxaprozin—Abdominal pain upper—Ursodeoxycholic acid—primary biliary cirrhosis	0.00479	0.00557	CcSEcCtD
Oxaprozin—Gastritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00464	0.0054	CcSEcCtD
Oxaprozin—Gastritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00464	0.0054	CcSEcCtD
Oxaprozin—Asthma—Ursodeoxycholic acid—primary biliary cirrhosis	0.00453	0.00527	CcSEcCtD
Oxaprozin—Asthma—Chenodeoxycholic acid—primary biliary cirrhosis	0.00453	0.00527	CcSEcCtD
Oxaprozin—Pancreatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00444	0.00517	CcSEcCtD
Oxaprozin—Pancreatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00444	0.00517	CcSEcCtD
Oxaprozin—Stomatitis—Colchicine—primary biliary cirrhosis	0.00438	0.0051	CcSEcCtD
Oxaprozin—Haematuria—Colchicine—primary biliary cirrhosis	0.00429	0.00499	CcSEcCtD
Oxaprozin—Dysuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00424	0.00493	CcSEcCtD
Oxaprozin—Dysuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00424	0.00493	CcSEcCtD
Oxaprozin—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0042	0.00488	CcSEcCtD
Oxaprozin—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00414	0.00481	CcSEcCtD
Oxaprozin—Photosensitivity reaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00414	0.00481	CcSEcCtD
Oxaprozin—Pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00406	0.00473	CcSEcCtD
Oxaprozin—Pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00406	0.00473	CcSEcCtD
Oxaprozin—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.00398	0.00463	CcSEcCtD
Oxaprozin—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.00398	0.00463	CcSEcCtD
Oxaprozin—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00397	0.00462	CcSEcCtD
Oxaprozin—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00397	0.00462	CcSEcCtD
Oxaprozin—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00396	0.00461	CcSEcCtD
Oxaprozin—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00396	0.00461	CcSEcCtD
Oxaprozin—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.00394	0.00458	CcSEcCtD
Oxaprozin—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.00394	0.00458	CcSEcCtD
Oxaprozin—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00393	0.00457	CcSEcCtD
Oxaprozin—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00393	0.00457	CcSEcCtD
Oxaprozin—Haematuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00385	0.00448	CcSEcCtD
Oxaprozin—Haematuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00385	0.00448	CcSEcCtD
Oxaprozin—Sinusitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00379	0.00441	CcSEcCtD
Oxaprozin—Sinusitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00379	0.00441	CcSEcCtD
Oxaprozin—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.00364	0.00424	CcSEcCtD
Oxaprozin—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.00364	0.00424	CcSEcCtD
Oxaprozin—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00363	0.00422	CcSEcCtD
Oxaprozin—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00363	0.00422	CcSEcCtD
Oxaprozin—Alopecia—Colchicine—primary biliary cirrhosis	0.00357	0.00415	CcSEcCtD
Oxaprozin—Tinnitus—Chenodeoxycholic acid—primary biliary cirrhosis	0.00338	0.00393	CcSEcCtD
Oxaprozin—Tinnitus—Ursodeoxycholic acid—primary biliary cirrhosis	0.00338	0.00393	CcSEcCtD
Oxaprozin—Anaemia—Colchicine—primary biliary cirrhosis	0.00325	0.00378	CcSEcCtD
Oxaprozin—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00324	0.00377	CcSEcCtD
Oxaprozin—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00324	0.00377	CcSEcCtD
Oxaprozin—Angioedema—Colchicine—primary biliary cirrhosis	0.00321	0.00374	CcSEcCtD
Oxaprozin—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0032	0.00373	CcSEcCtD
Oxaprozin—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0032	0.00373	CcSEcCtD
Oxaprozin—Leukopenia—Colchicine—primary biliary cirrhosis	0.00315	0.00366	CcSEcCtD
Oxaprozin—Flatulence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00311	0.00362	CcSEcCtD
Oxaprozin—Flatulence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00311	0.00362	CcSEcCtD
Oxaprozin—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.0031	0.0036	CcSEcCtD
Oxaprozin—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.0031	0.0036	CcSEcCtD
Oxaprozin—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00307	0.00357	CcSEcCtD
Oxaprozin—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00307	0.00357	CcSEcCtD
Oxaprozin—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00293	0.00341	CcSEcCtD
Oxaprozin—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00293	0.00341	CcSEcCtD
Oxaprozin—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00292	0.0034	CcSEcCtD
Oxaprozin—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00292	0.0034	CcSEcCtD
Oxaprozin—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00288	0.00336	CcSEcCtD
Oxaprozin—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00288	0.00336	CcSEcCtD
Oxaprozin—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00285	0.00331	CcSEcCtD
Oxaprozin—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.00285	0.00331	CcSEcCtD
Oxaprozin—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.00284	0.0033	CcSEcCtD
Oxaprozin—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.00284	0.0033	CcSEcCtD
Oxaprozin—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.00283	0.00329	CcSEcCtD
Oxaprozin—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.00283	0.00329	CcSEcCtD
Oxaprozin—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00283	0.00329	CcSEcCtD
Oxaprozin—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00283	0.00329	CcSEcCtD
Oxaprozin—Shock—Colchicine—primary biliary cirrhosis	0.00282	0.00328	CcSEcCtD
Oxaprozin—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00281	0.00327	CcSEcCtD
Oxaprozin—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.00279	0.00325	CcSEcCtD
Oxaprozin—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.00279	0.00325	CcSEcCtD
Oxaprozin—Loss of consciousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00277	0.00323	CcSEcCtD
Oxaprozin—Loss of consciousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00277	0.00323	CcSEcCtD
Oxaprozin—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00274	0.00318	CcSEcCtD
Oxaprozin—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00274	0.00318	CcSEcCtD
Oxaprozin—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00273	0.00317	CcSEcCtD
Oxaprozin—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00273	0.00317	CcSEcCtD
Oxaprozin—Hypotension—Colchicine—primary biliary cirrhosis	0.00268	0.00312	CcSEcCtD
Oxaprozin—Discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00266	0.00309	CcSEcCtD
Oxaprozin—Discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00266	0.00309	CcSEcCtD
Oxaprozin—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.00263	0.00306	CcSEcCtD
Oxaprozin—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.00263	0.00306	CcSEcCtD
Oxaprozin—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.0026	0.00302	CcSEcCtD
Oxaprozin—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.0026	0.00302	CcSEcCtD
Oxaprozin—Oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00258	0.003	CcSEcCtD
Oxaprozin—Oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00258	0.003	CcSEcCtD
Oxaprozin—Infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00256	0.00298	CcSEcCtD
Oxaprozin—Infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00256	0.00298	CcSEcCtD
Oxaprozin—Shock—Ursodeoxycholic acid—primary biliary cirrhosis	0.00253	0.00295	CcSEcCtD
Oxaprozin—Shock—Chenodeoxycholic acid—primary biliary cirrhosis	0.00253	0.00295	CcSEcCtD
Oxaprozin—Thrombocytopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00252	0.00294	CcSEcCtD
Oxaprozin—Thrombocytopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00252	0.00294	CcSEcCtD
Oxaprozin—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00251	0.00293	CcSEcCtD
Oxaprozin—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00251	0.00293	CcSEcCtD
Oxaprozin—Decreased appetite—Colchicine—primary biliary cirrhosis	0.00249	0.0029	CcSEcCtD
Oxaprozin—Hyperhidrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00249	0.0029	CcSEcCtD
Oxaprozin—Hyperhidrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00249	0.0029	CcSEcCtD
Oxaprozin—Anorexia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00246	0.00286	CcSEcCtD
Oxaprozin—Anorexia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00246	0.00286	CcSEcCtD
Oxaprozin—Hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00241	0.0028	CcSEcCtD
Oxaprozin—Hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00241	0.0028	CcSEcCtD
Oxaprozin—Gastrointestinal pain—Colchicine—primary biliary cirrhosis	0.00234	0.00273	CcSEcCtD
Oxaprozin—Insomnia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00233	0.00271	CcSEcCtD
Oxaprozin—Insomnia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00233	0.00271	CcSEcCtD
Oxaprozin—Paraesthesia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00231	0.00269	CcSEcCtD
Oxaprozin—Paraesthesia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00231	0.00269	CcSEcCtD
Oxaprozin—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.0023	0.00267	CcSEcCtD
Oxaprozin—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.0023	0.00267	CcSEcCtD
Oxaprozin—Somnolence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00229	0.00267	CcSEcCtD
Oxaprozin—Somnolence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00229	0.00267	CcSEcCtD
Oxaprozin—Urticaria—Colchicine—primary biliary cirrhosis	0.00228	0.00265	CcSEcCtD
Oxaprozin—Dyspepsia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00227	0.00264	CcSEcCtD
Oxaprozin—Dyspepsia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00227	0.00264	CcSEcCtD
Oxaprozin—Abdominal pain—Colchicine—primary biliary cirrhosis	0.00227	0.00264	CcSEcCtD
Oxaprozin—Decreased appetite—Ursodeoxycholic acid—primary biliary cirrhosis	0.00224	0.00261	CcSEcCtD
Oxaprozin—Decreased appetite—Chenodeoxycholic acid—primary biliary cirrhosis	0.00224	0.00261	CcSEcCtD
Oxaprozin—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0022	0.00256	CcSEcCtD
Oxaprozin—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0022	0.00256	CcSEcCtD
Oxaprozin—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00212	0.00247	CcSEcCtD
Oxaprozin—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00212	0.00247	CcSEcCtD
Oxaprozin—Gastrointestinal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00211	0.00245	CcSEcCtD
Oxaprozin—Gastrointestinal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00211	0.00245	CcSEcCtD
Oxaprozin—Asthenia—Colchicine—primary biliary cirrhosis	0.00206	0.00239	CcSEcCtD
Oxaprozin—Urticaria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00205	0.00238	CcSEcCtD
Oxaprozin—Urticaria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00205	0.00238	CcSEcCtD
Oxaprozin—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00204	0.00237	CcSEcCtD
Oxaprozin—Abdominal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00204	0.00237	CcSEcCtD
Oxaprozin—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00204	0.00237	CcSEcCtD
Oxaprozin—Abdominal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00204	0.00237	CcSEcCtD
Oxaprozin—Diarrhoea—Colchicine—primary biliary cirrhosis	0.00196	0.00228	CcSEcCtD
Oxaprozin—Carbamazepine—ABCC2—primary biliary cirrhosis	0.00192	0.257	CrCbGaD
Oxaprozin—Phenytoin—ABCC2—primary biliary cirrhosis	0.00187	0.25	CrCbGaD
Oxaprozin—Asthenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00185	0.00215	CcSEcCtD
Oxaprozin—Asthenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00185	0.00215	CcSEcCtD
Oxaprozin—Vomiting—Colchicine—primary biliary cirrhosis	0.00182	0.00212	CcSEcCtD
Oxaprozin—Pruritus—Ursodeoxycholic acid—primary biliary cirrhosis	0.00182	0.00212	CcSEcCtD
Oxaprozin—Pruritus—Chenodeoxycholic acid—primary biliary cirrhosis	0.00182	0.00212	CcSEcCtD
Oxaprozin—Rash—Colchicine—primary biliary cirrhosis	0.00181	0.0021	CcSEcCtD
Oxaprozin—Dermatitis—Colchicine—primary biliary cirrhosis	0.00181	0.0021	CcSEcCtD
Oxaprozin—Headache—Colchicine—primary biliary cirrhosis	0.0018	0.00209	CcSEcCtD
Oxaprozin—Diarrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00176	0.00205	CcSEcCtD
Oxaprozin—Diarrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00176	0.00205	CcSEcCtD
Oxaprozin—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0017	0.00198	CcSEcCtD
Oxaprozin—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0017	0.00198	CcSEcCtD
Oxaprozin—Nausea—Colchicine—primary biliary cirrhosis	0.0017	0.00198	CcSEcCtD
Oxaprozin—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.00164	0.00191	CcSEcCtD
Oxaprozin—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.00164	0.00191	CcSEcCtD
Oxaprozin—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.00162	0.00189	CcSEcCtD
Oxaprozin—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.00162	0.00189	CcSEcCtD
Oxaprozin—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00162	0.00189	CcSEcCtD
Oxaprozin—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00162	0.00189	CcSEcCtD
Oxaprozin—Headache—Ursodeoxycholic acid—primary biliary cirrhosis	0.00161	0.00188	CcSEcCtD
Oxaprozin—Headache—Chenodeoxycholic acid—primary biliary cirrhosis	0.00161	0.00188	CcSEcCtD
Oxaprozin—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00153	0.00178	CcSEcCtD
Oxaprozin—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00153	0.00178	CcSEcCtD
Oxaprozin—Phenprocoumon—ALB—primary biliary cirrhosis	0.00112	0.15	CrCbGaD
Oxaprozin—Warfarin—ALB—primary biliary cirrhosis	0.00099	0.133	CrCbGaD
Oxaprozin—Flurbiprofen—ALB—primary biliary cirrhosis	0.000844	0.113	CrCbGaD
Oxaprozin—Phenytoin—ALB—primary biliary cirrhosis	0.000719	0.0965	CrCbGaD
