nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—CYP1A2—urine—ureter cancer	0.0844	0.0844	CbGeAlD
Methoxyflurane—CYP2C9—urine—ureter cancer	0.0801	0.0801	CbGeAlD
Methoxyflurane—CYP2E1—urine—ureter cancer	0.0759	0.0759	CbGeAlD
Methoxyflurane—CYP3A4—urine—ureter cancer	0.0611	0.0611	CbGeAlD
Methoxyflurane—CYP2D6—urine—ureter cancer	0.0601	0.0601	CbGeAlD
Methoxyflurane—ND1—renal system—ureter cancer	0.0579	0.0579	CbGeAlD
Methoxyflurane—ND1—kidney—ureter cancer	0.056	0.056	CbGeAlD
Methoxyflurane—ATP5D—renal system—ureter cancer	0.0467	0.0467	CbGeAlD
Methoxyflurane—ATP2C1—renal system—ureter cancer	0.046	0.046	CbGeAlD
Methoxyflurane—ATP5D—urethra—ureter cancer	0.0458	0.0458	CbGeAlD
Methoxyflurane—ATP2C1—urethra—ureter cancer	0.0452	0.0452	CbGeAlD
Methoxyflurane—ATP5D—kidney—ureter cancer	0.0451	0.0451	CbGeAlD
Methoxyflurane—ATP2C1—kidney—ureter cancer	0.0445	0.0445	CbGeAlD
Methoxyflurane—GABRP—urethra—ureter cancer	0.0443	0.0443	CbGeAlD
Methoxyflurane—GABRE—urethra—ureter cancer	0.0338	0.0338	CbGeAlD
Methoxyflurane—CYP1A2—renal system—ureter cancer	0.0207	0.0207	CbGeAlD
Methoxyflurane—CYP2B6—renal system—ureter cancer	0.0198	0.0198	CbGeAlD
Methoxyflurane—CYP2B6—kidney—ureter cancer	0.0191	0.0191	CbGeAlD
Methoxyflurane—CYP2E1—renal system—ureter cancer	0.0186	0.0186	CbGeAlD
Methoxyflurane—CYP2E1—urethra—ureter cancer	0.0183	0.0183	CbGeAlD
Methoxyflurane—CYP2E1—kidney—ureter cancer	0.018	0.018	CbGeAlD
Methoxyflurane—CYP3A4—renal system—ureter cancer	0.015	0.015	CbGeAlD
Methoxyflurane—CYP2D6—renal system—ureter cancer	0.0147	0.0147	CbGeAlD
Methoxyflurane—CYP3A4—kidney—ureter cancer	0.0145	0.0145	CbGeAlD
Methoxyflurane—CYP2D6—kidney—ureter cancer	0.0142	0.0142	CbGeAlD
