nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—ALOX5—Montelukast—chronic obstructive pulmonary disease	0.606	0.816	CbGbCtD
Meclofenamic acid—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.136	0.184	CbGbCtD
Meclofenamic acid—Ileus paralytic—Tiotropium—chronic obstructive pulmonary disease	0.00625	0.0458	CcSEcCtD
Meclofenamic acid—Erythema nodosum—Montelukast—chronic obstructive pulmonary disease	0.00494	0.0362	CcSEcCtD
Meclofenamic acid—PTGS2—leg—chronic obstructive pulmonary disease	0.00434	0.116	CbGeAlD
Meclofenamic acid—KCNQ3—lung—chronic obstructive pulmonary disease	0.00288	0.0769	CbGeAlD
Meclofenamic acid—ALOX5—respiratory system—chronic obstructive pulmonary disease	0.00281	0.0751	CbGeAlD
Meclofenamic acid—SLCO1C1—Transport of organic anions—ALB—chronic obstructive pulmonary disease	0.00266	0.0354	CbGpPWpGaD
Meclofenamic acid—AKR1C3—bronchus—chronic obstructive pulmonary disease	0.00262	0.0701	CbGeAlD
Meclofenamic acid—PTGS1—Prostaglandin Synthesis and Regulation—SCGB1A1—chronic obstructive pulmonary disease	0.0026	0.0346	CbGpPWpGaD
Meclofenamic acid—Acetylsalicylic acid—TP53—chronic obstructive pulmonary disease	0.00258	0.279	CrCbGaD
Meclofenamic acid—AKR1C3—smooth muscle tissue—chronic obstructive pulmonary disease	0.00257	0.0686	CbGeAlD
Meclofenamic acid—ALOX5—connective tissue—chronic obstructive pulmonary disease	0.00247	0.0661	CbGeAlD
Meclofenamic acid—AKR1C3—trachea—chronic obstructive pulmonary disease	0.00236	0.063	CbGeAlD
Meclofenamic acid—Nocturia—Arformoterol—chronic obstructive pulmonary disease	0.00235	0.0172	CcSEcCtD
Meclofenamic acid—Nocturia—Formoterol—chronic obstructive pulmonary disease	0.00235	0.0172	CcSEcCtD
Meclofenamic acid—ALOX5—bronchus—chronic obstructive pulmonary disease	0.00231	0.0618	CbGeAlD
Meclofenamic acid—ALOX5—smooth muscle tissue—chronic obstructive pulmonary disease	0.00226	0.0605	CbGeAlD
Meclofenamic acid—Dermatitis exfoliative—Aminophylline—chronic obstructive pulmonary disease	0.00221	0.0162	CcSEcCtD
Meclofenamic acid—PTGS2—Prostaglandin Synthesis and Regulation—SCGB1A1—chronic obstructive pulmonary disease	0.00206	0.0274	CbGpPWpGaD
Meclofenamic acid—Ill-defined disorder—Roflumilast—chronic obstructive pulmonary disease	0.00174	0.0128	CcSEcCtD
