nodes	percent_of_prediction	percent_of_DWPC	metapath
Trandolapril—SLC15A1—epithelium—fallopian tube cancer	0.112	0.112	CbGeAlD
Trandolapril—SLC15A1—endometrium—fallopian tube cancer	0.1	0.1	CbGeAlD
Trandolapril—CES1—female reproductive system—fallopian tube cancer	0.0893	0.0893	CbGeAlD
Trandolapril—CES1—female gonad—fallopian tube cancer	0.0813	0.0813	CbGeAlD
Trandolapril—ACE—epithelium—fallopian tube cancer	0.08	0.08	CbGeAlD
Trandolapril—SLC15A1—vagina—fallopian tube cancer	0.075	0.075	CbGeAlD
Trandolapril—ACE—endometrium—fallopian tube cancer	0.0717	0.0717	CbGeAlD
Trandolapril—SLC15A2—uterine cervix—fallopian tube cancer	0.0692	0.0692	CbGeAlD
Trandolapril—SLC15A2—endometrium—fallopian tube cancer	0.0626	0.0626	CbGeAlD
Trandolapril—ACE—female reproductive system—fallopian tube cancer	0.0594	0.0594	CbGeAlD
Trandolapril—ACE—female gonad—fallopian tube cancer	0.0541	0.0541	CbGeAlD
Trandolapril—SLC15A2—female reproductive system—fallopian tube cancer	0.0518	0.0518	CbGeAlD
Trandolapril—SLC15A2—female gonad—fallopian tube cancer	0.0472	0.0472	CbGeAlD
Trandolapril—SLC15A2—vagina—fallopian tube cancer	0.0469	0.0469	CbGeAlD
