nodes	percent_of_prediction	percent_of_DWPC	metapath
Tapentadol—OPRM1—nicotine dependence	0.813	1	CbGaD
Tapentadol—Mental retardation—Varenicline—nicotine dependence	0.0121	0.086	CcSEcCtD
Tapentadol—Drug hypersensitivity—Varenicline—nicotine dependence	0.00654	0.0466	CcSEcCtD
Tapentadol—Drug withdrawal syndrome—Varenicline—nicotine dependence	0.00537	0.0383	CcSEcCtD
Tapentadol—Balance disorder—Varenicline—nicotine dependence	0.00482	0.0344	CcSEcCtD
Tapentadol—Sexual dysfunction—Varenicline—nicotine dependence	0.0047	0.0335	CcSEcCtD
Tapentadol—HTR3A—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.00466	0.101	CbGpPWpGaD
Tapentadol—Suicidal ideation—Varenicline—nicotine dependence	0.00376	0.0268	CcSEcCtD
Tapentadol—Disturbance in attention—Varenicline—nicotine dependence	0.00304	0.0217	CcSEcCtD
Tapentadol—Thinking abnormal—Varenicline—nicotine dependence	0.00288	0.0205	CcSEcCtD
Tapentadol—Dysarthria—Varenicline—nicotine dependence	0.00279	0.0199	CcSEcCtD
Tapentadol—Coordination abnormal—Varenicline—nicotine dependence	0.00268	0.0191	CcSEcCtD
Tapentadol—Abnormal dreams—Varenicline—nicotine dependence	0.0026	0.0186	CcSEcCtD
Tapentadol—Nightmare—Varenicline—nicotine dependence	0.00254	0.0181	CcSEcCtD
Tapentadol—Mental disability—Varenicline—nicotine dependence	0.00229	0.0163	CcSEcCtD
Tapentadol—Euphoric mood—Varenicline—nicotine dependence	0.00226	0.0161	CcSEcCtD
Tapentadol—Disorientation—Varenicline—nicotine dependence	0.00214	0.0152	CcSEcCtD
Tapentadol—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00211	0.0455	CbGpPWpGaD
Tapentadol—Hot flush—Varenicline—nicotine dependence	0.00204	0.0146	CcSEcCtD
Tapentadol—Menopausal symptoms—Varenicline—nicotine dependence	0.00203	0.0144	CcSEcCtD
