nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorouracil—head and neck cancer—salivary gland cancer	0.53	0.55	CtDrD
Fluorouracil—skin cancer—salivary gland cancer	0.433	0.45	CtDrD
Fluorouracil—PPAT—parotid gland—salivary gland cancer	0.000644	0.0981	CbGeAlD
Fluorouracil—MTHFR—neck—salivary gland cancer	0.000497	0.0758	CbGeAlD
Fluorouracil—TYMP—parotid gland—salivary gland cancer	0.000431	0.0657	CbGeAlD
Fluorouracil—TYMP—saliva-secreting gland—salivary gland cancer	0.000413	0.0629	CbGeAlD
Fluorouracil—TYMP—connective tissue—salivary gland cancer	0.000379	0.0578	CbGeAlD
Fluorouracil—UMPS—lymph node—salivary gland cancer	0.000363	0.0553	CbGeAlD
Fluorouracil—UPP1—lymph node—salivary gland cancer	0.000332	0.0507	CbGeAlD
Fluorouracil—TYMS—connective tissue—salivary gland cancer	0.000325	0.0496	CbGeAlD
Fluorouracil—SLC29A1—connective tissue—salivary gland cancer	0.000292	0.0445	CbGeAlD
Fluorouracil—TYMP—lymphoid tissue—salivary gland cancer	0.000277	0.0423	CbGeAlD
Fluorouracil—DPYD—lymph node—salivary gland cancer	0.00027	0.0411	CbGeAlD
Fluorouracil—MTHFR—lymphoid tissue—salivary gland cancer	0.000261	0.0397	CbGeAlD
Fluorouracil—TYMS—lymphoid tissue—salivary gland cancer	0.000238	0.0363	CbGeAlD
Fluorouracil—PPAT—lymph node—salivary gland cancer	0.000234	0.0356	CbGeAlD
Fluorouracil—SLC29A1—lymphoid tissue—salivary gland cancer	0.000213	0.0325	CbGeAlD
Fluorouracil—ABCG2—parotid gland—salivary gland cancer	0.000177	0.0269	CbGeAlD
Fluorouracil—ABCG2—saliva-secreting gland—salivary gland cancer	0.000169	0.0258	CbGeAlD
Fluorouracil—TYMP—lymph node—salivary gland cancer	0.000156	0.0238	CbGeAlD
Fluorouracil—MTHFR—lymph node—salivary gland cancer	0.000147	0.0224	CbGeAlD
Fluorouracil—TYMS—lymph node—salivary gland cancer	0.000134	0.0205	CbGeAlD
Fluorouracil—ABCC5—lymph node—salivary gland cancer	0.000131	0.02	CbGeAlD
Fluorouracil—SLC29A1—lymph node—salivary gland cancer	0.00012	0.0183	CbGeAlD
Fluorouracil—ABCC3—lymph node—salivary gland cancer	0.00011	0.0168	CbGeAlD
Fluorouracil—ALB—lymph node—salivary gland cancer	9.39e-05	0.0143	CbGeAlD
Fluorouracil—ABCC4—lymph node—salivary gland cancer	9.09e-05	0.0138	CbGeAlD
Fluorouracil—ABCG2—lymph node—salivary gland cancer	6.41e-05	0.00978	CbGeAlD
Fluorouracil—TYMS—Integrated Pancreatic Cancer Pathway—CREBBP—salivary gland cancer	4.89e-05	0.00165	CbGpPWpGaD
Fluorouracil—ALB—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	4.84e-05	0.00163	CbGpPWpGaD
Fluorouracil—SLC22A7—Transmembrane transport of small molecules—NUP62—salivary gland cancer	4.84e-05	0.00163	CbGpPWpGaD
Fluorouracil—TYMS—Mitotic G1-G1/S phases—CCND1—salivary gland cancer	4.78e-05	0.00161	CbGpPWpGaD
Fluorouracil—ABCC4—Hemostasis—MYB—salivary gland cancer	4.74e-05	0.00159	CbGpPWpGaD
Fluorouracil—ABCC5—Metabolism—PYGB—salivary gland cancer	4.66e-05	0.00157	CbGpPWpGaD
Fluorouracil—TYMP—Metabolism—NUP62—salivary gland cancer	4.59e-05	0.00154	CbGpPWpGaD
Fluorouracil—TYMS—Cell Cycle—SMC1A—salivary gland cancer	4.57e-05	0.00154	CbGpPWpGaD
Fluorouracil—MTHFR—Disease—DTX4—salivary gland cancer	4.56e-05	0.00153	CbGpPWpGaD
Fluorouracil—TYMP—Metabolism—VCAN—salivary gland cancer	4.55e-05	0.00153	CbGpPWpGaD
