nodes	percent_of_prediction	percent_of_DWPC	metapath
Mequitazine—CYP2D6—Vinorelbine—ovarian cancer	0.255	0.255	CbGbCtD
Mequitazine—CYP3A4—Topotecan—ovarian cancer	0.23	0.23	CbGbCtD
Mequitazine—CYP3A4—Vinorelbine—ovarian cancer	0.162	0.162	CbGbCtD
Mequitazine—CYP3A4—Paclitaxel—ovarian cancer	0.114	0.114	CbGbCtD
Mequitazine—CYP2D6—Doxorubicin—ovarian cancer	0.0964	0.0964	CbGbCtD
Mequitazine—CYP3A4—Docetaxel—ovarian cancer	0.0822	0.0822	CbGbCtD
Mequitazine—CYP3A4—Doxorubicin—ovarian cancer	0.0613	0.0613	CbGbCtD
Mequitazine—Triflupromazine—ABCB1—ovarian cancer	6.71e-05	0.173	CrCbGaD
Mequitazine—Fluphenazine—ABCB1—ovarian cancer	5.16e-05	0.133	CrCbGaD
Mequitazine—Trimipramine—ABCB1—ovarian cancer	4.34e-05	0.112	CrCbGaD
Mequitazine—Promethazine—ABCB1—ovarian cancer	4.18e-05	0.108	CrCbGaD
Mequitazine—Trifluoperazine—ABCB1—ovarian cancer	4.13e-05	0.106	CrCbGaD
Mequitazine—Quetiapine—ABCB1—ovarian cancer	4e-05	0.103	CrCbGaD
Mequitazine—Desipramine—ABCB1—ovarian cancer	3.8e-05	0.0979	CrCbGaD
Mequitazine—Chlorpromazine—ABCB1—ovarian cancer	3.24e-05	0.0835	CrCbGaD
Mequitazine—Imipramine—ABCB1—ovarian cancer	3.22e-05	0.083	CrCbGaD
