nodes	percent_of_prediction	percent_of_DWPC	metapath
Felbamate—GRIN3A—forebrain—endogenous depression	0.0621	0.0769	CbGeAlD
Felbamate—GRIN2B—brainstem—endogenous depression	0.0582	0.0721	CbGeAlD
Felbamate—GRIN2B—forebrain—endogenous depression	0.0561	0.0695	CbGeAlD
Felbamate—GRIN2A—brainstem—endogenous depression	0.0508	0.063	CbGeAlD
Felbamate—GRIN2A—forebrain—endogenous depression	0.0491	0.0608	CbGeAlD
Felbamate—GRIN3A—nervous system—endogenous depression	0.0337	0.0417	CbGeAlD
Felbamate—GRIN2A—adrenal gland—endogenous depression	0.0328	0.0407	CbGeAlD
Felbamate—GRIN2B—endocrine gland—endogenous depression	0.0326	0.0403	CbGeAlD
Felbamate—GRIN3A—central nervous system—endogenous depression	0.0324	0.0402	CbGeAlD
Felbamate—GRIN2A—midbrain—endogenous depression	0.0324	0.0401	CbGeAlD
Felbamate—GRIN2B—nervous system—endogenous depression	0.0305	0.0377	CbGeAlD
Felbamate—GRIN2B—central nervous system—endogenous depression	0.0293	0.0363	CbGeAlD
Felbamate—GRIN2B—cerebellum—endogenous depression	0.0287	0.0355	CbGeAlD
Felbamate—GRIN2A—endocrine gland—endogenous depression	0.0285	0.0353	CbGeAlD
Felbamate—GRIN2A—nervous system—endogenous depression	0.0266	0.033	CbGeAlD
Felbamate—GRIN3A—brain—endogenous depression	0.0258	0.0319	CbGeAlD
Felbamate—GRIN2A—central nervous system—endogenous depression	0.0256	0.0318	CbGeAlD
Felbamate—GRIN2A—cerebellum—endogenous depression	0.0251	0.031	CbGeAlD
Felbamate—GRIN2B—brain—endogenous depression	0.0233	0.0289	CbGeAlD
Felbamate—GRIN2A—brain—endogenous depression	0.0204	0.0252	CbGeAlD
Felbamate—CYP2E1—cardiovascular system—endogenous depression	0.0128	0.0158	CbGeAlD
Felbamate—CYP2C19—endocrine gland—endogenous depression	0.0119	0.0148	CbGeAlD
Felbamate—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.0106	0.0551	CbGpPWpGaD
Felbamate—CYP2E1—CYP2E1 reactions—CYP2D6—endogenous depression	0.0105	0.0544	CbGpPWpGaD
Felbamate—CYP2E1—adrenal gland—endogenous depression	0.0101	0.0125	CbGeAlD
Felbamate—CYP2E1—thyroid gland—endogenous depression	0.00975	0.0121	CbGeAlD
Felbamate—CYP2E1—endocrine gland—endogenous depression	0.00876	0.0109	CbGeAlD
Felbamate—CYP2E1—nervous system—endogenous depression	0.0082	0.0102	CbGeAlD
Felbamate—CYP2C19—CYP2E1 reactions—CYP2D6—endogenous depression	0.00809	0.042	CbGpPWpGaD
Felbamate—CYP2E1—central nervous system—endogenous depression	0.00789	0.00978	CbGeAlD
Felbamate—CYP2E1—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.00777	0.0403	CbGpPWpGaD
Felbamate—CYP2E1—cerebellum—endogenous depression	0.00772	0.00956	CbGeAlD
Felbamate—GRIN2A—Alzheimers Disease—CACNA1C—endogenous depression	0.00753	0.0391	CbGpPWpGaD
Felbamate—CYP3A4—endocrine gland—endogenous depression	0.00705	0.00873	CbGeAlD
Felbamate—CYP3A4—nervous system—endogenous depression	0.0066	0.00817	CbGeAlD
Felbamate—CYP2E1—Xenobiotics—CYP2D6—endogenous depression	0.0065	0.0337	CbGpPWpGaD
Felbamate—GRIN2B—Alzheimers Disease—CACNA1C—endogenous depression	0.0064	0.0332	CbGpPWpGaD
Felbamate—CYP3A4—central nervous system—endogenous depression	0.00635	0.00787	CbGeAlD
Felbamate—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00627	0.0326	CbGpPWpGaD
Felbamate—CYP2E1—brain—endogenous depression	0.00627	0.00776	CbGeAlD
Felbamate—CYP2E1—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00625	0.0324	CbGpPWpGaD
Felbamate—CYP2E1—Tryptophan metabolism—TPH1—endogenous depression	0.00551	0.0286	CbGpPWpGaD
Felbamate—CYP2C19—Xenobiotics—CYP2D6—endogenous depression	0.00501	0.026	CbGpPWpGaD
Felbamate—CYP2C19—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00482	0.025	CbGpPWpGaD
Felbamate—GRIN2A—Transmission across Chemical Synapses—CACNB2—endogenous depression	0.00392	0.0203	CbGpPWpGaD
Felbamate—CYP2C19—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.00372	0.0193	CbGpPWpGaD
Felbamate—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.0036	0.0187	CbGpPWpGaD
Felbamate—GRIN2B—Transmission across Chemical Synapses—CACNB2—endogenous depression	0.00333	0.0173	CbGpPWpGaD
Felbamate—GRIN2B—Axon guidance—ANK3—endogenous depression	0.00321	0.0167	CbGpPWpGaD
Felbamate—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.00301	0.0156	CbGpPWpGaD
Felbamate—GRIN2A—Neuronal System—CACNB2—endogenous depression	0.003	0.0156	CbGpPWpGaD
Felbamate—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0029	0.0151	CbGpPWpGaD
Felbamate—CYP2C19—Melatonin metabolism and effects—MAOA—endogenous depression	0.0028	0.0145	CbGpPWpGaD
Felbamate—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.0027	0.014	CbGpPWpGaD
Felbamate—CYP2E1—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00266	0.0138	CbGpPWpGaD
Felbamate—CYP3A4—Tryptophan metabolism—TPH1—endogenous depression	0.00256	0.0133	CbGpPWpGaD
Felbamate—GRIN2B—Neuronal System—CACNB2—endogenous depression	0.00255	0.0132	CbGpPWpGaD
Felbamate—GRIN2B—BDNF signaling pathway—BDNF—endogenous depression	0.00251	0.013	CbGpPWpGaD
Felbamate—CYP3A4—Estrogen metabolism—COMT—endogenous depression	0.00249	0.0129	CbGpPWpGaD
Felbamate—GRIN2A—Transmission across Chemical Synapses—COMT—endogenous depression	0.00237	0.0123	CbGpPWpGaD
Felbamate—GRIN2A—Transmission across Chemical Synapses—MAOA—endogenous depression	0.00236	0.0122	CbGpPWpGaD
Felbamate—GRIN2B—Developmental Biology—ANK3—endogenous depression	0.00229	0.0119	CbGpPWpGaD
Felbamate—GRIN2B—Axon guidance—CACNB2—endogenous depression	0.00226	0.0118	CbGpPWpGaD
Felbamate—CYP2E1—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.00219	0.0114	CbGpPWpGaD
Felbamate—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.00208	0.0108	CbGpPWpGaD
Felbamate—GRIN2B—Axon guidance—CACNA1C—endogenous depression	0.00207	0.0107	CbGpPWpGaD
Felbamate—CYP2C19—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00205	0.0107	CbGpPWpGaD
Felbamate—GRIN2B—Transmission across Chemical Synapses—COMT—endogenous depression	0.00202	0.0105	CbGpPWpGaD
Felbamate—GRIN2B—Transmission across Chemical Synapses—MAOA—endogenous depression	0.002	0.0104	CbGpPWpGaD
Felbamate—GRIN2A—Neuronal System—COMT—endogenous depression	0.00182	0.00944	CbGpPWpGaD
Felbamate—GRIN2A—Neuronal System—MAOA—endogenous depression	0.0018	0.00937	CbGpPWpGaD
Felbamate—CYP2C19—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.00169	0.00876	CbGpPWpGaD
