nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—SCN8A—peripheral nervous system—type 1 diabetes mellitus	0.23	0.242	CbGeAlD
Mepivacaine—SCN8A—nerve—type 1 diabetes mellitus	0.179	0.189	CbGeAlD
Mepivacaine—SCN10A—peripheral nervous system—type 1 diabetes mellitus	0.154	0.162	CbGeAlD
Mepivacaine—SCN10A—nerve—type 1 diabetes mellitus	0.12	0.126	CbGeAlD
Mepivacaine—SCN9A—nephron tubule—type 1 diabetes mellitus	0.0614	0.0647	CbGeAlD
Mepivacaine—SCN4A—kidney—type 1 diabetes mellitus	0.0481	0.0507	CbGeAlD
Mepivacaine—SCN10A—nephron tubule—type 1 diabetes mellitus	0.0467	0.0492	CbGeAlD
Mepivacaine—SCN5A—cardiovascular system—type 1 diabetes mellitus	0.0381	0.0402	CbGeAlD
Mepivacaine—SCN3A—kidney—type 1 diabetes mellitus	0.0374	0.0394	CbGeAlD
Mepivacaine—Lidocaine—EGFR—type 1 diabetes mellitus	0.0358	0.708	CrCbGaD
Mepivacaine—SCN10A—lymphoid tissue—type 1 diabetes mellitus	0.0353	0.0372	CbGeAlD
Mepivacaine—Tocainide—ALB—type 1 diabetes mellitus	0.0148	0.292	CrCbGaD
