nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—FABP3—forebrain—narcolepsy	0.0979	0.0979	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—forebrain—narcolepsy	0.0873	0.0873	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—forebrain—narcolepsy	0.0873	0.0873	CbGeAlD
Alpha-Linolenic Acid—FADS2—forebrain—narcolepsy	0.0742	0.0742	CbGeAlD
Alpha-Linolenic Acid—FABP7—brainstem—narcolepsy	0.0665	0.0665	CbGeAlD
Alpha-Linolenic Acid—FABP7—forebrain—narcolepsy	0.0642	0.0642	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—medulla oblongata—narcolepsy	0.0631	0.0631	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—midbrain—narcolepsy	0.0576	0.0576	CbGeAlD
Alpha-Linolenic Acid—FADS2—medulla oblongata—narcolepsy	0.0536	0.0536	CbGeAlD
Alpha-Linolenic Acid—FADS2—midbrain—narcolepsy	0.049	0.049	CbGeAlD
Alpha-Linolenic Acid—FADS1—medulla oblongata—narcolepsy	0.0421	0.0421	CbGeAlD
Alpha-Linolenic Acid—FABP3—brain—narcolepsy	0.0406	0.0406	CbGeAlD
Alpha-Linolenic Acid—FADS1—midbrain—narcolepsy	0.0384	0.0384	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—brain—narcolepsy	0.0362	0.0362	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—brain—narcolepsy	0.0362	0.0362	CbGeAlD
Alpha-Linolenic Acid—FADS2—brain—narcolepsy	0.0308	0.0308	CbGeAlD
Alpha-Linolenic Acid—FABP7—brain—narcolepsy	0.0266	0.0266	CbGeAlD
Alpha-Linolenic Acid—TRPV1—brain—narcolepsy	0.0242	0.0242	CbGeAlD
Alpha-Linolenic Acid—FADS1—brain—narcolepsy	0.0242	0.0242	CbGeAlD
