nodes	percent_of_prediction	percent_of_DWPC	metapath
Pirbuterol—Ischaemia—Vinblastine—head and neck cancer	0.0933	0.0964	CcSEcCtD
Pirbuterol—Numbness—Vinblastine—head and neck cancer	0.0411	0.0424	CcSEcCtD
Pirbuterol—Sensory loss—Vinblastine—head and neck cancer	0.0393	0.0406	CcSEcCtD
Pirbuterol—Clenbuterol—CYP1A1—head and neck cancer	0.0326	1	CrCbGaD
Pirbuterol—Numbness—Fluorouracil—head and neck cancer	0.027	0.0279	CcSEcCtD
Pirbuterol—Sensory loss—Fluorouracil—head and neck cancer	0.0258	0.0267	CcSEcCtD
Pirbuterol—Throat sore—Docetaxel—head and neck cancer	0.0224	0.0231	CcSEcCtD
Pirbuterol—Oropharyngeal discomfort—Docetaxel—head and neck cancer	0.0222	0.0229	CcSEcCtD
Pirbuterol—Oropharyngeal pain—Docetaxel—head and neck cancer	0.0177	0.0183	CcSEcCtD
Pirbuterol—Weight increased—Hydroxyurea—head and neck cancer	0.0177	0.0183	CcSEcCtD
Pirbuterol—Drowsiness—Hydroxyurea—head and neck cancer	0.0174	0.0179	CcSEcCtD
Pirbuterol—Hypoaesthesia—Vinblastine—head and neck cancer	0.017	0.0176	CcSEcCtD
Pirbuterol—Stomatitis—Hydroxyurea—head and neck cancer	0.0169	0.0175	CcSEcCtD
Pirbuterol—Alopecia—Vinblastine—head and neck cancer	0.0151	0.0156	CcSEcCtD
Pirbuterol—Alopecia—Hydroxyurea—head and neck cancer	0.0138	0.0142	CcSEcCtD
Pirbuterol—Stomatitis—Fluorouracil—head and neck cancer	0.0122	0.0126	CcSEcCtD
Pirbuterol—Anorexia—Vinblastine—head and neck cancer	0.0116	0.012	CcSEcCtD
Pirbuterol—Migraine—Docetaxel—head and neck cancer	0.0115	0.0119	CcSEcCtD
Pirbuterol—Hypoaesthesia—Fluorouracil—head and neck cancer	0.0112	0.0115	CcSEcCtD
Pirbuterol—Oedema—Hydroxyurea—head and neck cancer	0.0111	0.0114	CcSEcCtD
Pirbuterol—Anorexia—Hydroxyurea—head and neck cancer	0.0106	0.0109	CcSEcCtD
Pirbuterol—Decreased appetite—Vinblastine—head and neck cancer	0.0106	0.0109	CcSEcCtD
Pirbuterol—Cramp muscle—Docetaxel—head and neck cancer	0.0105	0.0109	CcSEcCtD
Pirbuterol—Feeling abnormal—Vinblastine—head and neck cancer	0.01	0.0103	CcSEcCtD
Pirbuterol—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00993	0.0103	CcSEcCtD
Pirbuterol—Alopecia—Fluorouracil—head and neck cancer	0.00991	0.0102	CcSEcCtD
Pirbuterol—Somnolence—Hydroxyurea—head and neck cancer	0.00984	0.0102	CcSEcCtD
Pirbuterol—Decreased appetite—Hydroxyurea—head and neck cancer	0.00963	0.00995	CcSEcCtD
Pirbuterol—Abdominal pain—Vinblastine—head and neck cancer	0.0096	0.00992	CcSEcCtD
Pirbuterol—Fatigue—Hydroxyurea—head and neck cancer	0.00955	0.00987	CcSEcCtD
Pirbuterol—Weight increased—Docetaxel—head and neck cancer	0.00921	0.00952	CcSEcCtD
Pirbuterol—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00913	0.00943	CcSEcCtD
Pirbuterol—Stomatitis—Docetaxel—head and neck cancer	0.00879	0.00909	CcSEcCtD
Pirbuterol—Asthenia—Vinblastine—head and neck cancer	0.00871	0.00901	CcSEcCtD
Pirbuterol—Chest pain—Fluorouracil—head and neck cancer	0.00831	0.0086	CcSEcCtD
Pirbuterol—Diarrhoea—Vinblastine—head and neck cancer	0.00831	0.00859	CcSEcCtD
Pirbuterol—Hypoaesthesia—Docetaxel—head and neck cancer	0.00806	0.00833	CcSEcCtD
Pirbuterol—Confusional state—Fluorouracil—head and neck cancer	0.00804	0.00831	CcSEcCtD
Pirbuterol—Dizziness—Vinblastine—head and neck cancer	0.00803	0.0083	CcSEcCtD
Pirbuterol—Oedema—Fluorouracil—head and neck cancer	0.00797	0.00824	CcSEcCtD
Pirbuterol—Asthenia—Hydroxyurea—head and neck cancer	0.00795	0.00821	CcSEcCtD
Pirbuterol—Tachycardia—Fluorouracil—head and neck cancer	0.00778	0.00804	CcSEcCtD
Pirbuterol—Vomiting—Vinblastine—head and neck cancer	0.00772	0.00798	CcSEcCtD
Pirbuterol—Headache—Vinblastine—head and neck cancer	0.00761	0.00786	CcSEcCtD
Pirbuterol—Anorexia—Fluorouracil—head and neck cancer	0.0076	0.00785	CcSEcCtD
Pirbuterol—Diarrhoea—Hydroxyurea—head and neck cancer	0.00758	0.00783	CcSEcCtD
Pirbuterol—Flushing—Docetaxel—head and neck cancer	0.00752	0.00777	CcSEcCtD
Pirbuterol—Hypotension—Fluorouracil—head and neck cancer	0.00745	0.0077	CcSEcCtD
Pirbuterol—Dizziness—Hydroxyurea—head and neck cancer	0.00732	0.00757	CcSEcCtD
Pirbuterol—Nausea—Vinblastine—head and neck cancer	0.00721	0.00746	CcSEcCtD
Pirbuterol—Insomnia—Fluorouracil—head and neck cancer	0.00721	0.00745	CcSEcCtD
Pirbuterol—Alopecia—Docetaxel—head and neck cancer	0.00716	0.0074	CcSEcCtD
Pirbuterol—Somnolence—Fluorouracil—head and neck cancer	0.00709	0.00733	CcSEcCtD
Pirbuterol—Vomiting—Hydroxyurea—head and neck cancer	0.00704	0.00728	CcSEcCtD
Pirbuterol—Rash—Hydroxyurea—head and neck cancer	0.00698	0.00722	CcSEcCtD
Pirbuterol—Dermatitis—Hydroxyurea—head and neck cancer	0.00698	0.00721	CcSEcCtD
Pirbuterol—Headache—Hydroxyurea—head and neck cancer	0.00694	0.00717	CcSEcCtD
Pirbuterol—Decreased appetite—Fluorouracil—head and neck cancer	0.00693	0.00716	CcSEcCtD
Pirbuterol—Back pain—Docetaxel—head and neck cancer	0.00682	0.00705	CcSEcCtD
Pirbuterol—Muscle spasms—Docetaxel—head and neck cancer	0.00678	0.00701	CcSEcCtD
Pirbuterol—Nausea—Hydroxyurea—head and neck cancer	0.00658	0.0068	CcSEcCtD
Pirbuterol—Feeling abnormal—Fluorouracil—head and neck cancer	0.00657	0.00679	CcSEcCtD
Pirbuterol—Syncope—Docetaxel—head and neck cancer	0.00632	0.00653	CcSEcCtD
Pirbuterol—Palpitations—Docetaxel—head and neck cancer	0.00623	0.00644	CcSEcCtD
Pirbuterol—Loss of consciousness—Docetaxel—head and neck cancer	0.0062	0.0064	CcSEcCtD
Pirbuterol—Cough—Docetaxel—head and neck cancer	0.00615	0.00636	CcSEcCtD
Pirbuterol—Chest pain—Docetaxel—head and neck cancer	0.006	0.0062	CcSEcCtD
Pirbuterol—Dry mouth—Docetaxel—head and neck cancer	0.00587	0.00607	CcSEcCtD
Pirbuterol—Confusional state—Docetaxel—head and neck cancer	0.0058	0.006	CcSEcCtD
Pirbuterol—Oedema—Docetaxel—head and neck cancer	0.00575	0.00595	CcSEcCtD
Pirbuterol—Shock—Docetaxel—head and neck cancer	0.00566	0.00585	CcSEcCtD
Pirbuterol—Pruritus—Fluorouracil—head and neck cancer	0.00564	0.00583	CcSEcCtD
Pirbuterol—Tachycardia—Docetaxel—head and neck cancer	0.00561	0.0058	CcSEcCtD
Pirbuterol—Anorexia—Docetaxel—head and neck cancer	0.00548	0.00567	CcSEcCtD
Pirbuterol—Diarrhoea—Fluorouracil—head and neck cancer	0.00545	0.00564	CcSEcCtD
Pirbuterol—Hypotension—Docetaxel—head and neck cancer	0.00538	0.00556	CcSEcCtD
Pirbuterol—Dizziness—Fluorouracil—head and neck cancer	0.00527	0.00545	CcSEcCtD
Pirbuterol—Insomnia—Docetaxel—head and neck cancer	0.0052	0.00538	CcSEcCtD
Pirbuterol—Somnolence—Docetaxel—head and neck cancer	0.00511	0.00529	CcSEcCtD
Pirbuterol—Vomiting—Fluorouracil—head and neck cancer	0.00507	0.00524	CcSEcCtD
Pirbuterol—Rash—Fluorouracil—head and neck cancer	0.00503	0.0052	CcSEcCtD
Pirbuterol—Dermatitis—Fluorouracil—head and neck cancer	0.00502	0.00519	CcSEcCtD
Pirbuterol—Decreased appetite—Docetaxel—head and neck cancer	0.005	0.00517	CcSEcCtD
Pirbuterol—Headache—Fluorouracil—head and neck cancer	0.00499	0.00516	CcSEcCtD
Pirbuterol—Fatigue—Docetaxel—head and neck cancer	0.00496	0.00513	CcSEcCtD
Pirbuterol—Feeling abnormal—Docetaxel—head and neck cancer	0.00474	0.0049	CcSEcCtD
Pirbuterol—Nausea—Fluorouracil—head and neck cancer	0.00473	0.00489	CcSEcCtD
Pirbuterol—Gastrointestinal pain—Docetaxel—head and neck cancer	0.0047	0.00486	CcSEcCtD
Pirbuterol—Abdominal pain—Docetaxel—head and neck cancer	0.00455	0.0047	CcSEcCtD
Pirbuterol—Asthenia—Docetaxel—head and neck cancer	0.00413	0.00427	CcSEcCtD
Pirbuterol—Pruritus—Docetaxel—head and neck cancer	0.00407	0.00421	CcSEcCtD
Pirbuterol—Diarrhoea—Docetaxel—head and neck cancer	0.00394	0.00407	CcSEcCtD
Pirbuterol—Dizziness—Docetaxel—head and neck cancer	0.0038	0.00393	CcSEcCtD
Pirbuterol—Vomiting—Docetaxel—head and neck cancer	0.00366	0.00378	CcSEcCtD
Pirbuterol—Rash—Docetaxel—head and neck cancer	0.00363	0.00375	CcSEcCtD
Pirbuterol—Dermatitis—Docetaxel—head and neck cancer	0.00362	0.00375	CcSEcCtD
Pirbuterol—Headache—Docetaxel—head and neck cancer	0.0036	0.00373	CcSEcCtD
Pirbuterol—Nausea—Docetaxel—head and neck cancer	0.00342	0.00353	CcSEcCtD
