nodes	percent_of_prediction	percent_of_DWPC	metapath
Beclomethasone—Ageusia—Omeprazole—Barrett's esophagus	0.068	0.0684	CcSEcCtD
Beclomethasone—Ageusia—Esomeprazole—Barrett's esophagus	0.068	0.0684	CcSEcCtD
Beclomethasone—Dysmenorrhoea—Esomeprazole—Barrett's esophagus	0.0606	0.0609	CcSEcCtD
Beclomethasone—Dysmenorrhoea—Omeprazole—Barrett's esophagus	0.0606	0.0609	CcSEcCtD
Beclomethasone—Lightheadedness—Omeprazole—Barrett's esophagus	0.0493	0.0496	CcSEcCtD
Beclomethasone—Lightheadedness—Esomeprazole—Barrett's esophagus	0.0493	0.0496	CcSEcCtD
Beclomethasone—Bronchospasm—Esomeprazole—Barrett's esophagus	0.034	0.0342	CcSEcCtD
Beclomethasone—Bronchospasm—Omeprazole—Barrett's esophagus	0.034	0.0342	CcSEcCtD
Beclomethasone—Epistaxis—Esomeprazole—Barrett's esophagus	0.0291	0.0292	CcSEcCtD
Beclomethasone—Epistaxis—Omeprazole—Barrett's esophagus	0.0291	0.0292	CcSEcCtD
Beclomethasone—Sinusitis—Esomeprazole—Barrett's esophagus	0.0289	0.0291	CcSEcCtD
Beclomethasone—Sinusitis—Omeprazole—Barrett's esophagus	0.0289	0.0291	CcSEcCtD
Beclomethasone—Pharyngitis—Esomeprazole—Barrett's esophagus	0.0275	0.0276	CcSEcCtD
Beclomethasone—Pharyngitis—Omeprazole—Barrett's esophagus	0.0275	0.0276	CcSEcCtD
Beclomethasone—Back pain—Omeprazole—Barrett's esophagus	0.0233	0.0234	CcSEcCtD
Beclomethasone—Back pain—Esomeprazole—Barrett's esophagus	0.0233	0.0234	CcSEcCtD
Beclomethasone—Angioedema—Omeprazole—Barrett's esophagus	0.022	0.0221	CcSEcCtD
Beclomethasone—Angioedema—Esomeprazole—Barrett's esophagus	0.022	0.0221	CcSEcCtD
Beclomethasone—Cough—Omeprazole—Barrett's esophagus	0.021	0.0211	CcSEcCtD
Beclomethasone—Cough—Esomeprazole—Barrett's esophagus	0.021	0.0211	CcSEcCtD
Beclomethasone—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.0197	0.0198	CcSEcCtD
Beclomethasone—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.0197	0.0198	CcSEcCtD
Beclomethasone—Infection—Esomeprazole—Barrett's esophagus	0.0195	0.0196	CcSEcCtD
Beclomethasone—Infection—Omeprazole—Barrett's esophagus	0.0195	0.0196	CcSEcCtD
Beclomethasone—Pain—Omeprazole—Barrett's esophagus	0.0168	0.0169	CcSEcCtD
Beclomethasone—Pain—Esomeprazole—Barrett's esophagus	0.0168	0.0169	CcSEcCtD
Beclomethasone—Urticaria—Esomeprazole—Barrett's esophagus	0.0156	0.0157	CcSEcCtD
Beclomethasone—Urticaria—Omeprazole—Barrett's esophagus	0.0156	0.0157	CcSEcCtD
Beclomethasone—Dizziness—Omeprazole—Barrett's esophagus	0.013	0.0131	CcSEcCtD
Beclomethasone—Dizziness—Esomeprazole—Barrett's esophagus	0.013	0.0131	CcSEcCtD
Beclomethasone—Rash—Esomeprazole—Barrett's esophagus	0.0124	0.0125	CcSEcCtD
Beclomethasone—Rash—Omeprazole—Barrett's esophagus	0.0124	0.0125	CcSEcCtD
Beclomethasone—Dermatitis—Esomeprazole—Barrett's esophagus	0.0124	0.0125	CcSEcCtD
Beclomethasone—Dermatitis—Omeprazole—Barrett's esophagus	0.0124	0.0125	CcSEcCtD
Beclomethasone—Headache—Omeprazole—Barrett's esophagus	0.0123	0.0124	CcSEcCtD
Beclomethasone—Headache—Esomeprazole—Barrett's esophagus	0.0123	0.0124	CcSEcCtD
Beclomethasone—Nausea—Esomeprazole—Barrett's esophagus	0.0117	0.0117	CcSEcCtD
Beclomethasone—Nausea—Omeprazole—Barrett's esophagus	0.0117	0.0117	CcSEcCtD
Beclomethasone—Triamcinolone—PTGS2—Barrett's esophagus	0.00248	0.436	CrCbGaD
Beclomethasone—Betamethasone—PTGS2—Barrett's esophagus	0.00203	0.357	CrCbGaD
Beclomethasone—Dexamethasone—PTGS2—Barrett's esophagus	0.00118	0.208	CrCbGaD
