nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—Alkylating Activity—Thiotepa—breast cancer	0.173	0.333	CiPCiCtD
Trabectedin—Alkylating Activity—Chlorambucil—breast cancer	0.173	0.333	CiPCiCtD
Trabectedin—Alkylating Activity—Melphalan—breast cancer	0.173	0.333	CiPCiCtD
Trabectedin—SRC—breast cancer	0.104	0.512	CbGaD
Trabectedin—PTGS1—breast cancer	0.0436	0.215	CbGaD
Trabectedin—CYP2D6—breast cancer	0.0297	0.147	CbGaD
Trabectedin—CYP3A4—breast cancer	0.0255	0.126	CbGaD
Trabectedin—CYP2C9—Anastrozole—breast cancer	0.0116	0.0773	CbGbCtD
Trabectedin—CYP2C19—Lapatinib—breast cancer	0.00934	0.062	CbGbCtD
Trabectedin—CYP3A4—Exemestane—breast cancer	0.00893	0.0593	CbGbCtD
Trabectedin—CYP2C9—Idarubicin—breast cancer	0.00882	0.0586	CbGbCtD
Trabectedin—CYP2D6—Idarubicin—breast cancer	0.00806	0.0536	CbGbCtD
Trabectedin—CYP3A4—Letrozole—breast cancer	0.00759	0.0504	CbGbCtD
Trabectedin—CYP2E1—Tamoxifen—breast cancer	0.00746	0.0496	CbGbCtD
Trabectedin—CYP2E1—Mitoxantrone—breast cancer	0.00728	0.0483	CbGbCtD
Trabectedin—CYP3A4—Anastrozole—breast cancer	0.00677	0.045	CbGbCtD
Trabectedin—CYP3A4—Toremifene—breast cancer	0.00619	0.0411	CbGbCtD
Trabectedin—CYP3A4—Fulvestrant—breast cancer	0.00575	0.0382	CbGbCtD
Trabectedin—CYP3A4—Thiotepa—breast cancer	0.00513	0.0341	CbGbCtD
Trabectedin—CYP2C9—Capecitabine—breast cancer	0.00483	0.0321	CbGbCtD
Trabectedin—CYP3A4—Ixabepilone—breast cancer	0.00469	0.0312	CbGbCtD
Trabectedin—CYP2C19—Tamoxifen—breast cancer	0.00468	0.0311	CbGbCtD
Trabectedin—CYP3A4—Lapatinib—breast cancer	0.00451	0.03	CbGbCtD
Trabectedin—CYP2D6—Vinorelbine—breast cancer	0.00394	0.0262	CbGbCtD
Trabectedin—CYP2C9—Tamoxifen—breast cancer	0.00389	0.0258	CbGbCtD
Trabectedin—CYP2D6—Tamoxifen—breast cancer	0.00356	0.0236	CbGbCtD
Trabectedin—CYP3A4—Raloxifene—breast cancer	0.00342	0.0227	CbGbCtD
Trabectedin—CYP2C9—Paclitaxel—breast cancer	0.00303	0.0201	CbGbCtD
Trabectedin—CYP2C9—Fluorouracil—breast cancer	0.00287	0.019	CbGbCtD
Trabectedin—CYP3A4—Vinorelbine—breast cancer	0.0025	0.0166	CbGbCtD
Trabectedin—CYP2D6—Vinblastine—breast cancer	0.00243	0.0161	CbGbCtD
Trabectedin—CYP3A4—Tamoxifen—breast cancer	0.00226	0.015	CbGbCtD
Trabectedin—CYP3A4—Mitoxantrone—breast cancer	0.0022	0.0146	CbGbCtD
Trabectedin—CYP3A4—Paclitaxel—breast cancer	0.00176	0.0117	CbGbCtD
Trabectedin—CYP3A4—Irinotecan—breast cancer	0.00174	0.0115	CbGbCtD
Trabectedin—CYP3A4—Vinblastine—breast cancer	0.00154	0.0103	CbGbCtD
Trabectedin—CYP2D6—Doxorubicin—breast cancer	0.00149	0.00991	CbGbCtD
Trabectedin—CYP3A4—Docetaxel—breast cancer	0.00127	0.00845	CbGbCtD
Trabectedin—CYP3A4—Doxorubicin—breast cancer	0.000948	0.0063	CbGbCtD
Trabectedin—SRC—embryo—breast cancer	0.000224	0.085	CbGeAlD
Trabectedin—SRC—epithelium—breast cancer	0.000183	0.0694	CbGeAlD
Trabectedin—SRC—skin of body—breast cancer	0.000174	0.066	CbGeAlD
Trabectedin—SRC—adipose tissue—breast cancer	0.000148	0.0561	CbGeAlD
Trabectedin—SRC—female reproductive system—breast cancer	0.000136	0.0516	CbGeAlD
Trabectedin—CYP2C9—mammary gland—breast cancer	0.000134	0.0509	CbGeAlD
Trabectedin—SRC—adrenal gland—breast cancer	0.000132	0.0503	CbGeAlD
Trabectedin—SRC—female gonad—breast cancer	0.000123	0.0469	CbGeAlD
Trabectedin—SRC—endocrine gland—breast cancer	0.000115	0.0436	CbGeAlD
Trabectedin—PTGS1—nipple—breast cancer	0.000101	0.0385	CbGeAlD
