nodes	percent_of_prediction	percent_of_DWPC	metapath
Medroxyprogesterone Acetate—Breast mass—Octreotide—thymus cancer	0.0498	0.0623	CcSEcCtD
Medroxyprogesterone Acetate—Vaginal itching—Octreotide—thymus cancer	0.0425	0.053	CcSEcCtD
Medroxyprogesterone Acetate—Oligomenorrhoea—Octreotide—thymus cancer	0.0371	0.0464	CcSEcCtD
Medroxyprogesterone Acetate—Gallbladder disorder—Octreotide—thymus cancer	0.035	0.0437	CcSEcCtD
Medroxyprogesterone Acetate—Glucose tolerance decreased—Octreotide—thymus cancer	0.0286	0.0358	CcSEcCtD
Medroxyprogesterone Acetate—Vulvovaginal pruritus—Octreotide—thymus cancer	0.0263	0.0329	CcSEcCtD
Medroxyprogesterone Acetate—Breast feeding—Octreotide—thymus cancer	0.0164	0.0205	CcSEcCtD
Medroxyprogesterone Acetate—Clotting—Octreotide—thymus cancer	0.0161	0.0201	CcSEcCtD
Medroxyprogesterone Acetate—Varicose vein—Octreotide—thymus cancer	0.0154	0.0193	CcSEcCtD
Medroxyprogesterone Acetate—Osteonecrosis—Octreotide—thymus cancer	0.0154	0.0193	CcSEcCtD
Medroxyprogesterone Acetate—HSD3B2—pituitary gland—thymus cancer	0.0146	0.0732	CbGeAlD
Medroxyprogesterone Acetate—VIIth nerve paralysis—Octreotide—thymus cancer	0.014	0.0175	CcSEcCtD
Medroxyprogesterone Acetate—Pancreatitis acute—Octreotide—thymus cancer	0.0124	0.0155	CcSEcCtD
Medroxyprogesterone Acetate—Abdominal bloating—Octreotide—thymus cancer	0.0121	0.0151	CcSEcCtD
Medroxyprogesterone Acetate—Pregnancy—Octreotide—thymus cancer	0.0101	0.0126	CcSEcCtD
Medroxyprogesterone Acetate—Cholelithiasis—Octreotide—thymus cancer	0.00924	0.0115	CcSEcCtD
Medroxyprogesterone Acetate—Hypothyroidism—Octreotide—thymus cancer	0.00895	0.0112	CcSEcCtD
Medroxyprogesterone Acetate—Galactorrhoea—Octreotide—thymus cancer	0.00886	0.0111	CcSEcCtD
Medroxyprogesterone Acetate—Paranoia—Octreotide—thymus cancer	0.00843	0.0105	CcSEcCtD
Medroxyprogesterone Acetate—SHBG—neck—thymus cancer	0.00839	0.042	CbGeAlD
Medroxyprogesterone Acetate—Metrorrhagia—Octreotide—thymus cancer	0.00804	0.01	CcSEcCtD
Medroxyprogesterone Acetate—HSD3B2—lymph node—thymus cancer	0.00782	0.0392	CbGeAlD
Medroxyprogesterone Acetate—Neuritis—Octreotide—thymus cancer	0.0077	0.00961	CcSEcCtD
Medroxyprogesterone Acetate—Coagulopathy—Octreotide—thymus cancer	0.00738	0.00922	CcSEcCtD
Medroxyprogesterone Acetate—Nephrolithiasis—Octreotide—thymus cancer	0.00715	0.00893	CcSEcCtD
Medroxyprogesterone Acetate—Injection site pain—Octreotide—thymus cancer	0.00704	0.00879	CcSEcCtD
Medroxyprogesterone Acetate—Endocrine disorder—Octreotide—thymus cancer	0.00693	0.00866	CcSEcCtD
Medroxyprogesterone Acetate—Acne—Octreotide—thymus cancer	0.00683	0.00853	CcSEcCtD
Medroxyprogesterone Acetate—Neoplasm malignant—Octreotide—thymus cancer	0.00673	0.00841	CcSEcCtD
Medroxyprogesterone Acetate—Breast pain—Octreotide—thymus cancer	0.00659	0.00823	CcSEcCtD
Medroxyprogesterone Acetate—Amenorrhoea—Octreotide—thymus cancer	0.00654	0.00817	CcSEcCtD
Medroxyprogesterone Acetate—Jaundice cholestatic—Octreotide—thymus cancer	0.00654	0.00817	CcSEcCtD
Medroxyprogesterone Acetate—Rectal haemorrhage—Octreotide—thymus cancer	0.00636	0.00795	CcSEcCtD
Medroxyprogesterone Acetate—AKR1C3—cardiac atrium—thymus cancer	0.00631	0.0316	CbGeAlD
Medroxyprogesterone Acetate—SHBG—hematopoietic system—thymus cancer	0.00624	0.0313	CbGeAlD
Medroxyprogesterone Acetate—Drug interaction—Octreotide—thymus cancer	0.00619	0.00774	CcSEcCtD
Medroxyprogesterone Acetate—AKR1C3—pituitary gland—thymus cancer	0.00616	0.0309	CbGeAlD
Medroxyprogesterone Acetate—ESR1—neck—thymus cancer	0.00591	0.0296	CbGeAlD
Medroxyprogesterone Acetate—Vaginal inflammation—Octreotide—thymus cancer	0.00575	0.00718	CcSEcCtD
Medroxyprogesterone Acetate—Phosphatase alkaline increased—Octreotide—thymus cancer	0.00575	0.00718	CcSEcCtD
Medroxyprogesterone Acetate—Injection site reaction—Octreotide—thymus cancer	0.00571	0.00713	CcSEcCtD
Medroxyprogesterone Acetate—Hyperkalaemia—Octreotide—thymus cancer	0.00565	0.00705	CcSEcCtD
Medroxyprogesterone Acetate—PGR—hematopoietic system—thymus cancer	0.00562	0.0282	CbGeAlD
Medroxyprogesterone Acetate—Cystitis noninfective—Octreotide—thymus cancer	0.00561	0.00701	CcSEcCtD
Medroxyprogesterone Acetate—Cystitis—Octreotide—thymus cancer	0.00555	0.00693	CcSEcCtD
Medroxyprogesterone Acetate—Vaginal infection—Octreotide—thymus cancer	0.00542	0.00678	CcSEcCtD
Medroxyprogesterone Acetate—AKR1C3—bone marrow—thymus cancer	0.00532	0.0267	CbGeAlD
Medroxyprogesterone Acetate—AKR1C3—thyroid gland—thymus cancer	0.00531	0.0266	CbGeAlD
Medroxyprogesterone Acetate—Cramps of lower extremities—Octreotide—thymus cancer	0.00528	0.00659	CcSEcCtD
Medroxyprogesterone Acetate—Bladder pain—Octreotide—thymus cancer	0.00519	0.00649	CcSEcCtD
Medroxyprogesterone Acetate—Mouth ulceration—Octreotide—thymus cancer	0.00519	0.00649	CcSEcCtD
Medroxyprogesterone Acetate—PGR—epithelium—thymus cancer	0.00514	0.0258	CbGeAlD
Medroxyprogesterone Acetate—AKR1C3—lung—thymus cancer	0.00482	0.0242	CbGeAlD
Medroxyprogesterone Acetate—Thrombophlebitis—Octreotide—thymus cancer	0.00482	0.00602	CcSEcCtD
