nodes	percent_of_prediction	percent_of_DWPC	metapath
Triclosan—CBR1—Arachidonic acid metabolism—EPHX2—metabolic syndrome X	0.16	0.165	CbGpPWpGaD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—metabolic syndrome X	0.0796	0.0822	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—GGT1—metabolic syndrome X	0.0617	0.0638	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—PLA2G4A—metabolic syndrome X	0.051	0.0526	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—G6PD—metabolic syndrome X	0.0459	0.0474	CbGpPWpGaD
Triclosan—Miconazole—NOS3—metabolic syndrome X	0.0316	1	CrCbGaD
Triclosan—CBR1—Arachidonic acid metabolism—PTGS2—metabolic syndrome X	0.0287	0.0297	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—SLC2A4—metabolic syndrome X	0.0271	0.0279	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GGT1—metabolic syndrome X	0.0262	0.0271	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—EPHX2—metabolic syndrome X	0.0229	0.0236	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—FABP4—metabolic syndrome X	0.0183	0.0189	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—HSD11B1—metabolic syndrome X	0.0173	0.0179	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.0151	0.0156	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.0147	0.0152	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.0143	0.0147	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.0141	0.0146	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.0131	0.0136	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—LIPC—metabolic syndrome X	0.0117	0.0121	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—APOC3—metabolic syndrome X	0.0116	0.012	CbGpPWpGaD
Triclosan—CBR1—Metabolism—FMO3—metabolic syndrome X	0.0114	0.0118	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—CETP—metabolic syndrome X	0.0113	0.0117	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	0.0108	0.0112	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—SREBF1—metabolic syndrome X	0.0105	0.0109	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	0.0102	0.0106	CbGpPWpGaD
Triclosan—CBR1—Metabolism—MLXIPL—metabolic syndrome X	0.0102	0.0105	CbGpPWpGaD
Triclosan—CBR1—Metabolism—EPHX2—metabolic syndrome X	0.0102	0.0105	CbGpPWpGaD
Triclosan—CBR1—Metabolism—G6PC2—metabolic syndrome X	0.00958	0.0099	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.00911	0.00941	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.00882	0.00911	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—TGFB1—metabolic syndrome X	0.00882	0.0091	CbGpPWpGaD
Triclosan—CBR1—Metabolism—FABP4—metabolic syndrome X	0.00815	0.00841	CbGpPWpGaD
Triclosan—CBR1—Metabolism—HSD11B1—metabolic syndrome X	0.00773	0.00798	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.00749	0.00773	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.00728	0.00752	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.00715	0.00738	CbGpPWpGaD
Triclosan—CBR1—Metabolism—G6PD—metabolic syndrome X	0.00689	0.00711	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—CD36—metabolic syndrome X	0.00679	0.00702	CbGpPWpGaD
Triclosan—CBR1—Metabolism—HDAC3—metabolic syndrome X	0.00672	0.00694	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GCKR—metabolic syndrome X	0.00657	0.00678	CbGpPWpGaD
Triclosan—CBR1—Metabolism—LPA—metabolic syndrome X	0.00657	0.00678	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PLA2G6—metabolic syndrome X	0.00636	0.00657	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PPARA—metabolic syndrome X	0.00632	0.00652	CbGpPWpGaD
Triclosan—CBR1—Metabolism—APOA5—metabolic syndrome X	0.0063	0.0065	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—AGT—metabolic syndrome X	0.00612	0.00632	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—APOE—metabolic syndrome X	0.00599	0.00619	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—APOA1—metabolic syndrome X	0.00592	0.00612	CbGpPWpGaD
Triclosan—CBR1—Metabolism—TRIB3—metabolic syndrome X	0.00585	0.00605	CbGpPWpGaD
Triclosan—CBR1—Metabolism—NAMPT—metabolic syndrome X	0.00525	0.00542	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PPARG—metabolic syndrome X	0.00522	0.00539	CbGpPWpGaD
Triclosan—CBR1—Metabolism—LIPC—metabolic syndrome X	0.00522	0.00539	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GCK—metabolic syndrome X	0.00522	0.00539	CbGpPWpGaD
Triclosan—CBR1—Metabolism—APOC3—metabolic syndrome X	0.00519	0.00535	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CETP—metabolic syndrome X	0.00503	0.0052	CbGpPWpGaD
Triclosan—CBR1—Metabolism—SCARB1—metabolic syndrome X	0.00482	0.00498	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—ALB—metabolic syndrome X	0.00469	0.00485	CbGpPWpGaD
Triclosan—CBR1—Metabolism—SREBF1—metabolic syndrome X	0.00468	0.00483	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GOT2—metabolic syndrome X	0.00455	0.0047	CbGpPWpGaD
Triclosan—CBR1—Metabolism—HMGCR—metabolic syndrome X	0.00455	0.0047	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PTGS2—metabolic syndrome X	0.00411	0.00424	CbGpPWpGaD
Triclosan—CBR1—Metabolism—ABCA1—metabolic syndrome X	0.00406	0.00419	CbGpPWpGaD
Triclosan—CBR1—Metabolism—SLC2A4—metabolic syndrome X	0.00406	0.00419	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GGT1—metabolic syndrome X	0.00393	0.00406	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GOT1—metabolic syndrome X	0.00393	0.00406	CbGpPWpGaD
Triclosan—CBR1—Metabolism—APOB—metabolic syndrome X	0.00333	0.00344	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PLA2G4A—metabolic syndrome X	0.00324	0.00335	CbGpPWpGaD
Triclosan—CBR1—Metabolism—LPL—metabolic syndrome X	0.00318	0.00329	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CD36—metabolic syndrome X	0.00303	0.00312	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PPARA—metabolic syndrome X	0.00281	0.0029	CbGpPWpGaD
Triclosan—CBR1—Metabolism—AGT—metabolic syndrome X	0.00272	0.00281	CbGpPWpGaD
Triclosan—CBR1—Metabolism—APOE—metabolic syndrome X	0.00267	0.00276	CbGpPWpGaD
Triclosan—CBR1—Metabolism—APOA1—metabolic syndrome X	0.00264	0.00272	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PPARG—metabolic syndrome X	0.00232	0.0024	CbGpPWpGaD
Triclosan—CBR1—Metabolism—INS—metabolic syndrome X	0.00228	0.00235	CbGpPWpGaD
Triclosan—CBR1—Metabolism—ALB—metabolic syndrome X	0.00209	0.00216	CbGpPWpGaD
Triclosan—CBR1—Metabolism—NOS3—metabolic syndrome X	0.002	0.00206	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PTGS2—metabolic syndrome X	0.00183	0.00189	CbGpPWpGaD
Triclosan—CBR1—Metabolism—AKT1—metabolic syndrome X	0.000919	0.000949	CbGpPWpGaD
