nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—ALDH2—synovial membrane of synovial joint—gout	0.0298	0.51	CbGeAlD
Nitroglycerin—GUCY1A2—tendon—gout	0.00851	0.145	CbGeAlD
Nitroglycerin—GUCY1A3—tendon—gout	0.00536	0.0916	CbGeAlD
Nitroglycerin—GUCY1B3—tendon—gout	0.00532	0.0909	CbGeAlD
Nitroglycerin—NPR1—tendon—gout	0.00497	0.085	CbGeAlD
Nitroglycerin—ALDH2—tendon—gout	0.00452	0.0772	CbGeAlD
Nitroglycerin—Cardiac disorder—Naproxen—gout	0.00318	0.00338	CcSEcCtD
Nitroglycerin—Nervous system disorder—Colchicine—gout	0.00317	0.00337	CcSEcCtD
Nitroglycerin—Skin disorder—Colchicine—gout	0.00314	0.00334	CcSEcCtD
Nitroglycerin—Agitation—Allopurinol—gout	0.00314	0.00334	CcSEcCtD
Nitroglycerin—Angioedema—Allopurinol—gout	0.00312	0.00332	CcSEcCtD
Nitroglycerin—Angiopathy—Naproxen—gout	0.00311	0.0033	CcSEcCtD
Nitroglycerin—Confusional state—Indomethacin—gout	0.0031	0.00329	CcSEcCtD
Nitroglycerin—Immune system disorder—Naproxen—gout	0.0031	0.00329	CcSEcCtD
Nitroglycerin—Mediastinal disorder—Naproxen—gout	0.00309	0.00328	CcSEcCtD
Nitroglycerin—Anaphylactic shock—Indomethacin—gout	0.00307	0.00327	CcSEcCtD
Nitroglycerin—Vertigo—Allopurinol—gout	0.00307	0.00326	CcSEcCtD
Nitroglycerin—Arrhythmia—Naproxen—gout	0.00306	0.00325	CcSEcCtD
Nitroglycerin—Shock—Indomethacin—gout	0.00302	0.00321	CcSEcCtD
Nitroglycerin—Hypotension—Colchicine—gout	0.00302	0.00321	CcSEcCtD
Nitroglycerin—Mental disorder—Naproxen—gout	0.003	0.00319	CcSEcCtD
Nitroglycerin—Tachycardia—Indomethacin—gout	0.003	0.00319	CcSEcCtD
Nitroglycerin—Erythema—Naproxen—gout	0.00298	0.00317	CcSEcCtD
Nitroglycerin—Hyperhidrosis—Indomethacin—gout	0.00297	0.00316	CcSEcCtD
Nitroglycerin—Unspecified disorder of skin and subcutaneous tissue—Allopurinol—gout	0.00289	0.00307	CcSEcCtD
Nitroglycerin—Hypotension—Indomethacin—gout	0.00287	0.00305	CcSEcCtD
Nitroglycerin—Eczema—Hydrocortisone—gout	0.00286	0.00304	CcSEcCtD
Nitroglycerin—Confusional state—Allopurinol—gout	0.00281	0.00299	CcSEcCtD
Nitroglycerin—Vision blurred—Naproxen—gout	0.00281	0.00299	CcSEcCtD
Nitroglycerin—Gastrointestinal disorder—Colchicine—gout	0.00279	0.00297	CcSEcCtD
Nitroglycerin—Anaphylactic shock—Allopurinol—gout	0.00279	0.00296	CcSEcCtD
Nitroglycerin—Visual disturbance—Prednisolone—gout	0.00278	0.00295	CcSEcCtD
Nitroglycerin—Infection—Allopurinol—gout	0.00277	0.00294	CcSEcCtD
Nitroglycerin—Paraesthesia—Indomethacin—gout	0.00276	0.00293	CcSEcCtD
Nitroglycerin—Dyspnoea—Indomethacin—gout	0.00274	0.00291	CcSEcCtD
Nitroglycerin—Nervous system disorder—Allopurinol—gout	0.00274	0.00291	CcSEcCtD
Nitroglycerin—Somnolence—Indomethacin—gout	0.00273	0.0029	CcSEcCtD
Nitroglycerin—Angioedema—Naproxen—gout	0.00273	0.0029	CcSEcCtD
Nitroglycerin—Anaphylactoid reaction—Prednisolone—gout	0.00272	0.00289	CcSEcCtD
Nitroglycerin—Skin disorder—Allopurinol—gout	0.00271	0.00288	CcSEcCtD
Nitroglycerin—Hyperhidrosis—Allopurinol—gout	0.0027	0.00286	CcSEcCtD
Nitroglycerin—Vertigo—Naproxen—gout	0.00268	0.00285	CcSEcCtD
Nitroglycerin—Syncope—Naproxen—gout	0.00268	0.00284	CcSEcCtD
