nodes	percent_of_prediction	percent_of_DWPC	metapath
Stanozolol—Danazol—Prednisone—chronic obstructive pulmonary disease	0.223	0.223	CrCrCtD
Stanozolol—Fluoxymesterone—Prednisolone—chronic obstructive pulmonary disease	0.163	0.164	CrCrCtD
Stanozolol—Progesterone—Prednisolone—chronic obstructive pulmonary disease	0.159	0.16	CrCrCtD
Stanozolol—Methyltestosterone—Prednisone—chronic obstructive pulmonary disease	0.159	0.159	CrCrCtD
Stanozolol—Methyltestosterone—Prednisolone—chronic obstructive pulmonary disease	0.155	0.156	CrCrCtD
Stanozolol—Testosterone—Prednisolone—chronic obstructive pulmonary disease	0.138	0.138	CrCrCtD
Stanozolol—Progesterone—CYP1A1—chronic obstructive pulmonary disease	0.000498	0.189	CrCbGaD
Stanozolol—Progesterone—CYP1A2—chronic obstructive pulmonary disease	0.00048	0.182	CrCbGaD
Stanozolol—Norethindrone—ALB—chronic obstructive pulmonary disease	0.000476	0.18	CrCbGaD
Stanozolol—Testosterone—CYP1A1—chronic obstructive pulmonary disease	0.000471	0.178	CrCbGaD
Stanozolol—Methyltestosterone—ALB—chronic obstructive pulmonary disease	0.000452	0.171	CrCbGaD
Stanozolol—Testosterone—ALB—chronic obstructive pulmonary disease	0.000262	0.0993	CrCbGaD
