nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—HTR2B—Sorafenib—liver cancer	0.359	0.462	CbGbCtD
Lisuride—HTR2C—Sorafenib—liver cancer	0.234	0.301	CbGbCtD
Lisuride—CYP2D6—Sorafenib—liver cancer	0.0701	0.0902	CbGbCtD
Lisuride—CYP3A4—Sorafenib—liver cancer	0.0446	0.0573	CbGbCtD
Lisuride—CYP2D6—Doxorubicin—liver cancer	0.0425	0.0547	CbGbCtD
Lisuride—CYP3A4—Doxorubicin—liver cancer	0.027	0.0348	CbGbCtD
Lisuride—Pleural effusion—Sorafenib—liver cancer	0.00408	0.0506	CcSEcCtD
Lisuride—Blood pressure increased—Sorafenib—liver cancer	0.00312	0.0387	CcSEcCtD
Lisuride—Pericardial effusion—Epirubicin—liver cancer	0.00281	0.0349	CcSEcCtD
Lisuride—Pericarditis—Epirubicin—liver cancer	0.00267	0.0331	CcSEcCtD
Lisuride—Pericardial effusion—Doxorubicin—liver cancer	0.0026	0.0323	CcSEcCtD
Lisuride—Pericarditis—Doxorubicin—liver cancer	0.00247	0.0306	CcSEcCtD
Lisuride—Dehydration—Sorafenib—liver cancer	0.00211	0.0262	CcSEcCtD
Lisuride—Abdominal discomfort—Sorafenib—liver cancer	0.00188	0.0233	CcSEcCtD
Lisuride—Weight decreased—Sorafenib—liver cancer	0.00177	0.022	CcSEcCtD
Lisuride—Pleural effusion—Epirubicin—liver cancer	0.00151	0.0187	CcSEcCtD
Lisuride—Cardiac disorder—Sorafenib—liver cancer	0.00146	0.0181	CcSEcCtD
Lisuride—Angiopathy—Sorafenib—liver cancer	0.00142	0.0177	CcSEcCtD
Lisuride—Immune system disorder—Sorafenib—liver cancer	0.00142	0.0176	CcSEcCtD
Lisuride—Mediastinal disorder—Sorafenib—liver cancer	0.00141	0.0175	CcSEcCtD
Lisuride—Pleural effusion—Doxorubicin—liver cancer	0.00139	0.0173	CcSEcCtD
Lisuride—Mental disorder—Sorafenib—liver cancer	0.00137	0.017	CcSEcCtD
Lisuride—Malnutrition—Sorafenib—liver cancer	0.00137	0.0169	CcSEcCtD
Lisuride—Syncope—Sorafenib—liver cancer	0.00122	0.0152	CcSEcCtD
Lisuride—Cough—Sorafenib—liver cancer	0.00119	0.0148	CcSEcCtD
