nodes	percent_of_prediction	percent_of_DWPC	metapath
Tinidazole—CYP3A4—Flunisolide—allergic rhinitis	0.13	0.192	CbGbCtD
Tinidazole—CYP3A4—Olopatadine—allergic rhinitis	0.122	0.181	CbGbCtD
Tinidazole—CYP3A4—Montelukast—allergic rhinitis	0.0747	0.11	CbGbCtD
Tinidazole—CYP3A4—Loratadine—allergic rhinitis	0.0747	0.11	CbGbCtD
Tinidazole—CYP3A4—Methylprednisolone—allergic rhinitis	0.0683	0.101	CbGbCtD
Tinidazole—CYP3A4—Triamcinolone—allergic rhinitis	0.0518	0.0764	CbGbCtD
Tinidazole—CYP3A4—Betamethasone—allergic rhinitis	0.0444	0.0656	CbGbCtD
Tinidazole—CYP3A4—Prednisolone—allergic rhinitis	0.0438	0.0647	CbGbCtD
Tinidazole—CYP3A4—Hydrocortisone—allergic rhinitis	0.0415	0.0613	CbGbCtD
Tinidazole—CYP3A4—Dexamethasone—allergic rhinitis	0.0258	0.0381	CbGbCtD
Tinidazole—Nausea—Diphenhydramine—allergic rhinitis	0.000509	0.00158	CcSEcCtD
Tinidazole—Gastrointestinal pain—Cetirizine—allergic rhinitis	0.000508	0.00157	CcSEcCtD
Tinidazole—Skin disorder—Montelukast—allergic rhinitis	0.000506	0.00157	CcSEcCtD
Tinidazole—Feeling abnormal—Flunisolide—allergic rhinitis	0.000503	0.00156	CcSEcCtD
Tinidazole—Gastrointestinal pain—Flunisolide—allergic rhinitis	0.000499	0.00155	CcSEcCtD
Tinidazole—Urticaria—Cetirizine—allergic rhinitis	0.000493	0.00153	CcSEcCtD
Tinidazole—Abdominal pain—Cetirizine—allergic rhinitis	0.000491	0.00152	CcSEcCtD
Tinidazole—Body temperature increased—Cetirizine—allergic rhinitis	0.000491	0.00152	CcSEcCtD
Tinidazole—Urticaria—Flunisolide—allergic rhinitis	0.000485	0.0015	CcSEcCtD
Tinidazole—Abdominal pain—Flunisolide—allergic rhinitis	0.000482	0.0015	CcSEcCtD
Tinidazole—Body temperature increased—Flunisolide—allergic rhinitis	0.000482	0.0015	CcSEcCtD
Tinidazole—Musculoskeletal discomfort—Montelukast—allergic rhinitis	0.000474	0.00147	CcSEcCtD
Tinidazole—Asthenia—Loratadine—allergic rhinitis	0.000473	0.00147	CcSEcCtD
Tinidazole—Insomnia—Montelukast—allergic rhinitis	0.000471	0.00146	CcSEcCtD
Tinidazole—Paraesthesia—Montelukast—allergic rhinitis	0.000467	0.00145	CcSEcCtD
Tinidazole—Somnolence—Montelukast—allergic rhinitis	0.000463	0.00143	CcSEcCtD
Tinidazole—Dyspepsia—Montelukast—allergic rhinitis	0.000458	0.00142	CcSEcCtD
Tinidazole—Hypersensitivity—Cetirizine—allergic rhinitis	0.000457	0.00142	CcSEcCtD
Tinidazole—Bronchospasm—Methylprednisolone—allergic rhinitis	0.000457	0.00142	CcSEcCtD
Tinidazole—Diarrhoea—Loratadine—allergic rhinitis	0.000451	0.0014	CcSEcCtD
Tinidazole—Hypersensitivity—Flunisolide—allergic rhinitis	0.00045	0.00139	CcSEcCtD
Tinidazole—Gastrointestinal disorder—Montelukast—allergic rhinitis	0.000449	0.00139	CcSEcCtD
Tinidazole—Fatigue—Montelukast—allergic rhinitis	0.000449	0.00139	CcSEcCtD
Tinidazole—Asthenia—Cetirizine—allergic rhinitis	0.000445	0.00138	CcSEcCtD
Tinidazole—Neuropathy peripheral—Prednisolone—allergic rhinitis	0.000442	0.00137	CcSEcCtD
Tinidazole—Pruritus—Cetirizine—allergic rhinitis	0.000439	0.00136	CcSEcCtD
Tinidazole—Asthenia—Flunisolide—allergic rhinitis	0.000438	0.00136	CcSEcCtD
