nodes	percent_of_prediction	percent_of_DWPC	metapath
Mimosine—SHMT1—Trans-sulfuration and one carbon metabolism—PSPH—ocular cancer	0.137	0.201	CbGpPWpGaD
Mimosine—TYR—eye—ocular cancer	0.0547	0.172	CbGeAlD
Mimosine—TYR—retina—ocular cancer	0.0542	0.17	CbGeAlD
Mimosine—CCL2—AP-1 transcription factor network—CRTC1—ocular cancer	0.0427	0.0626	CbGpPWpGaD
Mimosine—SHMT1—Validated targets of C-MYC transcriptional activation—ID2—ocular cancer	0.0417	0.0612	CbGpPWpGaD
Mimosine—TYR—lymphoid tissue—ocular cancer	0.0385	0.121	CbGeAlD
Mimosine—SHMT1—eye—ocular cancer	0.0339	0.106	CbGeAlD
Mimosine—SHMT1—Amino acid and derivative metabolism—PSPH—ocular cancer	0.0332	0.0487	CbGpPWpGaD
Mimosine—SHMT1—Validated targets of C-MYC transcriptional activation—E2F3—ocular cancer	0.0324	0.0476	CbGpPWpGaD
Mimosine—CCL2—eye—ocular cancer	0.0314	0.0986	CbGeAlD
Mimosine—CCL2—retina—ocular cancer	0.0311	0.0977	CbGeAlD
Mimosine—SHMT1—Validated targets of C-MYC transcriptional activation—CDC25A—ocular cancer	0.0308	0.0452	CbGpPWpGaD
Mimosine—CCL2—epithelium—ocular cancer	0.0287	0.0902	CbGeAlD
Mimosine—CCL2—TWEAK Signaling Pathway—HDAC1—ocular cancer	0.024	0.0353	CbGpPWpGaD
Mimosine—SHMT1—lymphoid tissue—ocular cancer	0.0239	0.075	CbGeAlD
Mimosine—CCL2—Spinal Cord Injury—E2F5—ocular cancer	0.0234	0.0343	CbGpPWpGaD
Mimosine—CCL2—lymphoid tissue—ocular cancer	0.0221	0.0695	CbGeAlD
Mimosine—SHMT1—Validated targets of C-MYC transcriptional activation—CCND2—ocular cancer	0.0175	0.0257	CbGpPWpGaD
Mimosine—CCL2—Oncostatin M Signaling Pathway—CDK2—ocular cancer	0.012	0.0177	CbGpPWpGaD
Mimosine—SHMT1—Validated targets of C-MYC transcriptional activation—CDK4—ocular cancer	0.0117	0.0172	CbGpPWpGaD
Mimosine—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCND1—ocular cancer	0.0115	0.0169	CbGpPWpGaD
Mimosine—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—EP300—ocular cancer	0.0106	0.0156	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—E2F1—ocular cancer	0.00866	0.0127	CbGpPWpGaD
Mimosine—CCL2—Oncostatin M Signaling Pathway—CDKN1B—ocular cancer	0.0077	0.0113	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—CDK2—ocular cancer	0.00747	0.011	CbGpPWpGaD
