nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibuprofen—osteoarthritis—Methylprednisolone—psoriatic arthritis	0.268	0.5	CpDpCtD
Ibuprofen—osteoarthritis—Prednisone—psoriatic arthritis	0.268	0.5	CpDpCtD
Ibuprofen—ALB—Auranofin—psoriatic arthritis	0.0428	0.122	CbGbCtD
Ibuprofen—SLCO1A2—Prednisolone—psoriatic arthritis	0.0279	0.0795	CbGbCtD
Ibuprofen—PTGS2—Triamcinolone—psoriatic arthritis	0.027	0.0769	CbGbCtD
Ibuprofen—SLCO1A2—Prednisone—psoriatic arthritis	0.0264	0.0751	CbGbCtD
Ibuprofen—PTGS2—Betamethasone—psoriatic arthritis	0.0232	0.066	CbGbCtD
Ibuprofen—SLC22A11—Methotrexate—psoriatic arthritis	0.0198	0.0564	CbGbCtD
Ibuprofen—ABCC4—Methotrexate—psoriatic arthritis	0.0184	0.0525	CbGbCtD
Ibuprofen—SLCO1A2—Dexamethasone—psoriatic arthritis	0.0165	0.0469	CbGbCtD
Ibuprofen—ABCC1—Methotrexate—psoriatic arthritis	0.0148	0.0422	CbGbCtD
Ibuprofen—ALB—Prednisone—psoriatic arthritis	0.0136	0.0388	CbGbCtD
Ibuprofen—PTGS2—Dexamethasone—psoriatic arthritis	0.0135	0.0384	CbGbCtD
Ibuprofen—SLCO1A2—Methotrexate—psoriatic arthritis	0.0132	0.0377	CbGbCtD
Ibuprofen—ABCB1—Methylprednisolone—psoriatic arthritis	0.0118	0.0335	CbGbCtD
Ibuprofen—SLC22A8—Methotrexate—psoriatic arthritis	0.0115	0.0328	CbGbCtD
Ibuprofen—CYP2C19—Prednisone—psoriatic arthritis	0.00883	0.0251	CbGbCtD
Ibuprofen—SLC22A6—Methotrexate—psoriatic arthritis	0.00802	0.0228	CbGbCtD
Ibuprofen—ABCB1—Betamethasone—psoriatic arthritis	0.00764	0.0218	CbGbCtD
Ibuprofen—ABCB1—Prednisolone—psoriatic arthritis	0.00754	0.0215	CbGbCtD
Ibuprofen—ABCB1—Prednisone—psoriatic arthritis	0.00712	0.0203	CbGbCtD
Ibuprofen—ALB—Methotrexate—psoriatic arthritis	0.00683	0.0195	CbGbCtD
Ibuprofen—CYP2C8—Dexamethasone—psoriatic arthritis	0.00657	0.0187	CbGbCtD
Ibuprofen—CYP2C19—Dexamethasone—psoriatic arthritis	0.00551	0.0157	CbGbCtD
Ibuprofen—CYP2C9—Dexamethasone—psoriatic arthritis	0.00458	0.013	CbGbCtD
Ibuprofen—ABCB1—Dexamethasone—psoriatic arthritis	0.00445	0.0127	CbGbCtD
Ibuprofen—ABCB1—Methotrexate—psoriatic arthritis	0.00357	0.0102	CbGbCtD
Ibuprofen—BCL2—Inflammasomes—MEFV—psoriatic arthritis	0.00126	0.0971	CbGpPWpGaD
Ibuprofen—BCL2—IL2 signaling events mediated by STAT5—LTA—psoriatic arthritis	0.000835	0.0642	CbGpPWpGaD
Ibuprofen—BCL2—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—MEFV—psoriatic arthritis	0.000607	0.0467	CbGpPWpGaD
Ibuprofen—BCL2—ATF-2 transcription factor network—IL23A—psoriatic arthritis	0.000532	0.0409	CbGpPWpGaD
Ibuprofen—CXCL8—ATF-2 transcription factor network—IL23A—psoriatic arthritis	0.000511	0.0393	CbGpPWpGaD
Ibuprofen—BCL2—Apoptosis—LTA—psoriatic arthritis	0.000367	0.0282	CbGpPWpGaD
Ibuprofen—BCL2—Overview of nanoparticle effects—CRP—psoriatic arthritis	0.000352	0.0271	CbGpPWpGaD
Ibuprofen—CXCL8—Overview of nanoparticle effects—CRP—psoriatic arthritis	0.000338	0.026	CbGpPWpGaD
Ibuprofen—PTGS2—Fluocinonide—Methylprednisolone—psoriatic arthritis	0.000332	0.159	CbGdCrCtD
Ibuprofen—PTGS2—Fluocinonide—Betamethasone—psoriatic arthritis	0.000327	0.156	CbGdCrCtD
Ibuprofen—PTGS2—Fluocinonide—Dexamethasone—psoriatic arthritis	0.000327	0.156	CbGdCrCtD
Ibuprofen—PTGS2—Fluocinonide—Triamcinolone—psoriatic arthritis	0.000319	0.153	CbGdCrCtD
Ibuprofen—PLAT—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.000266	0.0205	CbGpPWpGaD
Ibuprofen—UGT1A3—Aryl Hydrocarbon Receptor Pathway—IL12B—psoriatic arthritis	0.000266	0.0204	CbGpPWpGaD
Ibuprofen—BCL2—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—NOD2—psoriatic arthritis	0.000229	0.0176	CbGpPWpGaD
Ibuprofen—PLAT—Folate Metabolism—CRP—psoriatic arthritis	0.000217	0.0167	CbGpPWpGaD
Ibuprofen—BCL2—Apoptosis—TNFRSF1B—psoriatic arthritis	0.000211	0.0162	CbGpPWpGaD
Ibuprofen—CXCL8—Allograft Rejection—HLA-C—psoriatic arthritis	0.000207	0.0159	CbGpPWpGaD
Ibuprofen—CXCL8—Allograft Rejection—IL13—psoriatic arthritis	0.000206	0.0158	CbGpPWpGaD
Ibuprofen—PTGS2—Fluticasone Propionate—Methylprednisolone—psoriatic arthritis	0.0002	0.0957	CbGdCrCtD
Ibuprofen—CXCL8—Glucocorticoid receptor regulatory network—IL13—psoriatic arthritis	0.0002	0.0154	CbGpPWpGaD
Ibuprofen—BCL2—Apoptosis Modulation and Signaling—TNFRSF1B—psoriatic arthritis	0.000198	0.0152	CbGpPWpGaD
Ibuprofen—PTGS2—Fluticasone Propionate—Betamethasone—psoriatic arthritis	0.000197	0.0942	CbGdCrCtD
Ibuprofen—PTGS2—Fluticasone Propionate—Dexamethasone—psoriatic arthritis	0.000197	0.0942	CbGdCrCtD
Ibuprofen—PTGS2—Fluticasone Propionate—Triamcinolone—psoriatic arthritis	0.000193	0.092	CbGdCrCtD
Ibuprofen—CXCL8—Allograft Rejection—IL17A—psoriatic arthritis	0.000189	0.0146	CbGpPWpGaD
Ibuprofen—PTGS1—Overview of nanoparticle effects—CRP—psoriatic arthritis	0.000187	0.0144	CbGpPWpGaD
Ibuprofen—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL12B—psoriatic arthritis	0.000184	0.0141	CbGpPWpGaD
Ibuprofen—UGT1A9—Aryl Hydrocarbon Receptor Pathway—IL12B—psoriatic arthritis	0.000184	0.0141	CbGpPWpGaD
Ibuprofen—CXCL8—Allograft Rejection—IL12B—psoriatic arthritis	0.000176	0.0135	CbGpPWpGaD
Ibuprofen—PLAT—amb2 Integrin signaling—TNF—psoriatic arthritis	0.000175	0.0135	CbGpPWpGaD
Ibuprofen—PLAT—Selenium Micronutrient Network—CRP—psoriatic arthritis	0.000172	0.0132	CbGpPWpGaD
Ibuprofen—BCL2—Overview of nanoparticle effects—TNF—psoriatic arthritis	0.000159	0.0123	CbGpPWpGaD
Ibuprofen—CXCL8—Overview of nanoparticle effects—TNF—psoriatic arthritis	0.000153	0.0118	CbGpPWpGaD
Ibuprofen—PTGS2—Overview of nanoparticle effects—CRP—psoriatic arthritis	0.000148	0.0114	CbGpPWpGaD
Ibuprofen—CXCL8—Toll-like Receptor Signaling Pathway—IL12B—psoriatic arthritis	0.000144	0.011	CbGpPWpGaD
Ibuprofen—CXCL8—EBV LMP1 signaling—TNF—psoriatic arthritis	0.000132	0.0101	CbGpPWpGaD
Ibuprofen—BCL2—ATF-2 transcription factor network—NOS2—psoriatic arthritis	0.00013	0.00997	CbGpPWpGaD
Ibuprofen—CXCL8—ATF-2 transcription factor network—NOS2—psoriatic arthritis	0.000125	0.00958	CbGpPWpGaD
Ibuprofen—BCL2—RXR and RAR heterodimerization with other nuclear receptor—TNF—psoriatic arthritis	0.000124	0.00954	CbGpPWpGaD
Ibuprofen—CXCL8—Allograft Rejection—HLA-B—psoriatic arthritis	0.000122	0.00941	CbGpPWpGaD
Ibuprofen—PLAT—Vitamin B12 Metabolism—TNF—psoriatic arthritis	0.000121	0.00927	CbGpPWpGaD
