nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentermine—SLC6A3—respiratory system—idiopathic pulmonary fibrosis	0.132	0.132	CbGeAlD
Phentermine—SLC6A4—respiratory system—idiopathic pulmonary fibrosis	0.121	0.121	CbGeAlD
Phentermine—MAOB—respiratory system—idiopathic pulmonary fibrosis	0.115	0.115	CbGeAlD
Phentermine—SLC6A2—respiratory system—idiopathic pulmonary fibrosis	0.106	0.106	CbGeAlD
Phentermine—MAOA—respiratory system—idiopathic pulmonary fibrosis	0.0979	0.0979	CbGeAlD
Phentermine—CYP1A2—respiratory system—idiopathic pulmonary fibrosis	0.0817	0.0817	CbGeAlD
Phentermine—SLC6A3—lung—idiopathic pulmonary fibrosis	0.0699	0.0699	CbGeAlD
Phentermine—SLC6A4—lung—idiopathic pulmonary fibrosis	0.0641	0.0641	CbGeAlD
Phentermine—MAOB—lung—idiopathic pulmonary fibrosis	0.0609	0.0609	CbGeAlD
Phentermine—SLC6A2—lung—idiopathic pulmonary fibrosis	0.0564	0.0564	CbGeAlD
Phentermine—MAOA—lung—idiopathic pulmonary fibrosis	0.052	0.052	CbGeAlD
Phentermine—CYP1A2—lung—idiopathic pulmonary fibrosis	0.0434	0.0434	CbGeAlD
