nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—tongue—pharynx cancer	0.24	0.24	CbGeAlD
Aminolevulinic acid—ALAD—mouth—pharynx cancer	0.161	0.161	CbGeAlD
Aminolevulinic acid—ALAD—parotid gland—pharynx cancer	0.112	0.112	CbGeAlD
Aminolevulinic acid—ALAD—saliva-secreting gland—pharynx cancer	0.108	0.108	CbGeAlD
Aminolevulinic acid—ALAD—spinal cord—pharynx cancer	0.0656	0.0656	CbGeAlD
Aminolevulinic acid—ALAD—head—pharynx cancer	0.0583	0.0583	CbGeAlD
Aminolevulinic acid—SLC15A2—mouth—pharynx cancer	0.0443	0.0443	CbGeAlD
Aminolevulinic acid—SLC15A1—epithelium—pharynx cancer	0.0412	0.0412	CbGeAlD
Aminolevulinic acid—ALAD—lymph node—pharynx cancer	0.0408	0.0408	CbGeAlD
Aminolevulinic acid—SLC15A2—parotid gland—pharynx cancer	0.0308	0.0308	CbGeAlD
Aminolevulinic acid—SLC15A2—saliva-secreting gland—pharynx cancer	0.0295	0.0295	CbGeAlD
Aminolevulinic acid—SLC15A2—trachea—pharynx cancer	0.0228	0.0228	CbGeAlD
Aminolevulinic acid—SLC15A2—spinal cord—pharynx cancer	0.018	0.018	CbGeAlD
Aminolevulinic acid—SLC15A2—head—pharynx cancer	0.016	0.016	CbGeAlD
Aminolevulinic acid—SLC15A2—lymph node—pharynx cancer	0.0112	0.0112	CbGeAlD
