nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—CYP2C8—Mometasone—systemic scleroderma	0.211	0.412	CbGbCtD
Oxybutynin—CYP3A5—Mycophenolate mofetil—systemic scleroderma	0.0873	0.171	CbGbCtD
Oxybutynin—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.084	0.164	CbGbCtD
Oxybutynin—CYP2D6—Captopril—systemic scleroderma	0.068	0.133	CbGbCtD
Oxybutynin—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0341	0.0666	CbGbCtD
Oxybutynin—CYP3A4—Prednisone—systemic scleroderma	0.0272	0.0532	CbGbCtD
Oxybutynin—Infection—Lisinopril—systemic scleroderma	0.000333	0.000681	CcSEcCtD
Oxybutynin—Somnolence—Mycophenolic acid—systemic scleroderma	0.000331	0.000677	CcSEcCtD
Oxybutynin—Agitation—Mycophenolate mofetil—systemic scleroderma	0.000331	0.000677	CcSEcCtD
Oxybutynin—Shock—Lisinopril—systemic scleroderma	0.00033	0.000675	CcSEcCtD
Oxybutynin—Angioedema—Mycophenolate mofetil—systemic scleroderma	0.000329	0.000673	CcSEcCtD
Oxybutynin—Dyspepsia—Mycophenolic acid—systemic scleroderma	0.000327	0.00067	CcSEcCtD
Oxybutynin—Tachycardia—Lisinopril—systemic scleroderma	0.000327	0.000669	CcSEcCtD
Oxybutynin—Abdominal pain—Azathioprine—systemic scleroderma	0.000326	0.000668	CcSEcCtD
Oxybutynin—Skin disorder—Lisinopril—systemic scleroderma	0.000325	0.000666	CcSEcCtD
Oxybutynin—Malaise—Mycophenolate mofetil—systemic scleroderma	0.000324	0.000664	CcSEcCtD
Oxybutynin—Diarrhoea—Captopril—systemic scleroderma	0.000324	0.000663	CcSEcCtD
Oxybutynin—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000323	0.000662	CcSEcCtD
Oxybutynin—Syncope—Mycophenolate mofetil—systemic scleroderma	0.000323	0.00066	CcSEcCtD
Oxybutynin—Erectile dysfunction—Prednisone—systemic scleroderma	0.000322	0.00066	CcSEcCtD
Oxybutynin—Feeling abnormal—Leflunomide—systemic scleroderma	0.000321	0.000658	CcSEcCtD
Oxybutynin—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000321	0.000657	CcSEcCtD
Oxybutynin—Fatigue—Mycophenolic acid—systemic scleroderma	0.000321	0.000657	CcSEcCtD
Oxybutynin—Mood swings—Methotrexate—systemic scleroderma	0.000321	0.000656	CcSEcCtD
Oxybutynin—Nausea—Mometasone—systemic scleroderma	0.00032	0.000655	CcSEcCtD
Oxybutynin—Anorexia—Lisinopril—systemic scleroderma	0.000319	0.000654	CcSEcCtD
Oxybutynin—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.000319	0.000653	CcSEcCtD
Oxybutynin—Constipation—Mycophenolic acid—systemic scleroderma	0.000318	0.000651	CcSEcCtD
Oxybutynin—Pain—Mycophenolic acid—systemic scleroderma	0.000318	0.000651	CcSEcCtD
Oxybutynin—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000318	0.000651	CcSEcCtD
Oxybutynin—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.000316	0.000647	CcSEcCtD
Oxybutynin—Cough—Mycophenolate mofetil—systemic scleroderma	0.000314	0.000643	CcSEcCtD
Oxybutynin—Hypotension—Lisinopril—systemic scleroderma	0.000313	0.000641	CcSEcCtD
Oxybutynin—Dizziness—Captopril—systemic scleroderma	0.000313	0.000641	CcSEcCtD
Oxybutynin—Liver function test abnormal—Methotrexate—systemic scleroderma	0.000312	0.00064	CcSEcCtD
Oxybutynin—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.000312	0.000638	CcSEcCtD
Oxybutynin—Depression—Prednisone—systemic scleroderma	0.000311	0.000637	CcSEcCtD
Oxybutynin—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000311	0.000636	CcSEcCtD
Oxybutynin—Urticaria—Leflunomide—systemic scleroderma	0.00031	0.000634	CcSEcCtD
Oxybutynin—Abdominal pain—Leflunomide—systemic scleroderma	0.000308	0.000631	CcSEcCtD
Oxybutynin—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.000307	0.000628	CcSEcCtD
Oxybutynin—Arthralgia—Mycophenolate mofetil—systemic scleroderma	0.000306	0.000627	CcSEcCtD
Oxybutynin—Chest pain—Mycophenolate mofetil—systemic scleroderma	0.000306	0.000627	CcSEcCtD
Oxybutynin—Breast disorder—Methotrexate—systemic scleroderma	0.000306	0.000626	CcSEcCtD
Oxybutynin—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	0.000305	0.000625	CcSEcCtD
Oxybutynin—Anxiety—Mycophenolate mofetil—systemic scleroderma	0.000305	0.000625	CcSEcCtD
Oxybutynin—Hypersensitivity—Azathioprine—systemic scleroderma	0.000304	0.000623	CcSEcCtD
Oxybutynin—Gastrointestinal pain—Mycophenolic acid—systemic scleroderma	0.000304	0.000623	CcSEcCtD
Oxybutynin—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—systemic scleroderma	0.000304	0.000623	CcSEcCtD
Oxybutynin—Insomnia—Lisinopril—systemic scleroderma	0.000303	0.00062	CcSEcCtD
Oxybutynin—Discomfort—Mycophenolate mofetil—systemic scleroderma	0.000303	0.000619	CcSEcCtD
