nodes	percent_of_prediction	percent_of_DWPC	metapath
Valsartan—Serum potassium increased—Hydrochlorothiazide—nephrolithiasis	0.0868	0.138	CcSEcCtD
Valsartan—Dry cough—Hydrochlorothiazide—nephrolithiasis	0.0814	0.13	CcSEcCtD
Valsartan—AGTR1—nephron—nephrolithiasis	0.0422	0.393	CbGeAlD
Valsartan—Blood potassium increased—Hydrochlorothiazide—nephrolithiasis	0.0417	0.0663	CcSEcCtD
Valsartan—ALB—Scavenging of heme from plasma—AMBP—nephrolithiasis	0.0308	0.139	CbGpPWpGaD
Valsartan—Losartan—SLC2A9—nephrolithiasis	0.0231	0.541	CrCbGaD
Valsartan—Serum creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0205	0.0326	CcSEcCtD
Valsartan—Losartan—SLC22A12—nephrolithiasis	0.0197	0.46	CrCbGaD
Valsartan—CYP2C9—urine—nephrolithiasis	0.0163	0.152	CbGeAlD
Valsartan—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.0142	0.0226	CcSEcCtD
Valsartan—Vasculitis—Hydrochlorothiazide—nephrolithiasis	0.0129	0.0205	CcSEcCtD
Valsartan—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0197	CcSEcCtD
Valsartan—ALB—Binding and Uptake of Ligands by Scavenger Receptors—AMBP—nephrolithiasis	0.0123	0.0556	CbGpPWpGaD
Valsartan—Blood urea increased—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0189	CcSEcCtD
Valsartan—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0166	CcSEcCtD
Valsartan—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0165	CcSEcCtD
Valsartan—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00964	0.0153	CcSEcCtD
Valsartan—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0096	0.0153	CcSEcCtD
Valsartan—Hyponatraemia—Hydrochlorothiazide—nephrolithiasis	0.00918	0.0146	CcSEcCtD
Valsartan—AGTR1—nephron tubule—nephrolithiasis	0.00911	0.0849	CbGeAlD
Valsartan—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.00856	0.0136	CcSEcCtD
Valsartan—Abdominal pain upper—Hydrochlorothiazide—nephrolithiasis	0.00835	0.0133	CcSEcCtD
Valsartan—Orthostatic hypotension—Hydrochlorothiazide—nephrolithiasis	0.00835	0.0133	CcSEcCtD
Valsartan—AGTR1—renal system—nephrolithiasis	0.00828	0.0772	CbGeAlD
Valsartan—Cramp muscle—Hydrochlorothiazide—nephrolithiasis	0.00823	0.0131	CcSEcCtD
Valsartan—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.00806	0.0128	CcSEcCtD
Valsartan—AGTR1—kidney—nephrolithiasis	0.00801	0.0747	CbGeAlD
Valsartan—SLCO1B1—renal system—nephrolithiasis	0.0079	0.0736	CbGeAlD
Valsartan—AGTR1—cortex of kidney—nephrolithiasis	0.0078	0.0727	CbGeAlD
Valsartan—SLCO1B1—kidney—nephrolithiasis	0.00764	0.0712	CbGeAlD
Valsartan—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00739	0.0118	CcSEcCtD
Valsartan—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.00734	0.0117	CcSEcCtD
Valsartan—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.00728	0.0116	CcSEcCtD
Valsartan—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.00721	0.0115	CcSEcCtD
Valsartan—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.00692	0.011	CcSEcCtD
Valsartan—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.00664	0.0106	CcSEcCtD
