nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephalexin—SLC22A8—urine—bipolar disorder	0.179	0.179	CbGeAlD
Cephalexin—CYP3A4—urine—bipolar disorder	0.089	0.089	CbGeAlD
Cephalexin—CYP2D6—urine—bipolar disorder	0.0875	0.0875	CbGeAlD
Cephalexin—SLC47A1—adrenal cortex—bipolar disorder	0.062	0.062	CbGeAlD
Cephalexin—CYP3A4—blood plasma—bipolar disorder	0.0464	0.0464	CbGeAlD
Cephalexin—CYP2D6—blood plasma—bipolar disorder	0.0457	0.0457	CbGeAlD
Cephalexin—SLC47A1—thyroid gland—bipolar disorder	0.0432	0.0432	CbGeAlD
Cephalexin—SLC47A1—nervous system—bipolar disorder	0.0363	0.0363	CbGeAlD
Cephalexin—SLC22A5—adrenal cortex—bipolar disorder	0.0359	0.0359	CbGeAlD
Cephalexin—SLC22A6—brain—bipolar disorder	0.0356	0.0356	CbGeAlD
Cephalexin—SLC47A1—cerebellum—bipolar disorder	0.0342	0.0342	CbGeAlD
Cephalexin—SLC15A2—thyroid gland—bipolar disorder	0.0288	0.0288	CbGeAlD
Cephalexin—SLC22A8—nervous system—bipolar disorder	0.0279	0.0279	CbGeAlD
Cephalexin—SLC47A1—brain—bipolar disorder	0.0278	0.0278	CbGeAlD
Cephalexin—SLC22A5—thyroid gland—bipolar disorder	0.025	0.025	CbGeAlD
Cephalexin—SLC15A2—nervous system—bipolar disorder	0.0242	0.0242	CbGeAlD
Cephalexin—SLC15A2—cerebellum—bipolar disorder	0.0228	0.0228	CbGeAlD
Cephalexin—ALB—brain—bipolar disorder	0.0222	0.0222	CbGeAlD
Cephalexin—SLC22A8—brain—bipolar disorder	0.0213	0.0213	CbGeAlD
Cephalexin—SLC22A5—cerebellum—bipolar disorder	0.0198	0.0198	CbGeAlD
Cephalexin—SLC15A2—brain—bipolar disorder	0.0185	0.0185	CbGeAlD
Cephalexin—SLC22A5—brain—bipolar disorder	0.0161	0.0161	CbGeAlD
Cephalexin—CYP3A4—nervous system—bipolar disorder	0.0138	0.0138	CbGeAlD
Cephalexin—CYP2D6—nervous system—bipolar disorder	0.0136	0.0136	CbGeAlD
Cephalexin—CYP2D6—cerebellum—bipolar disorder	0.0128	0.0128	CbGeAlD
Cephalexin—CYP2D6—brain—bipolar disorder	0.0104	0.0104	CbGeAlD
