nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—GANAB—smooth muscle tissue—primary biliary cirrhosis	0.0979	0.173	CbGeAlD
Miglitol—Ileus paralytic—Colchicine—primary biliary cirrhosis	0.0969	0.224	CcSEcCtD
Miglitol—GANC—liver—primary biliary cirrhosis	0.0959	0.169	CbGeAlD
Miglitol—MGAM—epithelium—primary biliary cirrhosis	0.0802	0.141	CbGeAlD
Miglitol—MGAM—smooth muscle tissue—primary biliary cirrhosis	0.0773	0.136	CbGeAlD
Miglitol—AMY2A—liver—primary biliary cirrhosis	0.0727	0.128	CbGeAlD
Miglitol—Gastrointestinal symptom NOS—Colchicine—primary biliary cirrhosis	0.0713	0.165	CcSEcCtD
Miglitol—GANAB—liver—primary biliary cirrhosis	0.0576	0.102	CbGeAlD
Miglitol—MGAM—liver—primary biliary cirrhosis	0.0455	0.0802	CbGeAlD
Miglitol—GAA—liver—primary biliary cirrhosis	0.0396	0.0698	CbGeAlD
Miglitol—Flatulence—Ursodeoxycholic acid—primary biliary cirrhosis	0.0162	0.0374	CcSEcCtD
Miglitol—Flatulence—Chenodeoxycholic acid—primary biliary cirrhosis	0.0162	0.0374	CcSEcCtD
Miglitol—Gastrointestinal disorder—Colchicine—primary biliary cirrhosis	0.0129	0.0298	CcSEcCtD
Miglitol—Gastrointestinal pain—Colchicine—primary biliary cirrhosis	0.0122	0.0282	CcSEcCtD
Miglitol—Abdominal pain—Colchicine—primary biliary cirrhosis	0.0118	0.0273	CcSEcCtD
Miglitol—Gastrointestinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0268	CcSEcCtD
Miglitol—Gastrointestinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0268	CcSEcCtD
Miglitol—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0265	CcSEcCtD
Miglitol—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0265	CcSEcCtD
Miglitol—Gastrointestinal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.011	0.0254	CcSEcCtD
Miglitol—Gastrointestinal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.011	0.0254	CcSEcCtD
Miglitol—Abdominal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0106	0.0245	CcSEcCtD
Miglitol—Abdominal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0106	0.0245	CcSEcCtD
Miglitol—Diarrhoea—Colchicine—primary biliary cirrhosis	0.0102	0.0236	CcSEcCtD
Miglitol—Rash—Colchicine—primary biliary cirrhosis	0.00943	0.0218	CcSEcCtD
Miglitol—Dermatitis—Colchicine—primary biliary cirrhosis	0.00942	0.0217	CcSEcCtD
Miglitol—Diarrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00919	0.0212	CcSEcCtD
Miglitol—Diarrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00919	0.0212	CcSEcCtD
Miglitol—Nausea—Colchicine—primary biliary cirrhosis	0.00888	0.0205	CcSEcCtD
Miglitol—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.00847	0.0196	CcSEcCtD
Miglitol—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.00847	0.0196	CcSEcCtD
Miglitol—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00846	0.0195	CcSEcCtD
Miglitol—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00846	0.0195	CcSEcCtD
Miglitol—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00798	0.0184	CcSEcCtD
Miglitol—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00798	0.0184	CcSEcCtD
