nodes	percent_of_prediction	percent_of_DWPC	metapath
Ampicillin—SLC16A1—Methotrexate—psoriasis	0.272	0.342	CbGbCtD
Ampicillin—ALB—Acitretin—psoriasis	0.258	0.324	CbGbCtD
Ampicillin—ALB—Mycophenolate mofetil—psoriasis	0.121	0.152	CbGbCtD
Ampicillin—ALB—Prednisone—psoriasis	0.0966	0.121	CbGbCtD
Ampicillin—ALB—Methotrexate—psoriasis	0.0485	0.0609	CbGbCtD
Ampicillin—Eruption—Clobetasol propionate—psoriasis	0.0107	0.0525	CcSEcCtD
Ampicillin—Eruption—Fluocinonide—psoriasis	0.00968	0.0474	CcSEcCtD
Ampicillin—Vascular purpura—Clobetasol propionate—psoriasis	0.00535	0.0262	CcSEcCtD
Ampicillin—Tongue discolouration—Mycophenolic acid—psoriasis	0.00507	0.0248	CcSEcCtD
Ampicillin—Purpura—Clobetasol propionate—psoriasis	0.00497	0.0243	CcSEcCtD
Ampicillin—Eruption—Hydroxyurea—psoriasis	0.00475	0.0233	CcSEcCtD
Ampicillin—Thrombocytopenic purpura—Cyclosporine—psoriasis	0.00423	0.0207	CcSEcCtD
Ampicillin—Glossitis—Acitretin—psoriasis	0.00404	0.0198	CcSEcCtD
Ampicillin—Vascular purpura—Acitretin—psoriasis	0.00302	0.0148	CcSEcCtD
Ampicillin—Dermatitis exfoliative—Acitretin—psoriasis	0.00287	0.014	CcSEcCtD
Ampicillin—Eruption—Hydrocortisone—psoriasis	0.00286	0.014	CcSEcCtD
Ampicillin—Purpura—Acitretin—psoriasis	0.00281	0.0137	CcSEcCtD
Ampicillin—Pruritus—Calcipotriol—psoriasis	0.00266	0.0131	CcSEcCtD
Ampicillin—Laryngospasm—Mycophenolate mofetil—psoriasis	0.00259	0.0127	CcSEcCtD
Ampicillin—Rash—Calcipotriol—psoriasis	0.00237	0.0116	CcSEcCtD
Ampicillin—Dermatitis—Calcipotriol—psoriasis	0.00237	0.0116	CcSEcCtD
Ampicillin—Glossitis—Cyclosporine—psoriasis	0.00215	0.0105	CcSEcCtD
Ampicillin—Anaphylactic shock—Beclomethasone—psoriasis	0.00214	0.0105	CcSEcCtD
Ampicillin—Glossitis—Mycophenolate mofetil—psoriasis	0.0021	0.0103	CcSEcCtD
Ampicillin—Stomatitis—Acitretin—psoriasis	0.00203	0.00995	CcSEcCtD
Ampicillin—Erythema multiforme—Calcitriol—psoriasis	0.00199	0.00974	CcSEcCtD
Ampicillin—Pruritus—Tazarotene—psoriasis	0.00196	0.00962	CcSEcCtD
Ampicillin—Eruption—Methotrexate—psoriasis	0.00178	0.00872	CcSEcCtD
Ampicillin—Rash—Tazarotene—psoriasis	0.00175	0.00857	CcSEcCtD
Ampicillin—Dermatitis—Tazarotene—psoriasis	0.00175	0.00857	CcSEcCtD
Ampicillin—Pruritus—Clobetasol propionate—psoriasis	0.00167	0.00816	CcSEcCtD
