nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxcarbazepine—Diazepam—GABRQ—attention deficit hyperactivity disorder	0.0666	0.0666	CrCbGaD
Oxcarbazepine—Mianserin—ADRA2C—attention deficit hyperactivity disorder	0.0658	0.0658	CrCbGaD
Oxcarbazepine—Doxepin—ADRA2C—attention deficit hyperactivity disorder	0.0528	0.0528	CrCbGaD
Oxcarbazepine—Epinastine—ADRA2A—attention deficit hyperactivity disorder	0.0485	0.0485	CrCbGaD
Oxcarbazepine—Modafinil—SLC6A3—attention deficit hyperactivity disorder	0.0341	0.0341	CrCbGaD
Oxcarbazepine—Mianserin—DRD3—attention deficit hyperactivity disorder	0.0308	0.0308	CrCbGaD
Oxcarbazepine—Mianserin—SLC6A3—attention deficit hyperactivity disorder	0.0286	0.0286	CrCbGaD
Oxcarbazepine—Epinastine—HTR2A—attention deficit hyperactivity disorder	0.0284	0.0284	CrCbGaD
Oxcarbazepine—Mianserin—ADRA2A—attention deficit hyperactivity disorder	0.0281	0.0281	CrCbGaD
Oxcarbazepine—Promazine—DRD4—attention deficit hyperactivity disorder	0.0254	0.0254	CrCbGaD
Oxcarbazepine—Trimipramine—SLC6A3—attention deficit hyperactivity disorder	0.0241	0.0241	CrCbGaD
Oxcarbazepine—Trimipramine—ADRA2A—attention deficit hyperactivity disorder	0.0236	0.0236	CrCbGaD
Oxcarbazepine—Doxepin—ADRA2A—attention deficit hyperactivity disorder	0.0225	0.0225	CrCbGaD
Oxcarbazepine—Promazine—DRD1—attention deficit hyperactivity disorder	0.0215	0.0215	CrCbGaD
Oxcarbazepine—Mianserin—SLC6A4—attention deficit hyperactivity disorder	0.0214	0.0214	CrCbGaD
Oxcarbazepine—Mianserin—DRD2—attention deficit hyperactivity disorder	0.0213	0.0213	CrCbGaD
Oxcarbazepine—Desipramine—SLC6A3—attention deficit hyperactivity disorder	0.0211	0.0211	CrCbGaD
Oxcarbazepine—Promazine—ADRA2A—attention deficit hyperactivity disorder	0.02	0.02	CrCbGaD
Oxcarbazepine—Amitriptyline—HTR1B—attention deficit hyperactivity disorder	0.0197	0.0197	CrCbGaD
Oxcarbazepine—Nortriptyline—SLC6A4—attention deficit hyperactivity disorder	0.0191	0.0191	CrCbGaD
Oxcarbazepine—Amitriptyline—DRD3—attention deficit hyperactivity disorder	0.0191	0.0191	CrCbGaD
Oxcarbazepine—Nortriptyline—DRD2—attention deficit hyperactivity disorder	0.019	0.019	CrCbGaD
Oxcarbazepine—Trimipramine—SLC6A4—attention deficit hyperactivity disorder	0.018	0.018	CrCbGaD
Oxcarbazepine—Trimipramine—DRD2—attention deficit hyperactivity disorder	0.0179	0.0179	CrCbGaD
Oxcarbazepine—Imipramine—SLC6A3—attention deficit hyperactivity disorder	0.0179	0.0179	CrCbGaD
Oxcarbazepine—Amitriptyline—ADRA2A—attention deficit hyperactivity disorder	0.0174	0.0174	CrCbGaD
Oxcarbazepine—Promethazine—DRD2—attention deficit hyperactivity disorder	0.0173	0.0173	CrCbGaD
Oxcarbazepine—Doxepin—SLC6A4—attention deficit hyperactivity disorder	0.0172	0.0172	CrCbGaD
Oxcarbazepine—Doxepin—DRD2—attention deficit hyperactivity disorder	0.0171	0.0171	CrCbGaD
Oxcarbazepine—Mianserin—HTR2A—attention deficit hyperactivity disorder	0.0165	0.0165	CrCbGaD
Oxcarbazepine—Desipramine—SLC6A4—attention deficit hyperactivity disorder	0.0158	0.0158	CrCbGaD
Oxcarbazepine—Desipramine—DRD2—attention deficit hyperactivity disorder	0.0157	0.0157	CrCbGaD
Oxcarbazepine—Promazine—DRD2—attention deficit hyperactivity disorder	0.0152	0.0152	CrCbGaD
Oxcarbazepine—Nortriptyline—HTR2A—attention deficit hyperactivity disorder	0.0147	0.0147	CrCbGaD
Oxcarbazepine—Trimipramine—HTR2A—attention deficit hyperactivity disorder	0.0138	0.0138	CrCbGaD
Oxcarbazepine—Imipramine—SLC6A4—attention deficit hyperactivity disorder	0.0134	0.0134	CrCbGaD
Oxcarbazepine—Promethazine—HTR2A—attention deficit hyperactivity disorder	0.0133	0.0133	CrCbGaD
Oxcarbazepine—Imipramine—DRD2—attention deficit hyperactivity disorder	0.0133	0.0133	CrCbGaD
Oxcarbazepine—Amitriptyline—SLC6A4—attention deficit hyperactivity disorder	0.0133	0.0133	CrCbGaD
Oxcarbazepine—Amitriptyline—DRD2—attention deficit hyperactivity disorder	0.0132	0.0132	CrCbGaD
Oxcarbazepine—Doxepin—HTR2A—attention deficit hyperactivity disorder	0.0132	0.0132	CrCbGaD
Oxcarbazepine—Desipramine—HTR2A—attention deficit hyperactivity disorder	0.0121	0.0121	CrCbGaD
Oxcarbazepine—Promazine—HTR2A—attention deficit hyperactivity disorder	0.0117	0.0117	CrCbGaD
Oxcarbazepine—Imipramine—HTR2A—attention deficit hyperactivity disorder	0.0103	0.0103	CrCbGaD
Oxcarbazepine—Amitriptyline—HTR2A—attention deficit hyperactivity disorder	0.0102	0.0102	CrCbGaD
