nodes	percent_of_prediction	percent_of_DWPC	metapath
Zolmitriptan—MAOA—Parkinson's disease	0.445	0.57	CbGaD
Zolmitriptan—HTR1A—Parkinson's disease	0.336	0.43	CbGaD
Zolmitriptan—MAOA—locus ceruleus—Parkinson's disease	0.00734	0.114	CbGeAlD
Zolmitriptan—HTR1B—telencephalic ventricle—Parkinson's disease	0.00472	0.0736	CbGeAlD
Zolmitriptan—HTR1D—telencephalic ventricle—Parkinson's disease	0.00457	0.0712	CbGeAlD
Zolmitriptan—HTR1A—telencephalic ventricle—Parkinson's disease	0.00381	0.0594	CbGeAlD
Zolmitriptan—HTR1F—forebrain—Parkinson's disease	0.00301	0.0469	CbGeAlD
Zolmitriptan—MAOA—nerve—Parkinson's disease	0.00219	0.0342	CbGeAlD
Zolmitriptan—HTR1A—hindbrain—Parkinson's disease	0.0018	0.028	CbGeAlD
Zolmitriptan—HTR1F—head—Parkinson's disease	0.00172	0.0269	CbGeAlD
Zolmitriptan—MAOA—hindbrain—Parkinson's disease	0.00164	0.0256	CbGeAlD
Zolmitriptan—HTR1F—nervous system—Parkinson's disease	0.00163	0.0255	CbGeAlD
Zolmitriptan—Melatonin—NQO2—Parkinson's disease	0.00158	0.197	CrCbGaD
Zolmitriptan—HTR1F—central nervous system—Parkinson's disease	0.00157	0.0245	CbGeAlD
Zolmitriptan—HTR1B—brainstem—Parkinson's disease	0.00128	0.0199	CbGeAlD
Zolmitriptan—HTR1F—brain—Parkinson's disease	0.00125	0.0195	CbGeAlD
Zolmitriptan—HTR1D—brainstem—Parkinson's disease	0.00124	0.0193	CbGeAlD
Zolmitriptan—HTR1B—forebrain—Parkinson's disease	0.00123	0.0192	CbGeAlD
Zolmitriptan—HTR1D—forebrain—Parkinson's disease	0.00119	0.0186	CbGeAlD
Zolmitriptan—HTR1B—cardiovascular system—Parkinson's disease	0.00104	0.0162	CbGeAlD
Zolmitriptan—HTR1A—brainstem—Parkinson's disease	0.00103	0.0161	CbGeAlD
Zolmitriptan—MAOA—embryo—Parkinson's disease	0.00103	0.016	CbGeAlD
Zolmitriptan—Rizatriptan—MAOA—Parkinson's disease	0.00101	0.126	CrCbGaD
Zolmitriptan—HTR1D—cardiovascular system—Parkinson's disease	0.00101	0.0157	CbGeAlD
Zolmitriptan—HTR1A—forebrain—Parkinson's disease	0.000995	0.0155	CbGeAlD
Zolmitriptan—MAOA—brainstem—Parkinson's disease	0.000942	0.0147	CbGeAlD
Zolmitriptan—MAOA—forebrain—Parkinson's disease	0.000909	0.0142	CbGeAlD
Zolmitriptan—HTR1A—cardiovascular system—Parkinson's disease	0.000842	0.0131	CbGeAlD
Zolmitriptan—HTR1B—midbrain—Parkinson's disease	0.000814	0.0127	CbGeAlD
Zolmitriptan—HTR1B—spinal cord—Parkinson's disease	0.000795	0.0124	CbGeAlD
Zolmitriptan—HTR1D—midbrain—Parkinson's disease	0.000788	0.0123	CbGeAlD
Zolmitriptan—MAOA—cardiovascular system—Parkinson's disease	0.000769	0.012	CbGeAlD
Zolmitriptan—Rizatriptan—HTR1A—Parkinson's disease	0.000766	0.0953	CrCbGaD
Zolmitriptan—HTR1B—head—Parkinson's disease	0.000706	0.011	CbGeAlD
Zolmitriptan—Almotriptan—MAOA—Parkinson's disease	0.000703	0.0875	CrCbGaD
Zolmitriptan—HTR1D—head—Parkinson's disease	0.000684	0.0107	CbGeAlD
Zolmitriptan—Sumatriptan—MAOA—Parkinson's disease	0.000677	0.0842	CrCbGaD
Zolmitriptan—HTR1B—nervous system—Parkinson's disease	0.00067	0.0104	CbGeAlD
Zolmitriptan—HTR1A—midbrain—Parkinson's disease	0.000657	0.0102	CbGeAlD
Zolmitriptan—MAOA—medulla oblongata—Parkinson's disease	0.000657	0.0102	CbGeAlD
Zolmitriptan—HTR1D—nervous system—Parkinson's disease	0.000648	0.0101	CbGeAlD
Zolmitriptan—HTR1B—central nervous system—Parkinson's disease	0.000645	0.01	CbGeAlD
Zolmitriptan—HTR1A—spinal cord—Parkinson's disease	0.000641	0.00999	CbGeAlD
Zolmitriptan—HTR1D—central nervous system—Parkinson's disease	0.000624	0.00972	CbGeAlD
Zolmitriptan—MAOA—midbrain—Parkinson's disease	0.0006	0.00935	CbGeAlD
