nodes	percent_of_prediction	percent_of_DWPC	metapath
Tofisopam—PDE4A—chronic obstructive pulmonary disease	0.462	1	CbGaD
Tofisopam—PDE4A—Roflumilast—chronic obstructive pulmonary disease	0.22	0.433	CbGbCtD
Tofisopam—PDE3A—Aminophylline—chronic obstructive pulmonary disease	0.127	0.25	CbGbCtD
Tofisopam—PDE4A—Aminophylline—chronic obstructive pulmonary disease	0.12	0.237	CbGbCtD
Tofisopam—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0116	0.0228	CbGbCtD
Tofisopam—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.00784	0.0154	CbGbCtD
Tofisopam—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.00748	0.0147	CbGbCtD
Tofisopam—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.00666	0.0131	CbGbCtD
Tofisopam—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00391	0.0077	CbGbCtD
Tofisopam—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00369	0.00727	CbGbCtD
Tofisopam—PDE2A—Nitric oxide stimulates guanylate cyclase—NOS2—chronic obstructive pulmonary disease	0.00121	0.0434	CbGpPWpGaD
Tofisopam—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00107	0.0383	CbGpPWpGaD
Tofisopam—PDE2A—Nitric oxide stimulates guanylate cyclase—NOS3—chronic obstructive pulmonary disease	0.000971	0.0349	CbGpPWpGaD
Tofisopam—PDE2A—G alpha (s) signalling events—PDE4A—chronic obstructive pulmonary disease	0.000948	0.034	CbGpPWpGaD
Tofisopam—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.000943	0.0339	CbGpPWpGaD
Tofisopam—PDE10A—Nitric oxide stimulates guanylate cyclase—NOS2—chronic obstructive pulmonary disease	0.000915	0.0329	CbGpPWpGaD
Tofisopam—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.000771	0.0277	CbGpPWpGaD
Tofisopam—PDE10A—Nitric oxide stimulates guanylate cyclase—NOS3—chronic obstructive pulmonary disease	0.000736	0.0264	CbGpPWpGaD
Tofisopam—PDE10A—G alpha (s) signalling events—PDE4A—chronic obstructive pulmonary disease	0.000718	0.0258	CbGpPWpGaD
Tofisopam—PDE3A—Nitric oxide stimulates guanylate cyclase—NOS2—chronic obstructive pulmonary disease	0.000539	0.0194	CbGpPWpGaD
Tofisopam—PDE2A—G alpha (s) signalling events—ADRB2—chronic obstructive pulmonary disease	0.000479	0.0172	CbGpPWpGaD
Tofisopam—PDE10A—respiratory system—chronic obstructive pulmonary disease	0.000478	0.255	CbGeAlD
Tofisopam—Verapamil—SLC6A4—chronic obstructive pulmonary disease	0.000474	0.523	CrCbGaD
Tofisopam—PDE2A—Platelet homeostasis—NOS2—chronic obstructive pulmonary disease	0.00047	0.0169	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—SERPINE2—chronic obstructive pulmonary disease	0.000464	0.0167	CbGpPWpGaD
Tofisopam—PDE3A—Nitric oxide stimulates guanylate cyclase—NOS3—chronic obstructive pulmonary disease	0.000434	0.0156	CbGpPWpGaD
Tofisopam—Verapamil—CYP1A2—chronic obstructive pulmonary disease	0.000432	0.477	CrCbGaD
Tofisopam—PDE3A—G alpha (s) signalling events—PDE4A—chronic obstructive pulmonary disease	0.000423	0.0152	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—RAPGEF3—chronic obstructive pulmonary disease	0.000406	0.0146	CbGpPWpGaD
Tofisopam—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000391	0.0141	CbGpPWpGaD
Tofisopam—PDE2A—Platelet homeostasis—NOS3—chronic obstructive pulmonary disease	0.000378	0.0136	CbGpPWpGaD
Tofisopam—PDE10A—G alpha (s) signalling events—ADRB2—chronic obstructive pulmonary disease	0.000363	0.013	CbGpPWpGaD
Tofisopam—PDE10A—Platelet homeostasis—NOS2—chronic obstructive pulmonary disease	0.000356	0.0128	CbGpPWpGaD
Tofisopam—PDE2A—trachea—chronic obstructive pulmonary disease	0.000353	0.188	CbGeAlD
Tofisopam—PDE10A—Hemostasis—SERPINE2—chronic obstructive pulmonary disease	0.000352	0.0126	CbGpPWpGaD
Tofisopam—PDE10A—Hemostasis—RAPGEF3—chronic obstructive pulmonary disease	0.000308	0.011	CbGpPWpGaD
Tofisopam—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.0003	0.0108	CbGpPWpGaD
Tofisopam—PDE10A—Platelet homeostasis—NOS3—chronic obstructive pulmonary disease	0.000286	0.0103	CbGpPWpGaD
Tofisopam—PDE10A—lung—chronic obstructive pulmonary disease	0.000254	0.135	CbGeAlD
Tofisopam—PDE2A—lung—chronic obstructive pulmonary disease	0.000254	0.135	CbGeAlD
Tofisopam—PDE2A—Hemostasis—SERPINA1—chronic obstructive pulmonary disease	0.000233	0.00837	CbGpPWpGaD
Tofisopam—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000233	0.00835	CbGpPWpGaD
Tofisopam—PDE2A—Signaling Pathways—FAM13A—chronic obstructive pulmonary disease	0.000227	0.00816	CbGpPWpGaD
Tofisopam—PDE4A—G alpha (s) signalling events—ADRB2—chronic obstructive pulmonary disease	0.00022	0.0079	CbGpPWpGaD
Tofisopam—PDE3A—smooth muscle tissue—chronic obstructive pulmonary disease	0.000219	0.117	CbGeAlD
Tofisopam—PDE3A—G alpha (s) signalling events—ADRB2—chronic obstructive pulmonary disease	0.000214	0.00769	CbGpPWpGaD
Tofisopam—PDE3A—Platelet homeostasis—NOS2—chronic obstructive pulmonary disease	0.00021	0.00754	CbGpPWpGaD
Tofisopam—PDE3A—Hemostasis—SERPINE2—chronic obstructive pulmonary disease	0.000207	0.00745	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—TGFB2—chronic obstructive pulmonary disease	0.000202	0.00726	CbGpPWpGaD
Tofisopam—CYP3A4—Fatty Acid Omega Oxidation—CYP1A2—chronic obstructive pulmonary disease	0.000202	0.00726	CbGpPWpGaD
Tofisopam—PDE2A—GPCR downstream signaling—PDE4A—chronic obstructive pulmonary disease	0.000194	0.00698	CbGpPWpGaD
Tofisopam—CYP3A4—Estrogen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000184	0.0066	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—HDAC2—chronic obstructive pulmonary disease	0.000181	0.00651	CbGpPWpGaD
Tofisopam—PDE3A—Hemostasis—RAPGEF3—chronic obstructive pulmonary disease	0.000181	0.00651	CbGpPWpGaD
Tofisopam—PDE10A—Hemostasis—SERPINA1—chronic obstructive pulmonary disease	0.000177	0.00635	CbGpPWpGaD
Tofisopam—PDE2A—Signaling by GPCR—PDE4A—chronic obstructive pulmonary disease	0.000177	0.00634	CbGpPWpGaD
Tofisopam—CYP3A4—Aflatoxin activation and detoxification—CYP1A2—chronic obstructive pulmonary disease	0.000176	0.00632	CbGpPWpGaD
Tofisopam—PDE4A—lung—chronic obstructive pulmonary disease	0.000175	0.0931	CbGeAlD
Tofisopam—PDE10A—Signaling Pathways—FAM13A—chronic obstructive pulmonary disease	0.000172	0.00618	CbGpPWpGaD
Tofisopam—CYP3A4—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000169	0.00607	CbGpPWpGaD
Tofisopam—PDE3A—Platelet homeostasis—NOS3—chronic obstructive pulmonary disease	0.000169	0.00606	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—PLAUR—chronic obstructive pulmonary disease	0.000163	0.00587	CbGpPWpGaD
Tofisopam—CYP3A4—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000163	0.00584	CbGpPWpGaD
Tofisopam—PDE2A—GPCR downstream signaling—CXCR2—chronic obstructive pulmonary disease	0.000157	0.00563	CbGpPWpGaD
Tofisopam—PDE10A—Hemostasis—TGFB2—chronic obstructive pulmonary disease	0.000153	0.0055	CbGpPWpGaD
Tofisopam—PDE10A—GPCR downstream signaling—PDE4A—chronic obstructive pulmonary disease	0.000147	0.00529	CbGpPWpGaD
Tofisopam—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—chronic obstructive pulmonary disease	0.000147	0.00527	CbGpPWpGaD
Tofisopam—PDE3A—lung—chronic obstructive pulmonary disease	0.000145	0.077	CbGeAlD
Tofisopam—PDE2A—Signaling by GPCR—CXCR2—chronic obstructive pulmonary disease	0.000142	0.00511	CbGpPWpGaD
Tofisopam—CYP3A4—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.000141	0.00506	CbGpPWpGaD
Tofisopam—PDE2A—Signaling Pathways—RAPGEF3—chronic obstructive pulmonary disease	0.000138	0.00494	CbGpPWpGaD
Tofisopam—PDE10A—Hemostasis—HDAC2—chronic obstructive pulmonary disease	0.000137	0.00493	CbGpPWpGaD
Tofisopam—PDE10A—Signaling by GPCR—PDE4A—chronic obstructive pulmonary disease	0.000134	0.00481	CbGpPWpGaD
Tofisopam—CYP3A4—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000134	0.0048	CbGpPWpGaD
Tofisopam—PDE10A—Hemostasis—PLAUR—chronic obstructive pulmonary disease	0.000124	0.00445	CbGpPWpGaD
Tofisopam—CYP3A4—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000123	0.00441	CbGpPWpGaD
Tofisopam—PDE10A—GPCR downstream signaling—CXCR2—chronic obstructive pulmonary disease	0.000119	0.00427	CbGpPWpGaD
Tofisopam—CYP3A4—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000118	0.00424	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—MMP1—chronic obstructive pulmonary disease	0.000117	0.0042	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—PLAU—chronic obstructive pulmonary disease	0.000115	0.00412	CbGpPWpGaD
Tofisopam—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—chronic obstructive pulmonary disease	0.000111	0.00397	CbGpPWpGaD
Tofisopam—PDE10A—Signaling by GPCR—CXCR2—chronic obstructive pulmonary disease	0.000108	0.00387	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—NOS2—chronic obstructive pulmonary disease	0.000105	0.00378	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—FAM13A—chronic obstructive pulmonary disease	0.000104	0.00375	CbGpPWpGaD
Tofisopam—PDE2A—Signaling Pathways—PDE4A—chronic obstructive pulmonary disease	0.000104	0.00375	CbGpPWpGaD
Tofisopam—PDE10A—Signaling Pathways—RAPGEF3—chronic obstructive pulmonary disease	0.000104	0.00375	CbGpPWpGaD
Tofisopam—PDE3A—Hemostasis—SERPINA1—chronic obstructive pulmonary disease	0.000104	0.00374	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—FAM13A—chronic obstructive pulmonary disease	0.000101	0.00364	CbGpPWpGaD
Tofisopam—PDE2A—GPCR downstream signaling—ADRB2—chronic obstructive pulmonary disease	9.83e-05	0.00353	CbGpPWpGaD
Tofisopam—PDE3A—Hemostasis—TGFB2—chronic obstructive pulmonary disease	9.03e-05	0.00324	CbGpPWpGaD
Tofisopam—PDE2A—Signaling by GPCR—ADRB2—chronic obstructive pulmonary disease	8.93e-05	0.00321	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—SERPINE1—chronic obstructive pulmonary disease	8.87e-05	0.00319	CbGpPWpGaD
Tofisopam—PDE2A—Hemostasis—ALB—chronic obstructive pulmonary disease	8.85e-05	0.00318	CbGpPWpGaD
Tofisopam—PDE10A—Hemostasis—MMP1—chronic obstructive pulmonary disease	8.85e-05	0.00318	CbGpPWpGaD
