nodes	percent_of_prediction	percent_of_DWPC	metapath
Testolactone—CYP19A1—Clomifene—azoospermia	0.903	1	CbGbCtD
Testolactone—CYP19A1—seminiferous tubule of testis—azoospermia	0.0567	0.62	CbGeAlD
Testolactone—CYP19A1—semen—azoospermia	0.0314	0.343	CbGeAlD
Testolactone—CYP19A1—testis—azoospermia	0.00346	0.0378	CbGeAlD
Testolactone—Drospirenone—AR—azoospermia	0.00104	0.183	CrCbGaD
Testolactone—Testosterone Propionate—AR—azoospermia	0.000872	0.154	CrCbGaD
Testolactone—Fluoxymesterone—AR—azoospermia	0.000808	0.143	CrCbGaD
Testolactone—Danazol—AR—azoospermia	0.000772	0.136	CrCbGaD
Testolactone—Spironolactone—AR—azoospermia	0.00074	0.131	CrCbGaD
Testolactone—Methyltestosterone—AR—azoospermia	0.000652	0.115	CrCbGaD
Testolactone—Progesterone—AR—azoospermia	0.0004	0.0707	CrCbGaD
Testolactone—Testosterone—AR—azoospermia	0.000378	0.0668	CrCbGaD
