nodes	percent_of_prediction	percent_of_DWPC	metapath
Salsalate—PTGS1—esophageal cancer	0.545	0.636	CbGaD
Salsalate—PTGS2—esophageal cancer	0.312	0.364	CbGaD
Salsalate—PTGS2—Cisplatin—esophageal cancer	0.0858	1	CbGbCtD
Salsalate—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—ALOX15—esophageal cancer	0.00345	0.0724	CbGpPWpGaD
Salsalate—PTGS2—Signaling mediated by p38-alpha and p38-beta—KRT19—esophageal cancer	0.00155	0.0324	CbGpPWpGaD
Salsalate—PTGS1—Eicosanoid Synthesis—ALOX15—esophageal cancer	0.00143	0.0301	CbGpPWpGaD
Salsalate—Acetylsalicylic acid—HSPA5—esophageal cancer	0.00135	0.14	CrCbGaD
Salsalate—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NFE2L2—esophageal cancer	0.00134	0.0281	CbGpPWpGaD
Salsalate—PTGS2—Calcium signaling in the CD4+ TCR pathway—FKBP1A—esophageal cancer	0.00126	0.0264	CbGpPWpGaD
Salsalate—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—esophageal cancer	0.00121	0.0255	CbGpPWpGaD
Salsalate—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—CYP2A6—esophageal cancer	0.00115	0.0241	CbGpPWpGaD
Salsalate—PTGS2—Eicosanoid Synthesis—ALOX15—esophageal cancer	0.00114	0.0239	CbGpPWpGaD
Salsalate—PTGS2—Overview of nanoparticle effects—PTGS1—esophageal cancer	0.000951	0.0199	CbGpPWpGaD
Salsalate—PTGS1—Overview of nanoparticle effects—HMOX1—esophageal cancer	0.000874	0.0183	CbGpPWpGaD
Salsalate—PTGS1—Prostaglandin Synthesis and Regulation—ANXA1—esophageal cancer	0.000816	0.0171	CbGpPWpGaD
Salsalate—PTGS1—Arachidonic acid metabolism—ALOX15—esophageal cancer	0.000797	0.0167	CbGpPWpGaD
Salsalate—PTGS1—Overview of nanoparticle effects—BAX—esophageal cancer	0.000794	0.0166	CbGpPWpGaD
Salsalate—PTGS2—Eicosanoid Synthesis—PTGS1—esophageal cancer	0.000789	0.0165	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—PRDX2—esophageal cancer	0.000751	0.0157	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—PRDX1—esophageal cancer	0.000751	0.0157	CbGpPWpGaD
Salsalate—Trisalicylate-choline—PTGS1—esophageal cancer	0.000723	0.0749	CrCbGaD
Salsalate—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC52A3—esophageal cancer	0.000708	0.0148	CbGpPWpGaD
Salsalate—PTGS1—Phase 1 - Functionalization of compounds—ADH7—esophageal cancer	0.000703	0.0147	CbGpPWpGaD
Salsalate—PTGS2—Overview of nanoparticle effects—HMOX1—esophageal cancer	0.000694	0.0146	CbGpPWpGaD
Salsalate—PTGS2—Prostaglandin Synthesis and Regulation—PTGS1—esophageal cancer	0.00066	0.0138	CbGpPWpGaD
Salsalate—PTGS2—Prostaglandin Synthesis and Regulation—ANXA1—esophageal cancer	0.000647	0.0136	CbGpPWpGaD
Salsalate—PTGS2—Arachidonic acid metabolism—ALOX15—esophageal cancer	0.000633	0.0133	CbGpPWpGaD
Salsalate—PTGS2—Overview of nanoparticle effects—BAX—esophageal cancer	0.00063	0.0132	CbGpPWpGaD
Salsalate—PTGS2—C-MYB transcription factor network—CA1—esophageal cancer	0.000619	0.013	CbGpPWpGaD
Salsalate—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—esophageal cancer	0.000617	0.0129	CbGpPWpGaD
