nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefuroxime—Dysuria—Epirubicin—stomach cancer	0.00129	0.00129	CcSEcCtD
Cefuroxime—Neutropenia—Epirubicin—stomach cancer	0.00129	0.00129	CcSEcCtD
Cefuroxime—Upper respiratory tract infection—Epirubicin—stomach cancer	0.00128	0.00128	CcSEcCtD
Cefuroxime—Stomatitis—Methotrexate—stomach cancer	0.00128	0.00128	CcSEcCtD
Cefuroxime—Urticaria—Fluorouracil—stomach cancer	0.00128	0.00128	CcSEcCtD
Cefuroxime—Leukopenia—Docetaxel—stomach cancer	0.00128	0.00128	CcSEcCtD
Cefuroxime—Body temperature increased—Fluorouracil—stomach cancer	0.00128	0.00128	CcSEcCtD
Cefuroxime—Eosinophilia—Doxorubicin—stomach cancer	0.00126	0.00127	CcSEcCtD
Cefuroxime—Sweating—Methotrexate—stomach cancer	0.00126	0.00126	CcSEcCtD
Cefuroxime—Palpitations—Docetaxel—stomach cancer	0.00126	0.00126	CcSEcCtD
Cefuroxime—Cough—Docetaxel—stomach cancer	0.00124	0.00125	CcSEcCtD
Cefuroxime—Hepatobiliary disease—Methotrexate—stomach cancer	0.00124	0.00124	CcSEcCtD
Cefuroxime—Hypersensitivity—Irinotecan—stomach cancer	0.00124	0.00124	CcSEcCtD
Cefuroxime—Leukopenia—Capecitabine—stomach cancer	0.00124	0.00124	CcSEcCtD
Cefuroxime—Convulsion—Docetaxel—stomach cancer	0.00124	0.00124	CcSEcCtD
Cefuroxime—Infestation NOS—Epirubicin—stomach cancer	0.00123	0.00123	CcSEcCtD
Cefuroxime—Infestation—Epirubicin—stomach cancer	0.00123	0.00123	CcSEcCtD
Cefuroxime—Drowsiness—Epirubicin—stomach cancer	0.00123	0.00123	CcSEcCtD
Cefuroxime—Bronchitis—Doxorubicin—stomach cancer	0.00123	0.00123	CcSEcCtD
Cefuroxime—Agranulocytosis—Methotrexate—stomach cancer	0.00123	0.00123	CcSEcCtD
Cefuroxime—Stevens-Johnson syndrome—Epirubicin—stomach cancer	0.00122	0.00122	CcSEcCtD
Cefuroxime—Palpitations—Capecitabine—stomach cancer	0.00122	0.00122	CcSEcCtD
Cefuroxime—Arthralgia—Docetaxel—stomach cancer	0.00121	0.00121	CcSEcCtD
Cefuroxime—Chest pain—Docetaxel—stomach cancer	0.00121	0.00121	CcSEcCtD
Cefuroxime—Pancytopenia—Doxorubicin—stomach cancer	0.00121	0.00121	CcSEcCtD
Cefuroxime—Renal failure—Epirubicin—stomach cancer	0.00121	0.00121	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—stomach cancer	0.00121	0.00121	CcSEcCtD
Cefuroxime—Cough—Capecitabine—stomach cancer	0.00121	0.00121	CcSEcCtD
Cefuroxime—Jaundice—Epirubicin—stomach cancer	0.0012	0.0012	CcSEcCtD
Cefuroxime—Stomatitis—Epirubicin—stomach cancer	0.0012	0.0012	CcSEcCtD
Cefuroxime—Urinary tract infection—Epirubicin—stomach cancer	0.0012	0.0012	CcSEcCtD
Cefuroxime—Dysuria—Doxorubicin—stomach cancer	0.00119	0.0012	CcSEcCtD
Cefuroxime—Neutropenia—Doxorubicin—stomach cancer	0.00119	0.0012	CcSEcCtD
Cefuroxime—Hypersensitivity—Fluorouracil—stomach cancer	0.00119	0.00119	CcSEcCtD
Cefuroxime—Upper respiratory tract infection—Doxorubicin—stomach cancer	0.00119	0.00119	CcSEcCtD
Cefuroxime—Haemoglobin—Methotrexate—stomach cancer	0.00119	0.00119	CcSEcCtD
Cefuroxime—Hepatitis—Methotrexate—stomach cancer	0.00118	0.00118	CcSEcCtD
Cefuroxime—Haemorrhage—Methotrexate—stomach cancer	0.00118	0.00118	CcSEcCtD
Cefuroxime—Sweating—Epirubicin—stomach cancer	0.00118	0.00118	CcSEcCtD
Cefuroxime—Chest pain—Capecitabine—stomach cancer	0.00118	0.00118	CcSEcCtD
Cefuroxime—Arthralgia—Capecitabine—stomach cancer	0.00118	0.00118	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—stomach cancer	0.00117	0.00117	CcSEcCtD
Cefuroxime—Urinary tract disorder—Methotrexate—stomach cancer	0.00117	0.00117	CcSEcCtD
Cefuroxime—Hepatobiliary disease—Epirubicin—stomach cancer	0.00116	0.00116	CcSEcCtD
Cefuroxime—Anaphylactic shock—Docetaxel—stomach cancer	0.00116	0.00116	CcSEcCtD
Cefuroxime—Urethral disorder—Methotrexate—stomach cancer	0.00116	0.00116	CcSEcCtD
Cefuroxime—Sinusitis—Epirubicin—stomach cancer	0.00116	0.00116	CcSEcCtD
Cefuroxime—Diarrhoea—Irinotecan—stomach cancer	0.00115	0.00115	CcSEcCtD
Cefuroxime—Agranulocytosis—Epirubicin—stomach cancer	0.00115	0.00115	CcSEcCtD
Cefuroxime—Pruritus—Fluorouracil—stomach cancer	0.00114	0.00114	CcSEcCtD
Cefuroxime—Thrombocytopenia—Docetaxel—stomach cancer	0.00114	0.00114	CcSEcCtD
Cefuroxime—Infestation NOS—Doxorubicin—stomach cancer	0.00114	0.00114	CcSEcCtD
Cefuroxime—Infestation—Doxorubicin—stomach cancer	0.00114	0.00114	CcSEcCtD
Cefuroxime—Drowsiness—Doxorubicin—stomach cancer	0.00114	0.00114	CcSEcCtD
Cefuroxime—Tachycardia—Docetaxel—stomach cancer	0.00114	0.00114	CcSEcCtD
Cefuroxime—Skin disorder—Docetaxel—stomach cancer	0.00113	0.00113	CcSEcCtD
Cefuroxime—Stevens-Johnson syndrome—Doxorubicin—stomach cancer	0.00113	0.00113	CcSEcCtD
Cefuroxime—Renal failure—Doxorubicin—stomach cancer	0.00112	0.00112	CcSEcCtD
Cefuroxime—Erythema multiforme—Methotrexate—stomach cancer	0.00112	0.00112	CcSEcCtD
Cefuroxime—Dizziness—Irinotecan—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Haemoglobin—Epirubicin—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Stomatitis—Doxorubicin—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Jaundice—Doxorubicin—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Anorexia—Docetaxel—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Urinary tract infection—Doxorubicin—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Haemorrhage—Epirubicin—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Hepatitis—Epirubicin—stomach cancer	0.00111	0.00111	CcSEcCtD
Cefuroxime—Diarrhoea—Fluorouracil—stomach cancer	0.0011	0.0011	CcSEcCtD
Cefuroxime—Thrombocytopenia—Capecitabine—stomach cancer	0.0011	0.0011	CcSEcCtD
Cefuroxime—Tachycardia—Capecitabine—stomach cancer	0.0011	0.0011	CcSEcCtD
Cefuroxime—Skin disorder—Capecitabine—stomach cancer	0.00109	0.0011	CcSEcCtD
Cefuroxime—Sweating—Doxorubicin—stomach cancer	0.00109	0.00109	CcSEcCtD
Cefuroxime—Urinary tract disorder—Epirubicin—stomach cancer	0.00109	0.00109	CcSEcCtD
Cefuroxime—Hyperhidrosis—Capecitabine—stomach cancer	0.00109	0.00109	CcSEcCtD
Cefuroxime—Urethral disorder—Epirubicin—stomach cancer	0.00108	0.00108	CcSEcCtD
Cefuroxime—Hepatobiliary disease—Doxorubicin—stomach cancer	0.00108	0.00108	CcSEcCtD
Cefuroxime—Anorexia—Capecitabine—stomach cancer	0.00107	0.00107	CcSEcCtD
Cefuroxime—Angiopathy—Methotrexate—stomach cancer	0.00107	0.00107	CcSEcCtD
Cefuroxime—Vomiting—Irinotecan—stomach cancer	0.00107	0.00107	CcSEcCtD
Cefuroxime—Sinusitis—Doxorubicin—stomach cancer	0.00107	0.00107	CcSEcCtD
Cefuroxime—Immune system disorder—Methotrexate—stomach cancer	0.00107	0.00107	CcSEcCtD
Cefuroxime—Dizziness—Fluorouracil—stomach cancer	0.00107	0.00107	CcSEcCtD
Cefuroxime—Agranulocytosis—Doxorubicin—stomach cancer	0.00106	0.00106	CcSEcCtD
Cefuroxime—Rash—Irinotecan—stomach cancer	0.00106	0.00106	CcSEcCtD
Cefuroxime—Dermatitis—Irinotecan—stomach cancer	0.00106	0.00106	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Docetaxel—stomach cancer	0.00106	0.00106	CcSEcCtD
Cefuroxime—Chills—Methotrexate—stomach cancer	0.00106	0.00106	CcSEcCtD
Cefuroxime—Headache—Irinotecan—stomach cancer	0.00106	0.00106	CcSEcCtD
Cefuroxime—Erythema multiforme—Epirubicin—stomach cancer	0.00104	0.00105	CcSEcCtD
Cefuroxime—Dyspnoea—Docetaxel—stomach cancer	0.00104	0.00104	CcSEcCtD
Cefuroxime—Somnolence—Docetaxel—stomach cancer	0.00103	0.00104	CcSEcCtD
Cefuroxime—Erythema—Methotrexate—stomach cancer	0.00103	0.00103	CcSEcCtD
Cefuroxime—Haemoglobin—Doxorubicin—stomach cancer	0.00103	0.00103	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Capecitabine—stomach cancer	0.00103	0.00103	CcSEcCtD
Cefuroxime—Vomiting—Fluorouracil—stomach cancer	0.00103	0.00103	CcSEcCtD
Cefuroxime—Dyspepsia—Docetaxel—stomach cancer	0.00102	0.00103	CcSEcCtD
Cefuroxime—Hepatitis—Doxorubicin—stomach cancer	0.00102	0.00102	CcSEcCtD
Cefuroxime—Haemorrhage—Doxorubicin—stomach cancer	0.00102	0.00102	CcSEcCtD
Cefuroxime—Rash—Fluorouracil—stomach cancer	0.00102	0.00102	CcSEcCtD
Cefuroxime—Dermatitis—Fluorouracil—stomach cancer	0.00102	0.00102	CcSEcCtD
Cefuroxime—Decreased appetite—Docetaxel—stomach cancer	0.00101	0.00101	CcSEcCtD
Cefuroxime—Headache—Fluorouracil—stomach cancer	0.00101	0.00101	CcSEcCtD
Cefuroxime—Urinary tract disorder—Doxorubicin—stomach cancer	0.00101	0.00101	CcSEcCtD
Cefuroxime—Gastrointestinal disorder—Docetaxel—stomach cancer	0.00101	0.00101	CcSEcCtD
Cefuroxime—Dyspnoea—Capecitabine—stomach cancer	0.001	0.00101	CcSEcCtD
Cefuroxime—Angiopathy—Epirubicin—stomach cancer	0.001	0.001	CcSEcCtD
Cefuroxime—Urethral disorder—Doxorubicin—stomach cancer	0.001	0.001	CcSEcCtD
Cefuroxime—Nausea—Irinotecan—stomach cancer	0.001	0.001	CcSEcCtD
Cefuroxime—Immune system disorder—Epirubicin—stomach cancer	0.000998	0.000999	CcSEcCtD
Cefuroxime—Pain—Docetaxel—stomach cancer	0.000996	0.000996	CcSEcCtD
Cefuroxime—Dyspepsia—Capecitabine—stomach cancer	0.000992	0.000992	CcSEcCtD
Cefuroxime—Chills—Epirubicin—stomach cancer	0.000992	0.000992	CcSEcCtD
Cefuroxime—Decreased appetite—Capecitabine—stomach cancer	0.00098	0.00098	CcSEcCtD
Cefuroxime—Gastrointestinal disorder—Capecitabine—stomach cancer	0.000973	0.000973	CcSEcCtD
Cefuroxime—Erythema multiforme—Doxorubicin—stomach cancer	0.000967	0.000967	CcSEcCtD
Cefuroxime—Pain—Capecitabine—stomach cancer	0.000964	0.000964	CcSEcCtD
Cefuroxime—Erythema—Epirubicin—stomach cancer	0.000962	0.000962	CcSEcCtD
Cefuroxime—Nausea—Fluorouracil—stomach cancer	0.000958	0.000958	CcSEcCtD
Cefuroxime—Gastrointestinal pain—Docetaxel—stomach cancer	0.000952	0.000952	CcSEcCtD
Cefuroxime—Flatulence—Epirubicin—stomach cancer	0.000948	0.000948	CcSEcCtD
Cefuroxime—Angiopathy—Doxorubicin—stomach cancer	0.000928	0.000928	CcSEcCtD
Cefuroxime—Muscle spasms—Epirubicin—stomach cancer	0.000925	0.000925	CcSEcCtD
Cefuroxime—Immune system disorder—Doxorubicin—stomach cancer	0.000924	0.000924	CcSEcCtD
Cefuroxime—Gastrointestinal pain—Capecitabine—stomach cancer	0.000922	0.000922	CcSEcCtD
Cefuroxime—Abdominal pain—Docetaxel—stomach cancer	0.00092	0.000921	CcSEcCtD
Cefuroxime—Body temperature increased—Docetaxel—stomach cancer	0.00092	0.000921	CcSEcCtD
Cefuroxime—Leukopenia—Methotrexate—stomach cancer	0.00092	0.000921	CcSEcCtD
Cefuroxime—Chills—Doxorubicin—stomach cancer	0.000918	0.000918	CcSEcCtD
Cefuroxime—Cough—Methotrexate—stomach cancer	0.000897	0.000897	CcSEcCtD
Cefuroxime—Urticaria—Capecitabine—stomach cancer	0.000895	0.000896	CcSEcCtD
Cefuroxime—Abdominal pain—Capecitabine—stomach cancer	0.000891	0.000891	CcSEcCtD
Cefuroxime—Body temperature increased—Capecitabine—stomach cancer	0.000891	0.000891	CcSEcCtD
Cefuroxime—Convulsion—Methotrexate—stomach cancer	0.000891	0.000891	CcSEcCtD
Cefuroxime—Erythema—Doxorubicin—stomach cancer	0.00089	0.000891	CcSEcCtD
Cefuroxime—Agitation—Epirubicin—stomach cancer	0.000884	0.000884	CcSEcCtD
Cefuroxime—Flatulence—Doxorubicin—stomach cancer	0.000877	0.000878	CcSEcCtD
Cefuroxime—Arthralgia—Methotrexate—stomach cancer	0.000875	0.000876	CcSEcCtD
Cefuroxime—Chest pain—Methotrexate—stomach cancer	0.000875	0.000876	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Methotrexate—stomach cancer	0.000869	0.00087	CcSEcCtD
Cefuroxime—Leukopenia—Epirubicin—stomach cancer	0.000861	0.000861	CcSEcCtD
Cefuroxime—Hypersensitivity—Docetaxel—stomach cancer	0.000858	0.000858	CcSEcCtD
