nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—ABCG5—digestive system—autistic disorder	0.0349	0.12	CbGeAlD
Ezetimibe—NPC1L1—digestive system—autistic disorder	0.0328	0.113	CbGeAlD
Ezetimibe—ABCG8—digestive system—autistic disorder	0.0311	0.107	CbGeAlD
Ezetimibe—UGT1A3—digestive system—autistic disorder	0.0139	0.0477	CbGeAlD
Ezetimibe—UGT2B15—digestive system—autistic disorder	0.0131	0.0449	CbGeAlD
Ezetimibe—Flunarizine—CACNA1H—autistic disorder	0.0115	0.392	CrCbGaD
Ezetimibe—SOAT1—digestive system—autistic disorder	0.0112	0.0386	CbGeAlD
Ezetimibe—ANPEP—digestive system—autistic disorder	0.0107	0.0369	CbGeAlD
Ezetimibe—SOAT1—head—autistic disorder	0.00917	0.0315	CbGeAlD
Ezetimibe—ANPEP—head—autistic disorder	0.00877	0.0301	CbGeAlD
Ezetimibe—SOAT1—nervous system—autistic disorder	0.00869	0.0299	CbGeAlD
Ezetimibe—SOAT1—central nervous system—autistic disorder	0.00837	0.0287	CbGeAlD
Ezetimibe—ANPEP—nervous system—autistic disorder	0.00831	0.0286	CbGeAlD
Ezetimibe—SOAT1—cerebellum—autistic disorder	0.00818	0.0281	CbGeAlD
Ezetimibe—ANPEP—central nervous system—autistic disorder	0.008	0.0275	CbGeAlD
Ezetimibe—UGT2B7—digestive system—autistic disorder	0.00798	0.0274	CbGeAlD
Ezetimibe—UGT1A1—digestive system—autistic disorder	0.00679	0.0233	CbGeAlD
Ezetimibe—SOAT1—brain—autistic disorder	0.00664	0.0228	CbGeAlD
Ezetimibe—ANPEP—brain—autistic disorder	0.00635	0.0218	CbGeAlD
Ezetimibe—SLCO1B1—digestive system—autistic disorder	0.00565	0.0194	CbGeAlD
Ezetimibe—ABCC3—digestive system—autistic disorder	0.00536	0.0184	CbGeAlD
Ezetimibe—Pimozide—OPRM1—autistic disorder	0.00507	0.173	CrCbGaD
Ezetimibe—ABCC3—head—autistic disorder	0.00437	0.015	CbGeAlD
Ezetimibe—ABCC2—digestive system—autistic disorder	0.00428	0.0147	CbGeAlD
Ezetimibe—ABCC3—nervous system—autistic disorder	0.00414	0.0142	CbGeAlD
Ezetimibe—ABCG2—telencephalon—autistic disorder	0.00409	0.0141	CbGeAlD
Ezetimibe—Pimozide—DRD3—autistic disorder	0.00401	0.137	CrCbGaD
Ezetimibe—ABCC3—central nervous system—autistic disorder	0.00399	0.0137	CbGeAlD
Ezetimibe—Fluspirilene—SLC6A4—autistic disorder	0.00374	0.127	CrCbGaD
Ezetimibe—ABCC3—brain—autistic disorder	0.00317	0.0109	CbGeAlD
Ezetimibe—Fluspirilene—HTR2A—autistic disorder	0.00287	0.0979	CrCbGaD
Ezetimibe—ABCG2—cerebellum—autistic disorder	0.00227	0.00781	CbGeAlD
Ezetimibe—ABCB1—forebrain—autistic disorder	0.00219	0.00753	CbGeAlD
Ezetimibe—CYP3A4—digestive system—autistic disorder	0.00217	0.00747	CbGeAlD
Ezetimibe—Pimozide—HTR2A—autistic disorder	0.00215	0.0732	CrCbGaD
Ezetimibe—ABCB1—telencephalon—autistic disorder	0.00202	0.00693	CbGeAlD
Ezetimibe—ABCG2—brain—autistic disorder	0.00185	0.00634	CbGeAlD
Ezetimibe—CYP3A4—nervous system—autistic disorder	0.00168	0.00578	CbGeAlD
Ezetimibe—CYP3A4—central nervous system—autistic disorder	0.00162	0.00556	CbGeAlD
Ezetimibe—ABCB1—digestive system—autistic disorder	0.00154	0.00529	CbGeAlD
Ezetimibe—ABCB1—head—autistic disorder	0.00126	0.00431	CbGeAlD
Ezetimibe—ABCB1—nervous system—autistic disorder	0.00119	0.00409	CbGeAlD
Ezetimibe—ABCB1—central nervous system—autistic disorder	0.00115	0.00394	CbGeAlD
Ezetimibe—ABCB1—cerebellum—autistic disorder	0.00112	0.00385	CbGeAlD
Ezetimibe—ABCB1—brain—autistic disorder	0.00091	0.00313	CbGeAlD
Ezetimibe—UGT1A3—Metabolism—CACNA1C—autistic disorder	0.000165	0.000243	CbGpPWpGaD
Ezetimibe—UGT2B15—Metabolism—MTHFR—autistic disorder	0.000165	0.000243	CbGpPWpGaD
Ezetimibe—UGT1A1—Metabolism—TCN2—autistic disorder	0.000165	0.000243	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism—PTEN—autistic disorder	0.000163	0.00024	CbGpPWpGaD
Ezetimibe—SLCO1B1—Metabolism—ADSL—autistic disorder	0.000163	0.000239	CbGpPWpGaD
Ezetimibe—SLCO1B1—Metabolism—XDH—autistic disorder	0.000159	0.000235	CbGpPWpGaD
Ezetimibe—ABCC3—Metabolism of lipids and lipoproteins—APOE—autistic disorder	0.000157	0.000232	CbGpPWpGaD
Ezetimibe—UGT1A1—Metabolism—ADA—autistic disorder	0.000157	0.000232	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism—PTEN—autistic disorder	0.000157	0.000231	CbGpPWpGaD
Ezetimibe—SLCO1B1—Metabolism—STX1A—autistic disorder	0.000157	0.00023	CbGpPWpGaD
Ezetimibe—SLCO1B1—Metabolism—NPAS2—autistic disorder	0.000157	0.00023	CbGpPWpGaD
Ezetimibe—ABCB1—Metabolism—BTD—autistic disorder	0.000155	0.000228	CbGpPWpGaD
Ezetimibe—ABCB1—Transmembrane transport of small molecules—GABRB2—autistic disorder	0.000154	0.000227	CbGpPWpGaD
Ezetimibe—ABCB1—Transmembrane transport of small molecules—GABRA2—autistic disorder	0.000154	0.000227	CbGpPWpGaD
Ezetimibe—UGT2B15—Metabolism—APOE—autistic disorder	0.000154	0.000227	CbGpPWpGaD
Ezetimibe—ABCC3—Metabolism—TPH2—autistic disorder	0.000154	0.000226	CbGpPWpGaD
Ezetimibe—UGT2B7—Metabolism—TPH2—autistic disorder	0.000154	0.000226	CbGpPWpGaD
Ezetimibe—ABCC2—Transmembrane transport of small molecules—AVP—autistic disorder	0.000153	0.000226	CbGpPWpGaD
